First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C1262477,Q14654,1.0,1.0
C1963060,Q14654,1.0,1.0
C4552855,Q14654,1.0,1.0
C0002152,Q14654,1.0,1.0
C0038433,Q14654,1.0,1.0
C0003886,Q14654,1.0,1.0
C1865014,Q14654,1.0,1.0
C0022658,Q14654,1.0,1.0
C0546884,Q14654,1.0,1.0
C0151744,Q14654,1.0,1.0
C1857949,Q14654,1.0,1.0
C4012968,Q14654,1.0,1.0
C1384666,Q14654,1.0,1.0
C0011847,Q14654,1.0,1.0
C0362046,Q14654,1.0,1.0
C1853743,Q14654,1.0,1.0
C1854838,Q14654,1.0,1.0
C4021759,Q14654,1.0,1.0
C1865916,Q14654,1.0,1.0
C0267963,Q14654,1.0,1.0
C0149940,Q14654,1.0,1.0
C0428886,Q14654,1.0,1.0
C1962966,Q14654,1.0,1.0
C1836623,Q14654,1.0,1.0
C0039231,Q14654,1.0,1.0
C0011615,Q14654,1.0,1.0
C0730345,Q14654,1.0,1.0
C0268800,Q14654,1.0,1.0
C3887499,Q14654,1.0,1.0
C0158986,Q14654,1.0,1.0
C1848395,Q14654,1.0,1.0
C4703555,Q14654,1.0,1.0
C0017979,Q14654,1.0,1.0
C1836189,Q14654,1.0,1.0
C0266589,Q14654,1.0,1.0
C0020458,Q14654,1.0,1.0
C0085207,Q14654,1.0,1.0
C0003635,Q14654,1.0,1.0
C0013144,Q14654,1.0,1.0
C2830004,Q14654,1.0,1.0
C4024168,Q14654,1.0,0.0
C4021753,Q14654,1.0,1.0
C0151747,Q14654,1.0,1.0
C0038238,Q14654,1.0,1.0
C0020555,Q14654,1.0,1.0
C0342276,Q14654,1.0,1.0
C3888631,Q14654,1.0,1.0
C0266267,Q14654,1.0,1.0
C0342273,Q14654,1.0,1.0
C1847425,Q14654,1.0,1.0
C1864903,Q14654,1.0,1.0
C2748055,Q14654,1.0,1.0
C3888018,Q14654,1.0,1.0
C4073162,Q14654,1.0,1.0
C4280765,Q14654,1.0,1.0
C1859523,Q14654,1.0,1.0
C0205734,Q14654,1.0,1.0
C0342302,Q14654,1.0,1.0
C3837958,Q14654,1.0,1.0
C4554117,Q14654,1.0,1.0
C1866195,Q14654,1.0,1.0
C4022798,Q14654,1.0,1.0
C0597167,Q14654,1.0,1.0
C0158981,Q14654,1.0,1.0
C3278636,Q14654,1.0,1.0
C1833104,Q14654,1.0,1.0
C2931832,Q14654,1.0,0.0
C2931833,Q14654,1.0,0.0
C1856904,Q14654,1.0,1.0
C1969875,Q14654,1.0,1.0
C1969879,Q14654,1.0,1.0
C4024716,Q14654,1.0,1.0
C1833102,Q14654,1.0,0.0
C1853564,Q14654,1.0,0.0
Q14654,C1864623,1.0,0.0
Q14654,C4225365,1.0,0.0
Q14654,C4303593,1.0,0.0
Q14654,C1832386,1.0,1.0
Q14654,C4274081,1.0,0.0
Q14654,C4022484,1.0,0.0
Q14654,C4025043,1.0,1.0
C0019209,O15554,1.0,1.0
C0002878,O15554,1.0,1.0
C0678222,O15554,1.0,1.0
C0011853,O15554,1.0,1.0
C0038002,O15554,1.0,1.0
C0000744,O15554,1.0,1.0
C0023508,O15554,1.0,1.0
C0005890,O15554,1.0,1.0
C0014772,O15554,1.0,1.0
C0200637,O15554,1.0,1.0
C0518015,O15554,1.0,1.0
C0524587,O15554,1.0,1.0
C0750880,O15554,1.0,1.0
C4528257,O15554,1.0,1.0
C0022346,O15554,1.0,1.0
C0020433,O15554,1.0,1.0
C0206160,O15554,1.0,1.0
C4531297,O15554,1.0,0.0
C2675920,O15554,1.0,0.0
C0302845,O15554,1.0,0.0
O15554,C0272051,1.0,0.0
O15554,C4225242,1.0,0.0
O15554,C0427483,1.0,0.0
O15554,C2698518,1.0,0.0
C0019209,P51787,1.0,1.0
C0018800,P51787,1.0,1.0
C0206624,P51787,1.0,1.0
C0022661,P51787,1.0,1.0
C0202236,P51787,1.0,1.0
C0011860,P51787,1.0,1.0
C0036572,P51787,1.0,1.0
C0235659,P51787,1.0,1.0
C0557874,P51787,1.0,1.0
C1305855,P51787,1.0,1.0
C1858120,P51787,1.0,1.0
C2267233,P51787,1.0,1.0
C0020538,P51787,1.0,1.0
C0010068,P51787,1.0,1.0
C0003868,P51787,1.0,1.0
C0011849,P51787,1.0,1.0
C0018099,P51787,1.0,1.0
C4049938,P51787,1.0,1.0
C0005612,P51787,1.0,1.0
C0871470,P51787,1.0,1.0
C0042798,P51787,1.0,1.0
C0001418,P51787,1.0,1.0
C0205641,P51787,1.0,1.0
C0205642,P51787,1.0,1.0
C0205643,P51787,1.0,1.0
C0205644,P51787,1.0,1.0
C0205645,P51787,1.0,1.0
C0010417,P51787,1.0,1.0
C0023467,P51787,1.0,1.0
C0027708,P51787,1.0,1.0
C0240635,P51787,1.0,1.0
C0005890,P51787,1.0,1.0
C0038454,P51787,1.0,1.0
C0017654,P51787,1.0,1.0
C0337438,P51787,1.0,1.0
C0495706,P51787,1.0,1.0
C0007194,P51787,1.0,1.0
C0085298,P51787,1.0,1.0
C0151878,P51787,1.0,1.0
C0038644,P51787,1.0,1.0
C0003811,P51787,1.0,1.0
C0041657,P51787,1.0,1.0
C0878544,P51787,1.0,1.0
C0948163,P51787,1.0,1.0
C0004245,P51787,1.0,1.0
C0042510,P51787,1.0,1.0
C0740394,P51787,1.0,1.0
C0452138,P51787,1.0,1.0
C0678230,P51787,1.0,1.0
C1836542,P51787,1.0,1.0
C0020224,P51787,1.0,1.0
C0456132,P51787,1.0,1.0
C0024421,P51787,1.0,1.0
C1845847,P51787,1.0,1.0
C1853242,P51787,1.0,1.0
C1857949,P51787,1.0,1.0
C0043202,P51787,1.0,1.0
C1384666,P51787,1.0,1.0
C0042580,P51787,1.0,1.0
C0795690,P51787,1.0,1.0
C0039070,P51787,1.0,1.0
C0201976,P51787,1.0,1.0
C0392525,P51787,1.0,1.0
C0011847,P51787,1.0,1.0
C0005893,P51787,1.0,1.0
C0578022,P51787,1.0,1.0
C0428977,P51787,1.0,1.0
C0020621,P51787,1.0,1.0
C1629609,P51787,1.0,1.0
C0489786,P51787,1.0,1.0
C0545053,P51787,1.0,1.0
C0011053,P51787,1.0,1.0
C0015300,P51787,1.0,1.0
C0202239,P51787,1.0,1.0
C0004238,P51787,1.0,1.0
C0428886,P51787,1.0,1.0
C0027709,P51787,1.0,1.0
C1849265,P51787,1.0,1.0
C0039231,P51787,1.0,1.0
C0332890,P51787,1.0,1.0
C0158986,P51787,1.0,1.0
C2677180,P51787,1.0,1.0
C1306620,P51787,1.0,1.0
C0266589,P51787,1.0,1.0
C0035828,P51787,1.0,1.0
C0023976,P51787,1.0,1.0
C0040479,P51787,1.0,1.0
C0013363,P51787,1.0,1.0
C0085610,P51787,1.0,1.0
C0855329,P51787,1.0,1.0
C1560305,P51787,1.0,1.0
C1839341,P51787,1.0,1.0
C1963175,P51787,1.0,1.0
C1963217,P51787,1.0,1.0
C2108107,P51787,1.0,1.0
C4025797,P51787,1.0,1.0
C4477077,P51787,1.0,1.0
C0030252,P51787,1.0,1.0
C0085612,P51787,1.0,1.0
C3160712,P51787,1.0,1.0
C0021841,P51787,1.0,1.0
C0346627,P51787,1.0,1.0
C0206686,P51787,1.0,1.0
C0162316,P51787,1.0,1.0
C0018808,P51787,1.0,1.0
C0429028,P51787,1.0,1.0
C1837260,P51787,1.0,1.0
C1845123,P51787,1.0,1.0
C1853737,P51787,1.0,1.0
C1853241,P51787,1.0,1.0
C0025568,P51787,1.0,1.0
C0018781,P51787,1.0,1.0
C1398312,P51787,1.0,1.0
C0151879,P51787,1.0,1.0
C0340493,P51787,1.0,1.0
C1865020,P51787,1.0,1.0
C4551647,P51787,1.0,1.0
C0024796,P51787,1.0,1.0
C4021866,P51787,1.0,1.0
C0004903,P51787,1.0,1.0
C0235752,P51787,1.0,1.0
C0206661,P51787,1.0,1.0
C0221766,P51787,1.0,1.0
C0542518,P51787,1.0,1.0
C1851720,P51787,1.0,1.0
C1851722,P51787,1.0,1.0
C1851733,P51787,1.0,1.0
C1969144,P51787,1.0,1.0
C4021539,P51787,1.0,1.0
C1843687,P51787,1.0,1.0
C1865866,P51787,1.0,1.0
C0431352,P51787,1.0,1.0
C4023338,P51787,1.0,1.0
C4021770,P51787,1.0,1.0
C3887873,P51787,1.0,1.0
C4024923,P51787,1.0,1.0
C0022387,P51787,1.0,1.0
C4551509,P51787,1.0,1.0
C1141890,P51787,1.0,1.0
C2732413,P51787,1.0,1.0
C3150943,P51787,1.0,1.0
C1865019,P51787,1.0,1.0
C0741923,P51787,1.0,1.0
C2348199,P51787,1.0,1.0
C3277700,P51787,1.0,1.0
P51787,C1837014,1.0,1.0
P51787,C0857439,1.0,1.0
P51787,C1843738,1.0,1.0
P51787,C0001075,1.0,1.0
P51787,C0155708,1.0,1.0
P51787,C0426440,1.0,1.0
P51787,C1112433,1.0,1.0
P51787,C4017089,1.0,1.0
P51787,C4021637,1.0,1.0
C0019209,P01116,1.0,1.0
C2239176,P01116,1.0,1.0
C0206669,P01116,1.0,1.0
C0007102,P01116,1.0,1.0
C0009375,P01116,1.0,1.0
C0011581,P01116,1.0,1.0
C0024121,P01116,1.0,1.0
C0242379,P01116,1.0,1.0
C0002878,P01116,1.0,1.0
C0023903,P01116,1.0,1.0
C0206624,P01116,1.0,1.0
C0345904,P01116,1.0,1.0
C2676033,P01116,1.0,1.0
C0005684,P01116,1.0,1.0
C0005695,P01116,1.0,1.0
C0006826,P01116,1.0,1.0
C0027651,P01116,1.0,1.0
C0376358,P01116,1.0,1.0
C0033578,P01116,1.0,1.0
C0086692,P01116,1.0,1.0
C0006142,P01116,1.0,1.0
C0009402,P01116,1.0,1.0
C0596263,P01116,1.0,1.0
C0678222,P01116,1.0,1.0
C1306459,P01116,1.0,1.0
C1458155,P01116,1.0,1.0
C1257931,P01116,1.0,1.0
C4704874,P01116,1.0,1.0
C0009404,P01116,1.0,1.0
C0024623,P01116,1.0,1.0
C0600139,P01116,1.0,1.0
C0684249,P01116,1.0,1.0
C0699790,P01116,1.0,1.0
C1306460,P01116,1.0,1.0
C4722085,P01116,1.0,1.0
C0035309,P01116,1.0,1.0
C0026838,P01116,1.0,1.0
C0005745,P01116,1.0,1.0
C0013336,P01116,1.0,1.0
C0013384,P01116,1.0,1.0
C0015544,P01116,1.0,1.0
C0018784,P01116,1.0,1.0
C0026837,P01116,1.0,1.0
C0028738,P01116,1.0,1.0
C0029124,P01116,1.0,1.0
C0033377,P01116,1.0,1.0
C0036572,P01116,1.0,1.0
C0232466,P01116,1.0,1.0
C0239676,P01116,1.0,1.0
C0349588,P01116,1.0,1.0
C0423110,P01116,1.0,1.0
C0557874,P01116,1.0,1.0
C1263846,P01116,1.0,1.0
C1263857,P01116,1.0,1.0
C1836830,P01116,1.0,1.0
C1963184,P01116,1.0,1.0
C2919142,P01116,1.0,1.0
C3714756,P01116,1.0,1.0
C4025846,P01116,1.0,1.0
C4553743,P01116,1.0,1.0
C4554036,P01116,1.0,1.0
C0151889,P01116,1.0,1.0
C0026827,P01116,1.0,1.0
C0003123,P01116,1.0,1.0
C0175754,P01116,1.0,1.0
C0002871,P01116,1.0,1.0
C0000737,P01116,1.0,1.0
C0010038,P01116,1.0,1.0
C0011849,P01116,1.0,1.0
C0019214,P01116,1.0,1.0
C0038002,P01116,1.0,1.0
C0043325,P01116,1.0,1.0
C0151908,P01116,1.0,1.0
C0375206,P01116,1.0,1.0
C0497156,P01116,1.0,1.0
C1963094,P01116,1.0,1.0
C2973725,P01116,1.0,1.0
C0013362,P01116,1.0,1.0
C0036439,P01116,1.0,1.0
C0038379,P01116,1.0,1.0
C0235874,P01116,1.0,1.0
C0152013,P01116,1.0,1.0
C1840077,P01116,1.0,1.0
C0025202,P01116,1.0,1.0
C0001418,P01116,1.0,1.0
C0027659,P01116,1.0,1.0
C0205641,P01116,1.0,1.0
C0205642,P01116,1.0,1.0
C0205643,P01116,1.0,1.0
C0205644,P01116,1.0,1.0
C0205645,P01116,1.0,1.0
C0023518,P01116,1.0,1.0
C0015672,P01116,1.0,1.0
C0009806,P01116,1.0,1.0
C0010417,P01116,1.0,1.0
C0016842,P01116,1.0,1.0
C0018817,P01116,1.0,1.0
C0018818,P01116,1.0,1.0
C0023418,P01116,1.0,1.0
C0023467,P01116,1.0,1.0
C0025990,P01116,1.0,1.0
C0152421,P01116,1.0,1.0
C0221354,P01116,1.0,1.0
C0232462,P01116,1.0,1.0
C0240635,P01116,1.0,1.0
C0333068,P01116,1.0,1.0
C0544886,P01116,1.0,1.0
C0848558,P01116,1.0,1.0
C1608408,P01116,1.0,1.0
C1849089,P01116,1.0,1.0
C1850049,P01116,1.0,1.0
C1854114,P01116,1.0,1.0
C3463824,P01116,1.0,1.0
C0346647,P01116,1.0,1.0
C4721610,P01116,1.0,1.0
C0030297,P01116,1.0,1.0
C0235974,P01116,1.0,1.0
C0699791,P01116,1.0,1.0
C2931822,P01116,1.0,1.0
C0282160,P01116,1.0,1.0
C0456070,P01116,1.0,1.0
C1335302,P01116,1.0,1.0
C0007194,P01116,1.0,1.0
C0221170,P01116,1.0,1.0
C0003811,P01116,1.0,1.0
C0221355,P01116,1.0,1.0
C1848701,P01116,1.0,1.0
C1866934,P01116,1.0,1.0
C0878544,P01116,1.0,1.0
C2674608,P01116,1.0,1.0
C0022346,P01116,1.0,1.0
C0151786,P01116,1.0,1.0
C1262477,P01116,1.0,1.0
C1853237,P01116,1.0,1.0
C0233794,P01116,1.0,1.0
C0542476,P01116,1.0,1.0
C4551583,P01116,1.0,1.0
C0020534,P01116,1.0,1.0
C0022107,P01116,1.0,1.0
C0026826,P01116,1.0,1.0
C0027092,P01116,1.0,1.0
C0151611,P01116,1.0,1.0
C0239234,P01116,1.0,1.0
C0575081,P01116,1.0,1.0
C0678230,P01116,1.0,1.0
C1836542,P01116,1.0,1.0
C1858430,P01116,1.0,1.0
C2700617,P01116,1.0,1.0
C4551915,P01116,1.0,1.0
C4552810,P01116,1.0,1.0
C1458140,P01116,1.0,1.0
C3495559,P01116,1.0,1.0
C0345392,P01116,1.0,1.0
C0398650,P01116,1.0,1.0
C0575158,P01116,1.0,1.0
C0600033,P01116,1.0,1.0
C0087031,P01116,1.0,1.0
C3714758,P01116,1.0,1.0
C4552091,P01116,1.0,1.0
C4704862,P01116,1.0,1.0
C0020224,P01116,1.0,1.0
C0151526,P01116,1.0,1.0
C0521525,P01116,1.0,1.0
C0576093,P01116,1.0,1.0
C1836047,P01116,1.0,1.0
C1839767,P01116,1.0,1.0
C1865014,P01116,1.0,1.0
C0014175,P01116,1.0,1.0
C0005398,P01116,1.0,1.0
C0269102,P01116,1.0,1.0
C0013274,P01116,1.0,1.0
C3203102,P01116,1.0,1.0
C0007787,P01116,1.0,1.0
C0023434,P01116,1.0,1.0
C1531647,P01116,1.0,1.0
C3278923,P01116,1.0,1.0
C0007097,P01116,1.0,1.0
C0205697,P01116,1.0,1.0
C0009363,P01116,1.0,1.0
C0205696,P01116,1.0,1.0
C0205698,P01116,1.0,1.0
C0205699,P01116,1.0,1.0
C0003507,P01116,1.0,1.0
C0003537,P01116,1.0,1.0
C0007131,P01116,1.0,1.0
C0013528,P01116,1.0,1.0
C0020295,P01116,1.0,1.0
C0023221,P01116,1.0,1.0
C0023787,P01116,1.0,1.0
C0026884,P01116,1.0,1.0
C0027627,P01116,1.0,1.0
C0027819,P01116,1.0,1.0
C0029422,P01116,1.0,1.0
C0029429,P01116,1.0,0.0
C0151650,P01116,1.0,1.0
C0158731,P01116,1.0,1.0
C0178874,P01116,1.0,1.0
C0221217,P01116,1.0,1.0
C0240063,P01116,1.0,1.0
C0265535,P01116,1.0,1.0
C0266011,P01116,1.0,1.0
C0266544,P01116,1.0,1.0
C0266551,P01116,1.0,1.0
C0410528,P01116,1.0,1.0
C0423113,P01116,1.0,1.0
C0973461,P01116,1.0,1.0
C1269955,P01116,1.0,1.0
C1621958,P01116,1.0,1.0
C1843367,P01116,1.0,1.0
C1845847,P01116,1.0,1.0
C1849340,P01116,1.0,1.0
C1853242,P01116,1.0,1.0
C1855728,P01116,1.0,1.0
C1866231,P01116,1.0,1.0
C2939419,P01116,1.0,1.0
C4022012,P01116,1.0,1.0
C4023018,P01116,1.0,1.0
C0038356,P01116,1.0,1.0
C1708349,P01116,1.0,1.0
C4551675,P01116,1.0,1.0
C1384666,P01116,1.0,1.0
C0007621,P01116,1.0,1.0
C0021847,P01116,1.0,1.0
C0019569,P01116,1.0,1.0
C0027498,P01116,1.0,1.0
C1857486,P01116,1.0,1.0
C4023909,P01116,1.0,1.0
C4049796,P01116,1.0,1.0
C0004114,P01116,1.0,1.0
C0205768,P01116,1.0,1.0
C0280783,P01116,1.0,1.0
C0280785,P01116,1.0,1.0
C0334579,P01116,1.0,1.0
C0334580,P01116,1.0,1.0
C0334581,P01116,1.0,1.0
C0334582,P01116,1.0,1.0
C0334583,P01116,1.0,1.0
C0338070,P01116,1.0,1.0
C0547065,P01116,1.0,1.0
C0750935,P01116,1.0,1.0
C0750936,P01116,1.0,1.0
C1704230,P01116,1.0,1.0
C0002170,P01116,1.0,1.0
C0151811,P01116,1.0,1.0
C0278701,P01116,1.0,1.0
C0007772,P01116,1.0,0.0
C0917804,P01116,1.0,0.0
C0017181,P01116,1.0,1.0
C0018920,P01116,1.0,1.0
C0149931,P01116,1.0,1.0
C1257915,P01116,1.0,1.0
C4021977,P01116,1.0,1.0
C0424295,P01116,1.0,1.0
C1861866,P01116,1.0,1.0
C0024299,P01116,1.0,1.0
C4021956,P01116,1.0,1.0
C0151860,P01116,1.0,1.0
C0234132,P01116,1.0,1.0
C0265529,P01116,1.0,1.0
C0270685,P01116,1.0,1.0
C0521573,P01116,1.0,1.0
C4082172,P01116,1.0,1.0
C0919267,P01116,1.0,1.0
C0003467,P01116,1.0,1.0
C0026998,P01116,1.0,1.0
C1879321,P01116,1.0,1.0
C0020255,P01116,1.0,1.0
C0153381,P01116,1.0,1.0
C0026640,P01116,1.0,1.0
C0152018,P01116,1.0,1.0
C0026764,P01116,1.0,1.0
C1140680,P01116,1.0,1.0
C3539878,P01116,1.0,1.0
C0149793,P01116,1.0,1.0
C1319315,P01116,1.0,1.0
C0023904,P01116,1.0,1.0
C0424503,P01116,1.0,1.0
C0026267,P01116,1.0,1.0
C0241074,P01116,1.0,1.0
C0581342,P01116,1.0,1.0
C1865916,P01116,1.0,1.0
C0019207,P01116,1.0,1.0
C0019208,P01116,1.0,1.0
C0086404,P01116,1.0,1.0
C0019196,P01116,1.0,1.0
C0024523,P01116,1.0,1.0
C0027947,P01116,1.0,1.0
C0086795,P01116,1.0,1.0
C0541764,P01116,1.0,1.0
C1839739,P01116,1.0,1.0
C1963165,P01116,1.0,1.0
C3714745,P01116,1.0,1.0
C4025662,P01116,1.0,0.0
C0221357,P01116,1.0,1.0
C0010606,P01116,1.0,1.0
C0887833,P01116,1.0,1.0
C1956257,P01116,1.0,1.0
C0003492,P01116,1.0,1.0
C0015300,P01116,1.0,1.0
C0238463,P01116,1.0,1.0
C0267963,P01116,1.0,1.0
C1835884,P01116,1.0,1.0
C1843108,P01116,1.0,1.0
C1861869,P01116,1.0,1.0
C0032000,P01116,1.0,1.0
C1962966,P01116,1.0,1.0
C0271623,P01116,1.0,1.0
C0162834,P01116,1.0,1.0
C1849265,P01116,1.0,1.0
C0151779,P01116,1.0,1.0
C0020757,P01116,1.0,1.0
C0007137,P01116,1.0,1.0
C1168401,P01116,1.0,1.0
C0029925,P01116,1.0,1.0
C1153706,P01116,1.0,1.0
C0032580,P01116,1.0,1.0
C0496920,P01116,1.0,1.0
C0496956,P01116,1.0,1.0
C0858252,P01116,1.0,1.0
C0476089,P01116,1.0,1.0
C0018916,P01116,1.0,1.0
C0206682,P01116,1.0,1.0
C0027962,P01116,1.0,1.0
C0151468,P01116,1.0,1.0
C0279680,P01116,1.0,1.0
C0005937,P01116,1.0,1.0
C0007103,P01116,1.0,1.0
C0007115,P01116,1.0,1.0
C0007847,P01116,1.0,1.0
C0018524,P01116,1.0,1.0
C0024236,P01116,1.0,1.0
C0040136,P01116,1.0,1.0
C0151740,P01116,1.0,1.0
C0206698,P01116,1.0,1.0
C0206733,P01116,1.0,1.0
C0238198,P01116,1.0,1.0
C0265319,P01116,1.0,1.0
C0302592,P01116,1.0,1.0
C0332890,P01116,1.0,1.0
C0334082,P01116,1.0,1.0
C0549473,P01116,1.0,1.0
C0686619,P01116,1.0,1.0
C0745730,P01116,1.0,1.0
C1261473,P01116,1.0,1.0
C1306710,P01116,1.0,1.0
C1832661,P01116,1.0,1.0
C1860236,P01116,1.0,1.0
C1861975,P01116,1.0,1.0
C4024878,P01116,1.0,1.0
C0347284,P01116,1.0,0.0
C0018989,P01116,1.0,1.0
C0030554,P01116,1.0,1.0
C0151669,P01116,1.0,1.0
C0345905,P01116,1.0,1.0
C0026010,P01116,1.0,1.0
C0149782,P01116,1.0,1.0
C0220650,P01116,1.0,1.0
C4551686,P01116,1.0,1.0
C0001430,P01116,1.0,1.0
C0205646,P01116,1.0,1.0
C0205647,P01116,1.0,1.0
C0205648,P01116,1.0,1.0
C0205649,P01116,1.0,1.0
C0205650,P01116,1.0,1.0
C0205651,P01116,1.0,1.0
C0522224,P01116,1.0,1.0
C1837770,P01116,1.0,1.0
C0029453,P01116,1.0,1.0
C0151699,P01116,1.0,1.0
C3805574,P01116,1.0,1.0
C4023551,P01116,1.0,0.0
C0241654,P01116,1.0,1.0
C0018923,P01116,1.0,1.0
C0005744,P01116,1.0,1.0
C0028326,P01116,1.0,1.0
C1333990,P01116,1.0,1.0
C0007113,P01116,1.0,1.0
C0034885,P01116,1.0,1.0
C0338106,P01116,1.0,1.0
C0151857,P01116,1.0,0.0
C1302401,P01116,1.0,1.0
C4721806,P01116,1.0,1.0
C0032584,P01116,1.0,1.0
C0158761,P01116,1.0,1.0
C0221263,P01116,1.0,1.0
C0333983,P01116,1.0,1.0
C0432333,P01116,1.0,1.0
C4703633,P01116,1.0,1.0
C4721411,P01116,1.0,1.0
C4025835,P01116,1.0,0.0
C0024314,P01116,1.0,1.0
C0024282,P01116,1.0,1.0
C0030312,P01116,1.0,1.0
C0007873,P01116,1.0,1.0
C0268731,P01116,1.0,1.0
C4521256,P01116,1.0,1.0
C0162835,P01116,1.0,1.0
C0234144,P01116,1.0,1.0
C1963167,P01116,1.0,1.0
C4553765,P01116,1.0,1.0
C2674723,P01116,1.0,0.0
C1858969,P01116,1.0,0.0
C2675111,P01116,1.0,1.0
C4014733,P01116,1.0,0.0
C0007120,P01116,1.0,1.0
C1836940,P01116,1.0,1.0
C3553764,P01116,1.0,1.0
C4024890,P01116,1.0,1.0
C0265534,P01116,1.0,1.0
C1827524,P01116,1.0,1.0
C4721579,P01116,1.0,1.0
C1854418,P01116,1.0,1.0
C0016978,P01116,1.0,1.0
C0034372,P01116,1.0,1.0
C3164374,P01116,1.0,1.0
C0431478,P01116,1.0,1.0
C0263490,P01116,1.0,1.0
C4023397,P01116,1.0,1.0
C1112155,P01116,1.0,1.0
C0022665,P01116,1.0,1.0
C4024737,P01116,1.0,1.0
C4025749,P01116,1.0,1.0
C0018991,P01116,1.0,1.0
C0432123,P01116,1.0,0.0
C2315100,P01116,1.0,1.0
C0010964,P01116,1.0,1.0
C0277959,P01116,1.0,1.0
C1857539,P01116,1.0,1.0
C1853737,P01116,1.0,1.0
C0004604,P01116,1.0,1.0
C0265202,P01116,1.0,1.0
C0042076,P01116,1.0,1.0
C0009207,P01116,1.0,1.0
C0032897,P01116,1.0,1.0
C0175691,P01116,1.0,1.0
C0175693,P01116,1.0,1.0
C0175701,P01116,1.0,1.0
C0265205,P01116,1.0,1.0
C0270972,P01116,1.0,1.0
C0347915,P01116,1.0,1.0
C2713368,P01116,1.0,1.0
C0239181,P01116,1.0,1.0
C2675021,P01116,1.0,1.0
C3551426,P01116,1.0,1.0
C0149521,P01116,1.0,1.0
C0153567,P01116,1.0,1.0
C0007528,P01116,1.0,1.0
C0153437,P01116,1.0,1.0
C0149632,P01116,1.0,1.0
C4022755,P01116,1.0,0.0
C0153452,P01116,1.0,1.0
C4021242,P01116,1.0,1.0
C1837732,P01116,1.0,1.0
C0001816,P01116,1.0,1.0
C0042138,P01116,1.0,1.0
C0281361,P01116,1.0,1.0
C0347509,P01116,1.0,1.0
C2732838,P01116,1.0,1.0
C3887875,P01116,1.0,1.0
C4020965,P01116,1.0,1.0
C2931038,P01116,1.0,0.0
C0267756,P01116,1.0,0.0
C0423112,P01116,1.0,1.0
C0518656,P01116,1.0,1.0
C1842408,P01116,1.0,0.0
C3639956,P01116,1.0,0.0
C1275081,P01116,1.0,1.0
C0175704,P01116,1.0,1.0
C0587248,P01116,1.0,1.0
C4551602,P01116,1.0,1.0
C1519086,P01116,1.0,1.0
C0041409,P01116,1.0,0.0
C1527404,P01116,1.0,0.0
C1843181,P01116,1.0,1.0
C3501846,P01116,1.0,1.0
C0153574,P01116,1.0,1.0
C0153676,P01116,1.0,1.0
C0158465,P01116,1.0,1.0
C0206620,P01116,1.0,1.0
C0238397,P01116,1.0,1.0
C0238462,P01116,1.0,1.0
C0423867,P01116,1.0,1.0
C0431448,P01116,1.0,1.0
C0432103,P01116,1.0,1.0
C0494165,P01116,1.0,1.0
C0558165,P01116,1.0,1.0
C0677932,P01116,1.0,1.0
C0855740,P01116,1.0,1.0
C1266025,P01116,1.0,0.0
C1328931,P01116,1.0,1.0
C1512127,P01116,1.0,1.0
C1832348,P01116,1.0,1.0
C1846821,P01116,1.0,1.0
C1867873,P01116,1.0,1.0
C3539781,P01116,1.0,0.0
C3551431,P01116,1.0,0.0
C4020962,P01116,1.0,1.0
C4023385,P01116,1.0,1.0
C3279222,P01116,1.0,1.0
C0221353,P01116,1.0,1.0
C0040427,P01116,1.0,1.0
C0424939,P01116,1.0,0.0
C1849538,P01116,1.0,0.0
C0349639,P01116,1.0,1.0
C0014588,P01116,1.0,1.0
C0017154,P01116,1.0,0.0
C0005689,P01116,1.0,0.0
C0235752,P01116,1.0,1.0
C0432163,P01116,1.0,1.0
C1704375,P01116,1.0,0.0
C0040962,P01116,1.0,0.0
C1860245,P01116,1.0,0.0
C0152235,P01116,1.0,1.0
C0158486,P01116,1.0,0.0
C0546964,P01116,1.0,1.0
C0431371,P01116,1.0,1.0
C0206687,P01116,1.0,1.0
C0023897,P01116,1.0,0.0
C1868085,P01116,1.0,1.0
C1865597,P01116,1.0,0.0
C3805278,P01116,1.0,1.0
C0235782,P01116,1.0,1.0
C0279763,P01116,1.0,1.0
C4744564,P01116,1.0,0.0
C0085702,P01116,1.0,0.0
C0427543,P01116,1.0,0.0
C0036216,P01116,1.0,0.0
C4525297,P01116,1.0,0.0
C4525300,P01116,1.0,0.0
C4525301,P01116,1.0,1.0
C4525302,P01116,1.0,1.0
C4525305,P01116,1.0,0.0
C0024624,P01116,1.0,0.0
C0153491,P01116,1.0,0.0
C0153492,P01116,1.0,0.0
C0153493,P01116,1.0,0.0
C0406612,P01116,1.0,0.0
C0152419,P01116,1.0,0.0
C4025680,P01116,1.0,0.0
C0851140,P01116,1.0,0.0
C1840382,P01116,1.0,0.0
C0431391,P01116,1.0,1.0
C0003081,P01116,1.0,0.0
C0007130,P01116,1.0,0.0
C4511687,P01116,1.0,0.0
C1336905,P01116,1.0,0.0
C4552097,P01116,1.0,1.0
C0265329,P01116,1.0,0.0
C3854181,P01116,1.0,0.0
C0153601,P01116,1.0,0.0
C0030849,P01116,1.0,0.0
C0362030,P01116,1.0,0.0
C0473574,P01116,1.0,0.0
C3179502,P01116,1.0,0.0
C1860991,P01116,1.0,0.0
C2674737,P01116,1.0,0.0
C2674738,P01116,1.0,0.0
