First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0240635,P49917,1.0,1.0
C0263401,P49917,1.0,1.0
C0423109,P49917,1.0,1.0
C0544886,P49917,1.0,1.0
C0578038,P49917,1.0,1.0
C0848558,P49917,1.0,1.0
C1292778,P49917,1.0,1.0
C1850049,P49917,1.0,1.0
C0024299,P49917,1.0,1.0
C0456070,P49917,1.0,1.0
C0013604,P49917,1.0,1.0
C0002726,P49917,1.0,1.0
C0020534,P49917,1.0,1.0
C0027092,P49917,1.0,1.0
C0221356,P49917,1.0,1.0
C0678230,P49917,1.0,1.0
C1836542,P49917,1.0,1.0
C0020676,P49917,1.0,1.0
C0239174,P49917,1.0,1.0
C0494261,P49917,1.0,1.0
C4025814,P49917,1.0,1.0
C0432072,P49917,1.0,1.0
C1387005,P49917,1.0,1.0
C1837463,P49917,1.0,1.0
C0017636,P49917,1.0,1.0
C0020295,P49917,1.0,1.0
C0024433,P49917,1.0,1.0
C0080174,P49917,1.0,1.0
C0277828,P49917,1.0,1.0
C0278878,P49917,1.0,1.0
C0280474,P49917,1.0,1.0
C0423113,P49917,1.0,1.0
C0426415,P49917,1.0,1.0
C1621958,P49917,1.0,1.0
C1859778,P49917,1.0,1.0
C0026764,P49917,1.0,1.0
C0085110,P49917,1.0,1.0
C0427515,P49917,1.0,1.0
C1384666,P49917,1.0,1.0
C1857486,P49917,1.0,1.0
C4049796,P49917,1.0,1.0
C0426891,P49917,1.0,1.0
C0002170,P49917,1.0,1.0
C0013595,P49917,1.0,1.0
C4022018,P49917,1.0,1.0
C1861866,P49917,1.0,1.0
C2700553,P49917,1.0,0.0
C0700216,P49917,1.0,0.0
C0004368,P49917,1.0,1.0
C0011606,P49917,1.0,1.0
C0014457,P49917,1.0,1.0
C0024312,P49917,1.0,1.0
C0033774,P49917,1.0,1.0
C0040147,P49917,1.0,1.0
C0221277,P49917,1.0,0.0
C0241165,P49917,1.0,1.0
C0401151,P49917,1.0,1.0
C1836195,P49917,1.0,1.0
C1842714,P49917,1.0,0.0
C4021956,P49917,1.0,1.0
C4025579,P49917,1.0,1.0
C0020255,P49917,1.0,1.0
C0024523,P49917,1.0,1.0
C0541764,P49917,1.0,1.0
C1963165,P49917,1.0,1.0
C3714745,P49917,1.0,1.0
C0221357,P49917,1.0,1.0
C0238463,P49917,1.0,1.0
C0575802,P49917,1.0,1.0
C1861869,P49917,1.0,1.0
C1857042,P49917,1.0,1.0
C4048270,P49917,1.0,1.0
C0010278,P49917,1.0,1.0
C0239998,P49917,1.0,1.0
C0349506,P49917,1.0,1.0
C0041834,P49917,1.0,1.0
C1839758,P49917,1.0,1.0
C1855285,P49917,1.0,1.0
C0005744,P49917,1.0,1.0
C0426848,P49917,1.0,1.0
C0265660,P49917,1.0,1.0
C1260926,P49917,1.0,1.0
C0020626,P49917,1.0,1.0
C0030312,P49917,1.0,1.0
C3553764,P49917,1.0,1.0
C0424711,P49917,1.0,1.0
C1854418,P49917,1.0,1.0
C1857679,P49917,1.0,1.0
C4551705,P49917,1.0,1.0
C0576226,P49917,1.0,1.0
C1848673,P49917,1.0,1.0
C4021822,P49917,1.0,1.0
C1837279,P49917,1.0,1.0
C0265202,P49917,1.0,1.0
C0175691,P49917,1.0,1.0
C1840069,P49917,1.0,1.0
C0026985,P49917,1.0,1.0
C0850715,P49917,1.0,1.0
C1866134,P49917,1.0,1.0
C1963099,P49917,1.0,1.0
C4082169,P49917,1.0,1.0
C0030489,P49917,1.0,0.0
C0002453,P49917,1.0,1.0
C0034888,P49917,1.0,1.0
C3179508,P49917,1.0,1.0
C1842366,P49917,1.0,1.0
C0423867,P49917,1.0,1.0
C0432103,P49917,1.0,1.0
C0342573,P49917,1.0,0.0
C0262985,P49917,1.0,0.0
C1837758,P49917,1.0,0.0
C4021395,P49917,1.0,0.0
C0262374,P49917,1.0,1.0
C4551936,P49917,1.0,1.0
C1857206,P49917,1.0,1.0
P49917,C1847827,1.0,0.0
P49917,C1865370,1.0,0.0
C0019209,P38571,1.0,1.0
C0011570,P38571,1.0,1.0
C0011581,P38571,1.0,1.0
C0023890,P38571,1.0,1.0
C0239946,P38571,1.0,1.0
C0015967,P38571,1.0,1.0
C0010054,P38571,1.0,1.0
C1956346,P38571,1.0,1.0
C0015544,P38571,1.0,1.0
C0557874,P38571,1.0,1.0
C0020443,P38571,1.0,1.0
C0015695,P38571,1.0,1.0
C0010068,P38571,1.0,1.0
C0027051,P38571,1.0,1.0
C0020557,P38571,1.0,1.0
C0002871,P38571,1.0,1.0
C0003850,P38571,1.0,1.0
C0019214,P38571,1.0,1.0
C0038002,P38571,1.0,1.0
C0242339,P38571,1.0,1.0
C2711227,P38571,1.0,1.0
C0162429,P38571,1.0,1.0
C2973725,P38571,1.0,1.0
C0023508,P38571,1.0,1.0
C0427460,P38571,1.0,1.0
C1304746,P38571,1.0,1.0
C2985280,P38571,1.0,1.0
C0200638,P38571,1.0,1.0
C0201657,P38571,1.0,1.0
C0456070,P38571,1.0,1.0
C0400966,P38571,1.0,1.0
C0042963,P38571,1.0,1.0
C0085605,P38571,1.0,1.0
C0006625,P38571,1.0,1.0
C0011991,P38571,1.0,1.0
C0022346,P38571,1.0,1.0
C0344315,P38571,1.0,1.0
C1858430,P38571,1.0,1.0
C3203102,P38571,1.0,1.0
C0019196,P38571,1.0,1.0
C1623038,P38571,1.0,1.0
C0000731,P38571,1.0,1.0
C0027498,P38571,1.0,1.0
C0200633,P38571,1.0,1.0
C0014867,P38571,1.0,1.0
C0033774,P38571,1.0,1.0
C0008370,P38571,1.0,1.0
C0086132,P38571,1.0,1.0
C1836855,P38571,1.0,0.0
C4317149,P38571,1.0,0.0
C0001623,P38571,1.0,1.0
C0020305,P38571,1.0,1.0
C0003962,P38571,1.0,1.0
C0220756,P38571,1.0,1.0
C0038238,P38571,1.0,1.0
C1854928,P38571,1.0,0.0
C0018790,P38571,1.0,1.0
C1842247,P38571,1.0,1.0
C0337428,P38571,1.0,1.0
C0271750,P38571,1.0,0.0
C2675627,P38571,1.0,0.0
C0267809,P38571,1.0,0.0
P38571,C0043208,1.0,0.0
P38571,C0008384,1.0,0.0
P38571,C2936797,1.0,0.0
P38571,C0268247,1.0,0.0
P38571,C3179455,1.0,0.0
P38571,C0042782,1.0,0.0
P38571,C1856560,1.0,0.0
C0243026,Q5VXI9,1.0,1.0
C0338656,Q5VXI9,1.0,1.0
C0013336,Q5VXI9,1.0,1.0
C0349588,Q5VXI9,1.0,1.0
C2919142,Q5VXI9,1.0,1.0
C0013592,Q5VXI9,1.0,1.0
C0151908,Q5VXI9,1.0,1.0
C1963094,Q5VXI9,1.0,1.0
C2985280,Q5VXI9,1.0,1.0
C0011175,Q5VXI9,1.0,1.0
C3806482,Q5VXI9,1.0,1.0
C0011606,Q5VXI9,1.0,1.0
C0033774,Q5VXI9,1.0,1.0
C4021956,Q5VXI9,1.0,1.0
C0870082,Q5VXI9,1.0,1.0
C4553962,Q5VXI9,1.0,1.0
C0271441,Q5VXI9,1.0,1.0
C0853087,Q5VXI9,1.0,1.0
C1565489,Q5VXI9,1.0,1.0
C0017086,Q5VXI9,1.0,1.0
C0262444,Q5VXI9,1.0,1.0
C0020757,Q5VXI9,1.0,1.0
C0221270,Q5VXI9,1.0,1.0
C0041834,Q5VXI9,1.0,1.0
C0079154,Q5VXI9,1.0,1.0
C0079583,Q5VXI9,1.0,1.0
C0020678,Q5VXI9,1.0,1.0
C1837770,Q5VXI9,1.0,1.0
C1853246,Q5VXI9,1.0,1.0
C1856660,Q5VXI9,1.0,1.0
C3279547,Q5VXI9,1.0,0.0
C4021998,Q5VXI9,1.0,1.0
C1843359,Q5VXI9,1.0,0.0
Q5VXI9,C3553029,1.0,1.0
C0019209,Q05469,1.0,1.0
C0006142,Q05469,1.0,1.0
C0011860,Q05469,1.0,1.0
C0028754,Q05469,1.0,1.0
C0015695,Q05469,1.0,1.0
C0020557,Q05469,1.0,1.0
C0003850,Q05469,1.0,1.0
C0011849,Q05469,1.0,1.0
C2711227,Q05469,1.0,1.0
C0021655,Q05469,1.0,1.0
C0241005,Q05469,1.0,1.0
C0023787,Q05469,1.0,1.0
C0032460,Q05469,1.0,1.0
C0018799,Q05469,1.0,1.0
C0271694,Q05469,1.0,1.0
C1720859,Q05469,1.0,1.0
C1720860,Q05469,1.0,1.0
C1720861,Q05469,1.0,1.0
C0854110,Q05469,1.0,1.0
C0000889,Q05469,1.0,1.0
C0028949,Q05469,1.0,1.0
C1835390,Q05469,1.0,1.0
C1837802,Q05469,1.0,1.0
C4073127,Q05469,1.0,1.0
C1866010,Q05469,1.0,1.0
C1866012,Q05469,1.0,1.0
C1837764,Q05469,1.0,1.0
C4022695,Q05469,1.0,1.0
C0311277,Q05469,1.0,1.0
C1846013,Q05469,1.0,0.0
Q05469,C4014869,1.0,1.0
Q05469,C4024606,1.0,1.0
Q05469,C4025850,1.0,1.0
C0019209,P02545,1.0,1.0
C0024121,P02545,1.0,1.0
C0006826,P02545,1.0,1.0
C1306459,P02545,1.0,1.0
C0027651,P02545,1.0,1.0
C0376358,P02545,1.0,1.0
C0006142,P02545,1.0,1.0
C0678222,P02545,1.0,1.0
C0600139,P02545,1.0,1.0
C1458155,P02545,1.0,1.0
C0010054,P02545,1.0,1.0
C0003873,P02545,1.0,1.0
C0030567,P02545,1.0,1.0
C0011860,P02545,1.0,1.0
C1269955,P02545,1.0,1.0
C0018802,P02545,1.0,1.0
C0007959,P02545,1.0,1.0
C0270914,P02545,1.0,1.0
C0005745,P02545,1.0,1.0
C0013336,P02545,1.0,1.0
C0015544,P02545,1.0,1.0
C0015934,P02545,1.0,1.0
C0018784,P02545,1.0,1.0
C0020608,P02545,1.0,1.0
C0033377,P02545,1.0,1.0
C0035304,P02545,1.0,1.0
C0036572,P02545,1.0,1.0
C0039273,P02545,1.0,1.0
C0151888,P02545,1.0,1.0
C0232466,P02545,1.0,1.0
C0234146,P02545,1.0,1.0
C0235659,P02545,1.0,1.0
C0311394,P02545,1.0,1.0
C0349588,P02545,1.0,1.0
C0423110,P02545,1.0,1.0
C0427065,P02545,1.0,1.0
C0541794,P02545,1.0,1.0
C0557874,P02545,1.0,1.0
C1836038,P02545,1.0,1.0
C1847584,P02545,1.0,1.0
C1858120,P02545,1.0,1.0
C1858729,P02545,1.0,1.0
C1861403,P02545,1.0,1.0
C1866141,P02545,1.0,1.0
C2919142,P02545,1.0,1.0
C0026827,P02545,1.0,1.0
C2267233,P02545,1.0,1.0
C0020538,P02545,1.0,1.0
C1839630,P02545,1.0,1.0
C1843392,P02545,1.0,1.0
C3494422,P02545,1.0,1.0
C0020443,P02545,1.0,1.0
C0004153,P02545,1.0,1.0
C0028754,P02545,1.0,1.0
C0020473,P02545,1.0,1.0
C0015695,P02545,1.0,1.0
C0524620,P02545,1.0,1.0
C0027051,P02545,1.0,1.0
C1867743,P02545,1.0,1.0
C0020557,P02545,1.0,1.0
C0003850,P02545,1.0,1.0
C0007282,P02545,1.0,1.0
C0011849,P02545,1.0,1.0
C0038002,P02545,1.0,1.0
C0043325,P02545,1.0,1.0
C0149721,P02545,1.0,1.0
C0151691,P02545,1.0,0.0
C0476403,P02545,1.0,1.0
C1834405,P02545,1.0,1.0
C1848736,P02545,1.0,1.0
C1849618,P02545,1.0,0.0
C3279947,P02545,1.0,1.0
C0011847,P02545,1.0,1.0
C0242339,P02545,1.0,1.0
C2711227,P02545,1.0,1.0
C0013990,P02545,1.0,1.0
C0035229,P02545,1.0,1.0
C0036439,P02545,1.0,1.0
C0152013,P02545,1.0,1.0
C0020459,P02545,1.0,1.0
C0020619,P02545,1.0,1.0
C0086543,P02545,1.0,1.0
C1849367,P02545,1.0,1.0
C1862475,P02545,1.0,1.0
C0265610,P02545,1.0,1.0
C0001418,P02545,1.0,1.0
C0039075,P02545,1.0,1.0
C4551485,P02545,1.0,1.0
C0836924,P02545,1.0,1.0
C0016202,P02545,1.0,1.0
C0016842,P02545,1.0,1.0
C0018817,P02545,1.0,1.0
C0023508,P02545,1.0,1.0
C0025990,P02545,1.0,1.0
C0026034,P02545,1.0,1.0
C0040433,P02545,1.0,1.0
C0152421,P02545,1.0,1.0
C0240635,P02545,1.0,1.0
C0333068,P02545,1.0,1.0
C0423757,P02545,1.0,1.0
C0578038,P02545,1.0,1.0
C0848558,P02545,1.0,1.0
C0027627,P02545,1.0,1.0
C0005890,P02545,1.0,1.0
C0018801,P02545,1.0,1.0
C0021655,P02545,1.0,1.0
C0026848,P02545,1.0,1.0
C0456070,P02545,1.0,1.0
C0004239,P02545,1.0,1.0
C0007194,P02545,1.0,1.0
C0085298,P02545,1.0,1.0
C0151878,P02545,1.0,1.0
C0231528,P02545,1.0,1.0
C4021726,P02545,1.0,1.0
C0003811,P02545,1.0,1.0
C0006625,P02545,1.0,1.0
C0221629,P02545,1.0,1.0
C0241005,P02545,1.0,1.0
C1850830,P02545,1.0,1.0
C1866934,P02545,1.0,1.0
C0878544,P02545,1.0,1.0
C0520947,P02545,1.0,1.0
C1389113,P02545,1.0,1.0
C1854301,P02545,1.0,1.0
C0031039,P02545,1.0,1.0
C0004245,P02545,1.0,1.0
C0007193,P02545,1.0,1.0
C0042514,P02545,1.0,1.0
C0151786,P02545,1.0,1.0
C0020456,P02545,1.0,1.0
C0025322,P02545,1.0,1.0
C0026850,P02545,1.0,1.0
C1306837,P02545,1.0,1.0
C0027819,P02545,1.0,1.0
C0700095,P02545,1.0,1.0
C4086165,P02545,1.0,1.0
C0029408,P02545,1.0,1.0
C0036421,P02545,1.0,1.0
C0020534,P02545,1.0,1.0
C0239234,P02545,1.0,1.0
C0575081,P02545,1.0,1.0
C1858430,P02545,1.0,1.0
C4551915,P02545,1.0,1.0
C0022821,P02545,1.0,1.0
C0024003,P02545,1.0,1.0
C0239174,P02545,1.0,1.0
C0345392,P02545,1.0,1.0
C0575158,P02545,1.0,1.0
C0600033,P02545,1.0,1.0
C1184923,P02545,1.0,1.0
C0546264,P02545,1.0,1.0
C0206157,P02545,1.0,1.0
C0027868,P02545,1.0,1.0
C0003886,P02545,1.0,1.0
C0020224,P02545,1.0,1.0
C0151526,P02545,1.0,1.0
C0231712,P02545,1.0,1.0
C0240479,P02545,1.0,1.0
C0240953,P02545,1.0,1.0
C0265783,P02545,1.0,1.0
C0270960,P02545,1.0,1.0
C0409338,P02545,1.0,1.0
C0410264,P02545,1.0,1.0
C0426790,P02545,1.0,1.0
C0426818,P02545,1.0,1.0
C0456132,P02545,1.0,1.0
C0686353,P02545,1.0,1.0
C1837463,P02545,1.0,1.0
C1843057,P02545,1.0,1.0
C1843697,P02545,1.0,1.0
C1853932,P02545,1.0,1.0
C1854494,P02545,1.0,1.0
C1858025,P02545,1.0,1.0
C1858127,P02545,1.0,1.0
C3806467,P02545,1.0,1.0
C4022583,P02545,1.0,1.0
C4023180,P02545,1.0,1.0
C0030552,P02545,1.0,1.0
C0017668,P02545,1.0,1.0
C0013274,P02545,1.0,1.0
C0007787,P02545,1.0,1.0
C0242698,P02545,1.0,1.0
C0856747,P02545,1.0,1.0
C1298820,P02545,1.0,1.0
C4022001,P02545,1.0,1.0
C4025272,P02545,1.0,1.0
C0376634,P02545,1.0,1.0
C0003507,P02545,1.0,1.0
C0014848,P02545,1.0,1.0
C0023787,P02545,1.0,1.0
C0029463,P02545,1.0,1.0
C0162298,P02545,1.0,1.0
C0178874,P02545,1.0,1.0
C0221217,P02545,1.0,1.0
C0277828,P02545,1.0,1.0
C0423113,P02545,1.0,1.0
C1280433,P02545,1.0,1.0
C1449563,P02545,1.0,1.0
C1853242,P02545,1.0,1.0
C1859778,P02545,1.0,1.0
C1866231,P02545,1.0,1.0
C0032460,P02545,1.0,1.0
C1960469,P02545,1.0,1.0
C0340427,P02545,1.0,1.0
C0949658,P02545,1.0,1.0
C1384666,P02545,1.0,1.0
C0857379,P02545,1.0,1.0
C0029456,P02545,1.0,1.0
C0239479,P02545,1.0,1.0
C0266200,P02545,1.0,1.0
C0409348,P02545,1.0,1.0
C4049702,P02545,1.0,1.0
C0268731,P02545,1.0,1.0
C1611743,P02545,1.0,1.0
C0039070,P02545,1.0,1.0
C0349788,P02545,1.0,1.0
C0002170,P02545,1.0,1.0
C1849039,P02545,1.0,1.0
C1857108,P02545,1.0,1.0
C0011813,P02545,1.0,1.0
C0010520,P02545,1.0,1.0
C4022018,P02545,1.0,1.0
C1720824,P02545,1.0,1.0
C4021956,P02545,1.0,1.0
C0870082,P02545,1.0,1.0
C4553962,P02545,1.0,1.0
C1698196,P02545,1.0,1.0
C1136382,P02545,1.0,1.0
C0919267,P02545,1.0,1.0
C0026640,P02545,1.0,1.0
C0030305,P02545,1.0,1.0
C0428977,P02545,1.0,1.0
C0018799,P02545,1.0,1.0
C0271694,P02545,1.0,1.0
C0004238,P02545,1.0,1.0
C0007642,P02545,1.0,1.0
C0026267,P02545,1.0,1.0
C1837785,P02545,1.0,1.0
C4023965,P02545,1.0,1.0
C0026266,P02545,1.0,1.0
C0221357,P02545,1.0,1.0
C0158266,P02545,1.0,1.0
C0853087,P02545,1.0,1.0
C1858085,P02545,1.0,1.0
C0340279,P02545,1.0,1.0
C0015300,P02545,1.0,1.0
C0202239,P02545,1.0,1.0
C1839829,P02545,1.0,1.0
C1843108,P02545,1.0,1.0
C0271650,P02545,1.0,1.0
C0013537,P02545,1.0,1.0
C1849300,P02545,1.0,1.0
C0085612,P02545,1.0,1.0
C1176475,P02545,1.0,1.0
C0006663,P02545,1.0,1.0
C0021775,P02545,1.0,1.0
C0262444,P02545,1.0,1.0
C0342482,P02545,1.0,1.0
C0271623,P02545,1.0,1.0
C0948896,P02545,1.0,1.0
C0034013,P02545,1.0,1.0
C0034012,P02545,1.0,1.0
C0162834,P02545,1.0,1.0
C0241011,P02545,1.0,1.0
C1846223,P02545,1.0,1.0
C1846228,P02545,1.0,1.0
C4073137,P02545,1.0,1.0
C0151872,P02545,1.0,1.0
C0553723,P02545,1.0,1.0
C0020757,P02545,1.0,1.0
C0263505,P02545,1.0,0.0
C1857042,P02545,1.0,1.0
C1862863,P02545,1.0,1.0
C0037299,P02545,1.0,1.0
C0025286,P02545,1.0,1.0
C0037286,P02545,1.0,1.0
C0428791,P02545,1.0,1.0
C0040136,P02545,1.0,1.0
C1833325,P02545,1.0,1.0
C1849211,P02545,1.0,1.0
C1969913,P02545,1.0,1.0
C0001339,P02545,1.0,1.0
C1720859,P02545,1.0,0.0
C1720860,P02545,1.0,1.0
C1720861,P02545,1.0,1.0
C4316789,P02545,1.0,0.0
C0854110,P02545,1.0,1.0
C0000889,P02545,1.0,1.0
C1835390,P02545,1.0,0.0
C1837802,P02545,1.0,1.0
C4073127,P02545,1.0,1.0
C0017979,P02545,1.0,1.0
C0020620,P02545,1.0,1.0
C0020678,P02545,1.0,1.0
C1837770,P02545,1.0,1.0
C4021998,P02545,1.0,1.0
C0029453,P02545,1.0,1.0
C0553730,P02545,1.0,1.0
C0016506,P02545,1.0,1.0
C0151699,P02545,1.0,1.0
C0595939,P02545,1.0,1.0
C1833762,P02545,1.0,1.0
C4021776,P02545,1.0,1.0
C0560346,P02545,1.0,1.0
C1866010,P02545,1.0,1.0
C1866012,P02545,1.0,1.0
C0005744,P02545,1.0,1.0
C0855329,P02545,1.0,1.0
C0033300,P02545,1.0,1.0
C0344424,P02545,1.0,1.0
C1883529,P02545,1.0,1.0
C4553764,P02545,1.0,1.0
C4721806,P02545,1.0,1.0
C0003862,P02545,1.0,1.0
C0240538,P02545,1.0,1.0
C0264303,P02545,1.0,1.0
C4721411,P02545,1.0,1.0
C0085409,P02545,1.0,0.0
C4521256,P02545,1.0,1.0
C0002962,P02545,1.0,1.0
C0549399,P02545,1.0,1.0
C1848486,P02545,1.0,1.0
C4021654,P02545,1.0,0.0
C0020490,P02545,1.0,1.0
C0231341,P02545,1.0,1.0
C0022575,P02545,1.0,1.0
C0151311,P02545,1.0,1.0
C0263498,P02545,1.0,1.0
C4011556,P02545,1.0,1.0
C0021359,P02545,1.0,1.0
C0520927,P02545,1.0,1.0
C0007124,P02545,1.0,1.0
C0031117,P02545,1.0,1.0
C3553764,P02545,1.0,1.0
C0427144,P02545,1.0,1.0
C0019572,P02545,1.0,1.0
C1328407,P02545,1.0,1.0
C1855665,P02545,1.0,1.0
C0008297,P02545,1.0,1.0
C0566620,P02545,1.0,1.0
C0238621,P02545,1.0,1.0
C1134719,P02545,1.0,1.0
C1837260,P02545,1.0,1.0
C0022665,P02545,1.0,1.0
C0427149,P02545,1.0,1.0
C0014390,P02545,1.0,1.0
C1848769,P02545,1.0,0.0
C1857657,P02545,1.0,1.0
C0426799,P02545,1.0,1.0
C0426807,P02545,1.0,1.0
C1856872,P02545,1.0,1.0
C1857665,P02545,1.0,1.0
C0004604,P02545,1.0,1.0
C0009207,P02545,1.0,1.0
C1301937,P02545,1.0,1.0
C0917990,P02545,1.0,1.0
C1858285,P02545,1.0,1.0
C0013390,P02545,1.0,1.0
C0263491,P02545,1.0,1.0
C3888631,P02545,1.0,1.0
C0241703,P02545,1.0,1.0
C0040761,P02545,1.0,1.0
C0232940,P02545,1.0,1.0
C0425957,P02545,1.0,1.0
C0423112,P02545,1.0,1.0
C0009681,P02545,1.0,1.0
C0152438,P02545,1.0,1.0
C0431448,P02545,1.0,1.0
C0432103,P02545,1.0,1.0
C1832446,P02545,1.0,1.0
C1843005,P02545,1.0,1.0
C1843300,P02545,1.0,1.0
C1848760,P02545,1.0,1.0
C3551431,P02545,1.0,1.0
C4282407,P02545,1.0,1.0
C0029882,P02545,1.0,1.0
C0232513,P02545,1.0,1.0
C4025213,P02545,1.0,0.0
C0027125,P02545,1.0,1.0
C0039240,P02545,1.0,1.0
C1834696,P02545,1.0,1.0
C0004331,P02545,1.0,0.0
C0018794,P02545,1.0,1.0
C0264906,P02545,1.0,1.0
C0085681,P02545,1.0,1.0
C0151636,P02545,1.0,1.0
C2748542,P02545,1.0,1.0
C0856863,P02545,1.0,1.0
C1836451,P02545,1.0,1.0
C0699743,P02545,1.0,1.0
C1836767,P02545,1.0,1.0
C0237849,P02545,1.0,1.0
C1856963,P02545,1.0,1.0
C0221032,P02545,1.0,1.0
C0241267,P02545,1.0,1.0
C1837764,P02545,1.0,1.0
C2265792,P02545,1.0,1.0
C4023051,P02545,1.0,1.0
C0432073,P02545,1.0,1.0
C0015944,P02545,1.0,1.0
C0392777,P02545,1.0,1.0
C0266009,P02545,1.0,1.0
C1864954,P02545,1.0,1.0
C0280089,P02545,1.0,0.0
C4025078,P02545,1.0,0.0
C1836646,P02545,1.0,1.0
C0270962,P02545,1.0,1.0
C0751951,P02545,1.0,1.0
C2875316,P02545,1.0,1.0
C4015465,P02545,1.0,1.0
C0240912,P02545,1.0,1.0
C0432355,P02545,1.0,1.0
C0235357,P02545,1.0,1.0
C1857710,P02545,1.0,1.0
C1850663,P02545,1.0,1.0
C0011644,P02545,1.0,1.0
C0009917,P02545,1.0,1.0
C1867114,P02545,1.0,0.0
C0011195,P02545,1.0,1.0
C3887524,P02545,1.0,0.0
C1837761,P02545,1.0,1.0
C1851792,P02545,1.0,0.0
C1851808,P02545,1.0,0.0
C0428974,P02545,1.0,1.0
C0428975,P02545,1.0,1.0
C1867006,P02545,1.0,0.0
C0151514,P02545,1.0,1.0
C0575535,P02545,1.0,0.0
C0027888,P02545,1.0,1.0
C0205713,P02545,1.0,1.0
C1408174,P02545,1.0,1.0
C1408182,P02545,1.0,1.0
C2875300,P02545,1.0,1.0
C1847906,P02545,1.0,1.0
C0039239,P02545,1.0,1.0
C0221365,P02545,1.0,1.0
C0036420,P02545,1.0,0.0
C0263409,P02545,1.0,0.0
C1527383,P02545,1.0,0.0
C0264886,P02545,1.0,1.0
C1849547,P02545,1.0,0.0
C0042928,P02545,1.0,1.0
C1389118,P02545,1.0,1.0
C1834481,P02545,1.0,1.0
C1842552,P02545,1.0,1.0
C0266054,P02545,1.0,1.0
C3279575,P02545,1.0,1.0
C0016508,P02545,1.0,1.0
C0240733,P02545,1.0,0.0
C4020957,P02545,1.0,0.0
C2063326,P02545,1.0,0.0
C0027443,P02545,1.0,1.0
C1836906,P02545,1.0,1.0
C1844618,P02545,1.0,1.0
C0344312,P02545,1.0,1.0
C0426811,P02545,1.0,1.0
C1862096,P02545,1.0,0.0
C0037301,P02545,1.0,1.0
C0751337,P02545,1.0,0.0
C0410189,P02545,1.0,1.0
C0410190,P02545,1.0,1.0
C1450051,P02545,1.0,1.0
C0232216,P02545,1.0,1.0
C1839653,P02545,1.0,1.0
C1866013,P02545,1.0,1.0
C4022628,P02545,1.0,1.0
C1837758,P02545,1.0,1.0
C1168327,P02545,1.0,0.0
C0423823,P02545,1.0,1.0
C3276815,P02545,1.0,1.0
C0003090,P02545,1.0,1.0
C0423808,P02545,1.0,1.0
C4021779,P02545,1.0,1.0
C0919718,P02545,1.0,0.0
C4024159,P02545,1.0,1.0
C4023402,P02545,1.0,0.0
C0860439,P02545,1.0,1.0
C0566694,P02545,1.0,0.0
C3810018,P02545,1.0,1.0
C4023577,P02545,1.0,1.0
C4024615,P02545,1.0,0.0
C0345832,P02545,1.0,1.0
C0018566,P02545,1.0,0.0
C4317112,P02545,1.0,1.0
C4025850,P02545,1.0,1.0
P02545,C2750785,1.0,0.0
P02545,C1854154,1.0,0.0
P02545,C0432291,1.0,0.0
P02545,C0796031,1.0,0.0
P02545,C0406585,1.0,0.0
P02545,C1857829,1.0,0.0
P02545,C2750035,1.0,0.0
P02545,C0037188,1.0,0.0
P02545,C4275075,1.0,1.0
P02545,C1136321,1.0,0.0
P02545,C0796083,1.0,0.0
P02545,C1832931,1.0,0.0
P02545,C4750858,1.0,0.0
P02545,C1834653,1.0,0.0
P02545,C0079035,1.0,0.0
P02545,C0263625,1.0,0.0
P02545,C0266786,1.0,0.0
P02545,C0270254,1.0,1.0
P02545,C0349782,1.0,0.0
P02545,C0426433,1.0,1.0
P02545,C0566693,1.0,0.0
P02545,C1835380,1.0,0.0
P02545,C1835384,1.0,1.0
P02545,C1835389,1.0,1.0
P02545,C1837757,1.0,1.0
P02545,C1837792,1.0,0.0
P02545,C1846438,1.0,0.0
P02545,C1848771,1.0,0.0
P02545,C1848773,1.0,1.0
P02545,C1856542,1.0,1.0
P02545,C1859442,1.0,0.0
P02545,C1968790,1.0,1.0
P02545,C2675074,1.0,0.0
P02545,C2750285,1.0,0.0
P02545,C2931375,1.0,1.0
P02545,C3280303,1.0,1.0
P02545,C4016241,1.0,0.0
P02545,C4021573,1.0,0.0
P02545,C4021642,1.0,0.0
P02545,C4021684,1.0,0.0
P02545,C4022125,1.0,0.0
P02545,C4023222,1.0,0.0
P02545,C4024993,1.0,1.0
P02545,C4025244,1.0,1.0
P02545,C4025270,1.0,1.0
P02545,C4025339,1.0,0.0
P02545,C4025619,1.0,1.0
P02545,C4025739,1.0,0.0
P02545,C4025868,1.0,0.0
P02545,C4229131,1.0,0.0
P02545,C4280686,1.0,0.0
P02545,C4476724,1.0,0.0
P02545,C4531142,1.0,0.0
P02545,C4551680,1.0,0.0
P02545,C1868938,1.0,0.0
C0019209,O75197,1.0,1.0
C0015814,O75197,1.0,1.0
C0025958,O75197,1.0,1.0
C0013336,O75197,1.0,1.0
C0017168,O75197,1.0,1.0
C0018784,O75197,1.0,1.0
C0028738,O75197,1.0,1.0
C0029124,O75197,1.0,1.0
C0239676,O75197,1.0,1.0
C0349588,O75197,1.0,1.0
C0454644,O75197,1.0,1.0
C0557874,O75197,1.0,1.0
C1858120,O75197,1.0,1.0
C1963184,O75197,1.0,1.0
C2919142,O75197,1.0,1.0
C4554036,O75197,1.0,1.0
C0026827,O75197,1.0,1.0
C0000737,O75197,1.0,1.0
