First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0023530,Q9NZK5,1.0,1.0
C0004134,Q9NZK5,1.0,1.0
C4721453,Q9NZK5,1.0,1.0
C0008489,Q9NZK5,1.0,1.0
C0013336,Q9NZK5,1.0,1.0
C0036572,Q9NZK5,1.0,1.0
C0040822,Q9NZK5,1.0,1.0
C0234985,Q9NZK5,1.0,1.0
C0349588,Q9NZK5,1.0,1.0
C1836830,Q9NZK5,1.0,1.0
C1861403,Q9NZK5,1.0,1.0
C2919142,Q9NZK5,1.0,1.0
C0020538,Q9NZK5,1.0,1.0
C0000737,Q9NZK5,1.0,1.0
C0038002,Q9NZK5,1.0,1.0
C0013362,Q9NZK5,1.0,1.0
C0008925,Q9NZK5,1.0,1.0
C0029089,Q9NZK5,1.0,1.0
C0836924,Q9NZK5,1.0,1.0
C0015672,Q9NZK5,1.0,1.0
C0085669,Q9NZK5,1.0,1.0
C0263401,Q9NZK5,1.0,1.0
C1854114,Q9NZK5,1.0,1.0
C2985280,Q9NZK5,1.0,1.0
C0038454,Q9NZK5,1.0,1.0
C0231528,Q9NZK5,1.0,1.0
C0003811,Q9NZK5,1.0,1.0
C1848701,Q9NZK5,1.0,1.0
C0015469,Q9NZK5,1.0,1.0
C0520947,Q9NZK5,1.0,1.0
C1854301,Q9NZK5,1.0,1.0
C0151786,Q9NZK5,1.0,1.0
C0030232,Q9NZK5,1.0,1.0
C0085631,Q9NZK5,1.0,1.0
C1963060,Q9NZK5,1.0,1.0
C4552855,Q9NZK5,1.0,1.0
C1853237,Q9NZK5,1.0,1.0
C0233794,Q9NZK5,1.0,1.0
C0542476,Q9NZK5,1.0,1.0
C3860213,Q9NZK5,1.0,1.0
C0034150,Q9NZK5,1.0,1.0
C0494261,Q9NZK5,1.0,1.0
C0022658,Q9NZK5,1.0,1.0
C0021051,Q9NZK5,1.0,1.0
C0003537,Q9NZK5,1.0,1.0
C0149931,Q9NZK5,1.0,1.0
C0003864,Q9NZK5,1.0,1.0
C0018681,Q9NZK5,1.0,1.0
C0030326,Q9NZK5,1.0,1.0
C0034735,Q9NZK5,1.0,1.0
C0149793,Q9NZK5,1.0,1.0
C1839739,Q9NZK5,1.0,1.0
C4021821,Q9NZK5,1.0,1.0
C0034012,Q9NZK5,1.0,1.0
C0004943,Q9NZK5,1.0,1.0
C0018989,Q9NZK5,1.0,1.0
C0002886,Q9NZK5,1.0,1.0
C0151699,Q9NZK5,1.0,1.0
C0233514,Q9NZK5,1.0,1.0
C0042571,Q9NZK5,1.0,1.0
C0014743,Q9NZK5,1.0,1.0
C1285654,Q9NZK5,1.0,1.0
C1963167,Q9NZK5,1.0,1.0
C4553765,Q9NZK5,1.0,1.0
C0042384,Q9NZK5,1.0,1.0
C4019436,Q9NZK5,1.0,1.0
C0038449,Q9NZK5,1.0,1.0
C1842876,Q9NZK5,1.0,1.0
C0018991,Q9NZK5,1.0,1.0
C0018564,Q9NZK5,1.0,1.0
C3887875,Q9NZK5,1.0,1.0
C0744356,Q9NZK5,1.0,1.0
C1260899,Q9NZK5,1.0,1.0
C2676137,Q9NZK5,1.0,0.0
C2931850,Q9NZK5,1.0,0.0
C1112433,Q9NZK5,1.0,1.0
C0272126,Q9NZK5,1.0,1.0
Q9NZK5,C3887654,1.0,1.0
Q9NZK5,C0282492,1.0,1.0
Q9NZK5,C0031036,1.0,1.0
Q9NZK5,C4072895,1.0,1.0
C0019209,Q9NX14,1.0,1.0
C0004134,Q9NX14,1.0,1.0
C0025958,Q9NX14,1.0,1.0
C0005745,Q9NX14,1.0,1.0
C0013336,Q9NX14,1.0,1.0
C0015544,Q9NX14,1.0,1.0
C0015934,Q9NX14,1.0,1.0
C0018784,Q9NX14,1.0,1.0
C0028738,Q9NX14,1.0,1.0
C0033377,Q9NX14,1.0,1.0
C0036572,Q9NX14,1.0,1.0
C0038220,Q9NX14,1.0,1.0
C0085584,Q9NX14,1.0,1.0
C0232466,Q9NX14,1.0,1.0
C0349588,Q9NX14,1.0,1.0
C0557874,Q9NX14,1.0,1.0
C1836038,Q9NX14,1.0,1.0
C1963184,Q9NX14,1.0,1.0
C2919142,Q9NX14,1.0,1.0
C3714756,Q9NX14,1.0,1.0
C4554036,Q9NX14,1.0,1.0
C0023380,Q9NX14,1.0,1.0
C0026827,Q9NX14,1.0,1.0
C0023520,Q9NX14,1.0,1.0
C0175754,Q9NX14,1.0,1.0
C3494422,Q9NX14,1.0,1.0
C0011849,Q9NX14,1.0,1.0
C3665347,Q9NX14,1.0,1.0
C1145670,Q9NX14,1.0,1.0
C0476273,Q9NX14,1.0,1.0
C0035229,Q9NX14,1.0,1.0
C0002896,Q9NX14,1.0,0.0
C0038379,Q9NX14,1.0,1.0
C4021768,Q9NX14,1.0,1.0
C0035334,Q9NX14,1.0,1.0
C0854723,Q9NX14,1.0,1.0
C3665346,Q9NX14,1.0,1.0
C0456909,Q9NX14,1.0,1.0
C0017601,Q9NX14,1.0,1.0
C0086543,Q9NX14,1.0,1.0
C0554970,Q9NX14,1.0,1.0
C1847515,Q9NX14,1.0,1.0
C1849367,Q9NX14,1.0,1.0
C1862475,Q9NX14,1.0,1.0
C3665386,Q9NX14,1.0,1.0
C0003466,Q9NX14,1.0,1.0
C0018817,Q9NX14,1.0,1.0
C0018818,Q9NX14,1.0,1.0
C0025990,Q9NX14,1.0,1.0
C0235833,Q9NX14,1.0,1.0
C0848558,Q9NX14,1.0,1.0
C0018802,Q9NX14,1.0,1.0
C0007194,Q9NX14,1.0,1.0
C0042963,Q9NX14,1.0,1.0
C0020615,Q9NX14,1.0,1.0
C0003811,Q9NX14,1.0,1.0
C0220981,Q9NX14,1.0,1.0
C0007193,Q9NX14,1.0,1.0
C0042510,Q9NX14,1.0,1.0
C0042514,Q9NX14,1.0,1.0
C1838705,Q9NX14,1.0,1.0
C1849488,Q9NX14,1.0,1.0
C0027092,Q9NX14,1.0,1.0
C0151526,Q9NX14,1.0,1.0
C1387005,Q9NX14,1.0,1.0
C0003537,Q9NX14,1.0,1.0
C0013528,Q9NX14,1.0,1.0
C0026884,Q9NX14,1.0,1.0
C0240063,Q9NX14,1.0,1.0
C0266551,Q9NX14,1.0,1.0
C0426421,Q9NX14,1.0,1.0
C0973461,Q9NX14,1.0,1.0
C1853242,Q9NX14,1.0,1.0
C4025790,Q9NX14,1.0,1.0
C1384666,Q9NX14,1.0,1.0
C0002418,Q9NX14,1.0,1.0
C1853743,Q9NX14,1.0,1.0
C0020255,Q9NX14,1.0,1.0
C0424503,Q9NX14,1.0,1.0
C1445953,Q9NX14,1.0,1.0
C0026267,Q9NX14,1.0,1.0
C0581342,Q9NX14,1.0,1.0
C0026266,Q9NX14,1.0,1.0
C0853087,Q9NX14,1.0,1.0
C0546967,Q9NX14,1.0,1.0
C0029132,Q9NX14,1.0,1.0
C0238395,Q9NX14,1.0,1.0
C0156394,Q9NX14,1.0,1.0
C0162834,Q9NX14,1.0,1.0
C0266362,Q9NX14,1.0,1.0
C1836735,Q9NX14,1.0,1.0
C4021800,Q9NX14,1.0,1.0
C1847879,Q9NX14,1.0,1.0
C0026010,Q9NX14,1.0,1.0
C0041834,Q9NX14,1.0,1.0
C0001125,Q9NX14,1.0,1.0
C1839603,Q9NX14,1.0,1.0
C0426848,Q9NX14,1.0,1.0
C0162670,Q9NX14,1.0,1.0
C4025835,Q9NX14,1.0,1.0
C0270612,Q9NX14,1.0,1.0
C2675111,Q9NX14,1.0,1.0
C0796070,Q9NX14,1.0,0.0
C0018816,Q9NX14,1.0,1.0
C4025329,Q9NX14,1.0,1.0
C0015930,Q9NX14,1.0,1.0
C0040961,Q9NX14,1.0,1.0
C0281842,Q9NX14,1.0,0.0
C1167918,Q9NX14,1.0,1.0
C0003119,Q9NX14,1.0,1.0
C1853235,Q9NX14,1.0,1.0
C0266399,Q9NX14,1.0,1.0
C0221182,Q9NX14,1.0,1.0
C0018790,Q9NX14,1.0,1.0
C4022748,Q9NX14,1.0,1.0
C0014588,Q9NX14,1.0,1.0
C0685776,Q9NX14,1.0,1.0
C0040962,Q9NX14,1.0,1.0
C0035313,Q9NX14,1.0,1.0
C0431371,Q9NX14,1.0,1.0
C4024809,Q9NX14,1.0,1.0
C0151514,Q9NX14,1.0,1.0
C0235812,Q9NX14,1.0,1.0
C0265886,Q9NX14,1.0,1.0
C0266210,Q9NX14,1.0,1.0
C0266361,Q9NX14,1.0,1.0
C0431384,Q9NX14,1.0,1.0
C1708371,Q9NX14,1.0,0.0
C4023440,Q9NX14,1.0,1.0
C4024888,Q9NX14,1.0,1.0
C4025360,Q9NX14,1.0,0.0
C4551490,Q9NX14,1.0,1.0
C1838979,Q9NX14,1.0,1.0
C2677650,Q9NX14,1.0,1.0
C0410916,Q9NX14,1.0,1.0
C1856409,Q9NX14,1.0,1.0
C1866245,Q9NX14,1.0,1.0
C0344511,Q9NX14,1.0,0.0
C4021546,Q9NX14,1.0,1.0
Q9NX14,C4225421,1.0,0.0
Q9NX14,C4746985,1.0,0.0
C0019209,Q6N021,1.0,1.0
C0036341,Q6N021,1.0,1.0
C0007102,Q6N021,1.0,1.0
C0015967,Q6N021,1.0,1.0
C0006826,Q6N021,1.0,1.0
C0027651,Q6N021,1.0,1.0
C0376358,Q6N021,1.0,1.0
C0033578,Q6N021,1.0,1.0
C0006142,Q6N021,1.0,1.0
C0009402,Q6N021,1.0,1.0
C0596263,Q6N021,1.0,1.0
C0678222,Q6N021,1.0,1.0
C1306459,Q6N021,1.0,1.0
C0009404,Q6N021,1.0,1.0
C0030567,Q6N021,1.0,1.0
C0021704,Q6N021,1.0,1.0
C0003123,Q6N021,1.0,1.0
C0020538,Q6N021,1.0,1.0
C0040264,Q6N021,1.0,1.0
C0004153,Q6N021,1.0,1.0
C0027051,Q6N021,1.0,1.0
C0002871,Q6N021,1.0,1.0
C0040034,Q6N021,1.0,1.0
C0000737,Q6N021,1.0,1.0
C0003850,Q6N021,1.0,1.0
C0019214,Q6N021,1.0,1.0
C0038002,Q6N021,1.0,1.0
C0205682,Q6N021,1.0,1.0
C0497156,Q6N021,1.0,1.0
C0005612,Q6N021,1.0,1.0
C0035229,Q6N021,1.0,1.0
C0231807,Q6N021,1.0,1.0
C0023473,Q6N021,1.0,1.0
C0025202,Q6N021,1.0,1.0
C0027022,Q6N021,1.0,1.0
C0836924,Q6N021,1.0,1.0
C0023518,Q6N021,1.0,1.0
C0015672,Q6N021,1.0,1.0
C0001815,Q6N021,1.0,1.0
C0023418,Q6N021,1.0,1.0
C0023467,Q6N021,1.0,1.0
C0026987,Q6N021,1.0,1.0
C0032463,Q6N021,1.0,1.0
C0040028,Q6N021,1.0,1.0
C0085669,Q6N021,1.0,1.0
C0376545,Q6N021,1.0,1.0
C0544886,Q6N021,1.0,1.0
C1292778,Q6N021,1.0,1.0
C3463824,Q6N021,1.0,1.0
C0005890,Q6N021,1.0,1.0
C0038454,Q6N021,1.0,1.0
C0034065,Q6N021,1.0,1.0
C0042487,Q6N021,1.0,1.0
C0018802,Q6N021,1.0,1.0
C0006625,Q6N021,1.0,1.0
C0030232,Q6N021,1.0,1.0
C1262477,Q6N021,1.0,1.0
C0017565,Q6N021,1.0,1.0
C0596887,Q6N021,1.0,1.0
C0007134,Q6N021,1.0,1.0
C0279702,Q6N021,1.0,1.0
C1266042,Q6N021,1.0,1.0
C1266043,Q6N021,1.0,1.0
C1266044,Q6N021,1.0,1.0
C1306837,Q6N021,1.0,1.0
C0200635,Q6N021,1.0,1.0
C1458140,Q6N021,1.0,1.0
C0007787,Q6N021,1.0,1.0
C0008031,Q6N021,1.0,1.0
C0009324,Q6N021,1.0,1.0
C0423798,Q6N021,1.0,1.0
C0014591,Q6N021,1.0,1.0
C0013404,Q6N021,1.0,1.0
C0017181,Q6N021,1.0,1.0
C0020541,Q6N021,1.0,1.0
C0014457,Q6N021,1.0,1.0
C0033774,Q6N021,1.0,1.0
C0018681,Q6N021,1.0,1.0
C1314691,Q6N021,1.0,1.0
C0021390,Q6N021,1.0,1.0
C0024117,Q6N021,1.0,1.0
C0149793,Q6N021,1.0,1.0
C0016529,Q6N021,1.0,1.0
C1518922,Q6N021,1.0,1.0
C1319315,Q6N021,1.0,1.0
C0027947,Q6N021,1.0,1.0
C0489786,Q6N021,1.0,1.0
C1837098,Q6N021,1.0,1.0
C0021775,Q6N021,1.0,1.0
C0151825,Q6N021,1.0,1.0
C1963077,Q6N021,1.0,1.0
C4554063,Q6N021,1.0,1.0
C0023487,Q6N021,1.0,1.0
C0018916,Q6N021,1.0,1.0
C0151942,Q6N021,1.0,1.0
C0030554,Q6N021,1.0,1.0
C0002886,Q6N021,1.0,1.0
C0574002,Q6N021,1.0,0.0
C0085577,Q6N021,1.0,0.0
C0235983,Q6N021,1.0,1.0
C0027643,Q6N021,1.0,1.0
C0024305,Q6N021,1.0,1.0
C0079774,Q6N021,1.0,1.0
C0018952,Q6N021,1.0,0.0
C0030252,Q6N021,1.0,1.0
C0042571,Q6N021,1.0,1.0
C3160712,Q6N021,1.0,1.0
C1302401,Q6N021,1.0,1.0
C0003862,Q6N021,1.0,1.0
C0346629,Q6N021,1.0,1.0
C1837315,Q6N021,1.0,1.0
C2675481,Q6N021,1.0,1.0
C2677123,Q6N021,1.0,1.0
C3554460,Q6N021,1.0,1.0
C0030312,Q6N021,1.0,1.0
C0002962,Q6N021,1.0,1.0
C0026769,Q6N021,1.0,1.0
C0241144,Q6N021,1.0,1.0
C1855710,Q6N021,1.0,1.0
C1860320,Q6N021,1.0,1.0
C0035317,Q6N021,1.0,0.0
C0020981,Q6N021,1.0,0.0
C0155773,Q6N021,1.0,1.0
C4552670,Q6N021,1.0,0.0
C2713368,Q6N021,1.0,1.0
C0026985,Q6N021,1.0,1.0
C1963099,Q6N021,1.0,1.0
C0023480,Q6N021,1.0,1.0
C0002893,Q6N021,1.0,1.0
C4025811,Q6N021,1.0,0.0
C0036920,Q6N021,1.0,1.0
C4477095,Q6N021,1.0,1.0
C0013491,Q6N021,1.0,1.0
C0016199,Q6N021,1.0,1.0
C0151529,Q6N021,1.0,1.0
C0221281,Q6N021,1.0,1.0
C0239574,Q6N021,1.0,0.0
C0855742,Q6N021,1.0,1.0
C4023026,Q6N021,1.0,0.0
C4025187,Q6N021,1.0,0.0
C0349639,Q6N021,1.0,1.0
C2347761,Q6N021,1.0,1.0
C3900098,Q6N021,1.0,1.0
C4023351,Q6N021,1.0,0.0
C0001824,Q6N021,1.0,1.0
C0856761,Q6N021,1.0,1.0
C4280733,Q6N021,1.0,0.0
C1264195,Q6N021,1.0,0.0
C0002894,Q6N021,1.0,1.0
C0024899,Q6N021,1.0,0.0
C0280449,Q6N021,1.0,0.0
C0678199,Q6N021,1.0,0.0
C0002884,Q6N021,1.0,0.0
C1334688,Q6N021,1.0,0.0
C1301365,Q6N021,1.0,0.0
C0853655,Q6N021,1.0,0.0
C0542035,Q6N021,1.0,0.0
C4023021,Q6N021,1.0,0.0
C4023029,Q6N021,1.0,0.0
C4023030,Q6N021,1.0,0.0
Q6N021,C1292773,1.0,0.0
Q6N021,C4023019,1.0,0.0
Q6N021,C4023036,1.0,0.0
C0019209,Q9BUB7,1.0,1.0
C2239176,Q9BUB7,1.0,1.0
C0206669,Q9BUB7,1.0,1.0
C0004134,Q9BUB7,1.0,1.0
C0025958,Q9BUB7,1.0,1.0
C0015544,Q9BUB7,1.0,1.0
C0015934,Q9BUB7,1.0,1.0
C0036572,Q9BUB7,1.0,1.0
C0040822,Q9BUB7,1.0,1.0
C0085584,Q9BUB7,1.0,1.0
C0557874,Q9BUB7,1.0,1.0
C1858120,Q9BUB7,1.0,1.0
C0424230,Q9BUB7,1.0,1.0
C0026827,Q9BUB7,1.0,1.0
C0020538,Q9BUB7,1.0,1.0
C3494422,Q9BUB7,1.0,1.0
C1145670,Q9BUB7,1.0,1.0
C0035229,Q9BUB7,1.0,1.0
C0234376,Q9BUB7,1.0,1.0
C1840077,Q9BUB7,1.0,1.0
C1849367,Q9BUB7,1.0,1.0
C0010417,Q9BUB7,1.0,1.0
C0848558,Q9BUB7,1.0,1.0
C0018802,Q9BUB7,1.0,1.0
C0007194,Q9BUB7,1.0,1.0
C0220994,Q9BUB7,1.0,0.0
C0003811,Q9BUB7,1.0,1.0
C0878544,Q9BUB7,1.0,1.0
C0235991,Q9BUB7,1.0,1.0
C0302511,Q9BUB7,1.0,1.0
C0036857,Q9BUB7,1.0,1.0
C1836440,Q9BUB7,1.0,1.0
C4551583,Q9BUB7,1.0,1.0
C0239234,Q9BUB7,1.0,1.0
C1858430,Q9BUB7,1.0,1.0
C0151526,Q9BUB7,1.0,1.0
C1865014,Q9BUB7,1.0,1.0
C0019294,Q9BUB7,1.0,1.0
C0024433,Q9BUB7,1.0,1.0
C0409348,Q9BUB7,1.0,1.0
C1306503,Q9BUB7,1.0,1.0
C1861866,Q9BUB7,1.0,1.0
C0033141,Q9BUB7,1.0,1.0
C0036529,Q9BUB7,1.0,1.0
C1837402,Q9BUB7,1.0,1.0
C1861324,Q9BUB7,1.0,1.0
C0079924,Q9BUB7,1.0,1.0
C0026351,Q9BUB7,1.0,1.0
C0014038,Q9BUB7,1.0,0.0
C0001125,Q9BUB7,1.0,1.0
C0751651,Q9BUB7,1.0,1.0
C0152020,Q9BUB7,1.0,1.0
C0266292,Q9BUB7,1.0,1.0
C0270612,Q9BUB7,1.0,1.0
C3164374,Q9BUB7,1.0,1.0
C3164445,Q9BUB7,1.0,1.0
C4757950,Q9BUB7,1.0,0.0
C0268630,Q9BUB7,1.0,0.0
C3696376,Q9BUB7,1.0,0.0
C2237142,Q9BUB7,1.0,1.0
C1853241,Q9BUB7,1.0,1.0
C1839546,Q9BUB7,1.0,1.0
C0162666,Q9BUB7,1.0,1.0
Q9BUB7,C3279699,1.0,0.0
C0019209,Q8N302,1.0,1.0
C0025958,Q8N302,1.0,1.0
C3714756,Q8N302,1.0,1.0
C0241240,Q8N302,1.0,1.0
C0035229,Q8N302,1.0,1.0
C0018817,Q8N302,1.0,1.0
C0034065,Q8N302,1.0,0.0
C0042487,Q8N302,1.0,1.0
C0018802,Q8N302,1.0,1.0
C0221355,Q8N302,1.0,1.0
C0013274,Q8N302,1.0,1.0
C0023221,Q8N302,1.0,1.0
C4022024,Q8N302,1.0,1.0
C0085576,Q8N302,1.0,0.0
C0017181,Q8N302,1.0,1.0
C0018965,Q8N302,1.0,1.0
C4021971,Q8N302,1.0,0.0
C0007642,Q8N302,1.0,0.0
C0020305,Q8N302,1.0,1.0
C0018916,Q8N302,1.0,1.0
C0398623,Q8N302,1.0,0.0
C0042485,Q8N302,1.0,0.0
C4025888,Q8N302,1.0,1.0
C0003962,Q8N302,1.0,1.0
C0009681,Q8N302,1.0,1.0
C0151529,Q8N302,1.0,1.0
C4025753,Q8N302,1.0,1.0
Q8N302,C0022739,1.0,1.0
C0019209,Q9BUR4,1.0,1.0
C0021704,Q9BUR4,1.0,1.0
C0013336,Q9BUR4,1.0,1.0
C0015934,Q9BUR4,1.0,1.0
C0020608,Q9BUR4,1.0,1.0
C0349588,Q9BUR4,1.0,1.0
C0557874,Q9BUR4,1.0,1.0
C2919142,Q9BUR4,1.0,1.0
C0002871,Q9BUR4,1.0,1.0
C0040034,Q9BUR4,1.0,1.0
C0011849,Q9BUR4,1.0,1.0
C0038002,Q9BUR4,1.0,1.0
C0221260,Q9BUR4,1.0,1.0
C1834405,Q9BUR4,1.0,1.0
C3279947,Q9BUR4,1.0,1.0
C0036439,Q9BUR4,1.0,1.0
C0086543,Q9BUR4,1.0,1.0
C0011334,Q9BUR4,1.0,1.0
C0030297,Q9BUR4,1.0,1.0
C0085605,Q9BUR4,1.0,1.0
C1842774,Q9BUR4,1.0,1.0
C1855204,Q9BUR4,1.0,1.0
C3806482,Q9BUR4,1.0,1.0
C0427515,Q9BUR4,1.0,1.0
C4551675,Q9BUR4,1.0,1.0
C1384666,Q9BUR4,1.0,1.0
C0029456,Q9BUR4,1.0,1.0
C0002170,Q9BUR4,1.0,1.0
C1623038,Q9BUR4,1.0,1.0
C4022018,Q9BUR4,1.0,1.0
C0024299,Q9BUR4,1.0,1.0
C0270685,Q9BUR4,1.0,1.0
C0005910,Q9BUR4,1.0,1.0
C0031099,Q9BUR4,1.0,1.0
C0024523,Q9BUR4,1.0,1.0
C1963165,Q9BUR4,1.0,1.0
C3714745,Q9BUR4,1.0,1.0
C0037299,Q9BUR4,1.0,1.0
C0007137,Q9BUR4,1.0,1.0
C0240310,Q9BUR4,1.0,1.0
C1836735,Q9BUR4,1.0,1.0
C1837770,Q9BUR4,1.0,1.0
C3805574,Q9BUR4,1.0,1.0
C1260926,Q9BUR4,1.0,1.0
C0020458,Q9BUR4,1.0,1.0
C0030312,Q9BUR4,1.0,1.0
C0005741,Q9BUR4,1.0,1.0
C0027543,Q9BUR4,1.0,1.0
C0085660,Q9BUR4,1.0,1.0
C0263498,Q9BUR4,1.0,1.0
C1855710,Q9BUR4,1.0,1.0
C2132198,Q9BUR4,1.0,1.0
C2675111,Q9BUR4,1.0,1.0
C3887513,Q9BUR4,1.0,1.0
C4011556,Q9BUR4,1.0,1.0
C4553018,Q9BUR4,1.0,1.0
C4025838,Q9BUR4,1.0,1.0
C4024737,Q9BUR4,1.0,1.0
C0266039,Q9BUR4,1.0,1.0
C0523912,Q9BUR4,1.0,0.0
C3814530,Q9BUR4,1.0,1.0
C3495676,Q9BUR4,1.0,1.0
C0040588,Q9BUR4,1.0,1.0
C1846821,Q9BUR4,1.0,1.0
C0239804,Q9BUR4,1.0,1.0
C0041974,Q9BUR4,1.0,1.0
C0265965,Q9BUR4,1.0,0.0
C0014866,Q9BUR4,1.0,1.0
C0023532,Q9BUR4,1.0,0.0
C1856749,Q9BUR4,1.0,1.0
C4020958,Q9BUR4,1.0,1.0
C4025900,Q9BUR4,1.0,1.0
C1845987,Q9BUR4,1.0,0.0
Q9BUR4,C3151442,1.0,0.0
C0019209,Q658P3,1.0,1.0
C0002871,Q658P3,1.0,1.0
C0019214,Q658P3,1.0,1.0
C0038002,Q658P3,1.0,1.0
C0020619,Q658P3,1.0,1.0
C0015672,Q658P3,1.0,1.0
C0456070,Q658P3,1.0,1.0
C1848701,Q658P3,1.0,1.0
C0030232,Q658P3,1.0,1.0
C0007134,Q658P3,1.0,1.0
C0020676,Q658P3,1.0,1.0
C0001623,Q658P3,1.0,1.0
C0004509,Q658P3,1.0,1.0
C4025819,Q658P3,1.0,1.0
C0221263,Q658P3,1.0,1.0
C0241013,Q658P3,1.0,0.0
C0151900,Q658P3,1.0,0.0
C0919785,Q658P3,1.0,0.0
C4022891,Q658P3,1.0,0.0
C2675920,Q658P3,1.0,0.0
C0221281,Q658P3,1.0,0.0
C0858867,Q658P3,1.0,0.0
C0002884,Q658P3,1.0,0.0
C2673913,Q658P3,1.0,0.0
C0333912,Q658P3,1.0,0.0
C0855790,Q658P3,1.0,0.0
Q658P3,C3808920,1.0,0.0
Q658P3,C4023032,1.0,0.0
C0019209,Q9BZD2,1.0,1.0
C0011570,Q9BZD2,1.0,1.0
C0011581,Q9BZD2,1.0,1.0
C0015967,Q9BZD2,1.0,1.0
C0013336,Q9BZD2,1.0,1.0
C0018784,Q9BZD2,1.0,1.0
C0028738,Q9BZD2,1.0,1.0
C0029124,Q9BZD2,1.0,1.0
C0349588,Q9BZD2,1.0,1.0
C1836830,Q9BZD2,1.0,1.0
C1963184,Q9BZD2,1.0,1.0
C2919142,Q9BZD2,1.0,1.0
C3714756,Q9BZD2,1.0,1.0
C4554036,Q9BZD2,1.0,1.0
C0151889,Q9BZD2,1.0,1.0
C0020557,Q9BZD2,1.0,1.0
C0011849,Q9BZD2,1.0,1.0
C0019214,Q9BZD2,1.0,1.0
C0038002,Q9BZD2,1.0,1.0
C0497156,Q9BZD2,1.0,1.0
C0006267,Q9BZD2,1.0,1.0
C0011854,Q9BZD2,1.0,1.0
C0008924,Q9BZD2,1.0,1.0
C0020619,Q9BZD2,1.0,1.0
C0265610,Q9BZD2,1.0,1.0
C0018798,Q9BZD2,1.0,1.0
C4551485,Q9BZD2,1.0,1.0
C0016202,Q9BZD2,1.0,1.0
C0018818,Q9BZD2,1.0,1.0
C0221369,Q9BZD2,1.0,1.0
C0685409,Q9BZD2,1.0,1.0
C0162701,Q9BZD2,1.0,1.0
C0221355,Q9BZD2,1.0,1.0
C0026106,Q9BZD2,1.0,1.0
C0036421,Q9BZD2,1.0,1.0
C0020534,Q9BZD2,1.0,1.0
C3860213,Q9BZD2,1.0,1.0
C0042900,Q9BZD2,1.0,1.0
C0239174,Q9BZD2,1.0,1.0
C1842153,Q9BZD2,1.0,1.0
C1844704,Q9BZD2,1.0,1.0
C4025814,Q9BZD2,1.0,1.0
C0409338,Q9BZD2,1.0,1.0
C1387005,Q9BZD2,1.0,1.0
C0023787,Q9BZD2,1.0,1.0
C1866231,Q9BZD2,1.0,1.0
C1384666,Q9BZD2,1.0,1.0
C0085576,Q9BZD2,1.0,1.0
C0018536,Q9BZD2,1.0,1.0
C0002170,Q9BZD2,1.0,1.0
C0270685,Q9BZD2,1.0,1.0
C0020255,Q9BZD2,1.0,1.0
C0019270,Q9BZD2,1.0,1.0
C0024523,Q9BZD2,1.0,1.0
C0376480,Q9BZD2,1.0,1.0
C0541764,Q9BZD2,1.0,1.0
C1963165,Q9BZD2,1.0,1.0
C3714745,Q9BZD2,1.0,1.0
C0015300,Q9BZD2,1.0,1.0
C0029464,Q9BZD2,1.0,1.0
C0271623,Q9BZD2,1.0,1.0
C0948896,Q9BZD2,1.0,1.0
C3489396,Q9BZD2,1.0,1.0
C0004509,Q9BZD2,1.0,1.0
C0018418,Q9BZD2,1.0,1.0
C0034012,Q9BZD2,1.0,1.0
C0162834,Q9BZD2,1.0,1.0
C0241355,Q9BZD2,1.0,1.0
C0020757,Q9BZD2,1.0,1.0
C4021800,Q9BZD2,1.0,1.0
C3714772,Q9BZD2,1.0,1.0
C3805574,Q9BZD2,1.0,1.0
C4721411,Q9BZD2,1.0,1.0
C0035021,Q9BZD2,1.0,1.0
C0747556,Q9BZD2,1.0,1.0
C0003742,Q9BZD2,1.0,1.0
C4011556,Q9BZD2,1.0,1.0
C0042345,Q9BZD2,1.0,1.0
C4024737,Q9BZD2,1.0,1.0
C0858684,Q9BZD2,1.0,1.0
C0020555,Q9BZD2,1.0,1.0
C0002453,Q9BZD2,1.0,1.0
C0019618,Q9BZD2,1.0,0.0
C3714796,Q9BZD2,1.0,1.0
C0271561,Q9BZD2,1.0,1.0
C0205734,Q9BZD2,1.0,1.0
C0342302,Q9BZD2,1.0,1.0
C3837958,Q9BZD2,1.0,1.0
C4554117,Q9BZD2,1.0,1.0
C0542518,Q9BZD2,1.0,1.0
C0008711,Q9BZD2,1.0,1.0
C0011644,Q9BZD2,1.0,1.0
C1868085,Q9BZD2,1.0,1.0
C4020958,Q9BZD2,1.0,1.0
C0014583,Q9BZD2,1.0,1.0
C0262985,Q9BZD2,1.0,1.0
C1854510,Q9BZD2,1.0,0.0
C3276815,Q9BZD2,1.0,0.0
C1863353,Q9BZD2,1.0,0.0
C0235592,Q9BZD2,1.0,0.0
C0432262,Q9BZD2,1.0,0.0
C3839407,Q9BZD2,1.0,0.0
Q9BZD2,C1864445,1.0,0.0
Q9BZD2,C0019625,1.0,0.0
C0019209,Q9NPE3,1.0,1.0
C0239946,Q9NPE3,1.0,1.0
C0025958,Q9NPE3,1.0,1.0
C0013336,Q9NPE3,1.0,1.0
C0015934,Q9NPE3,1.0,1.0
C0020608,Q9NPE3,1.0,1.0
C0349588,Q9NPE3,1.0,1.0
C0557874,Q9NPE3,1.0,1.0
C2919142,Q9NPE3,1.0,1.0
