First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0018802,P18054,1.0,1.0
C4721453,P18054,1.0,1.0
C0020429,P18054,1.0,1.0
C0020538,P18054,1.0,1.0
C0028754,P18054,1.0,1.0
C0027627,P18054,1.0,1.0
C0018801,P18054,1.0,1.0
C0005586,P18054,1.0,1.0
C3495559,P18054,1.0,1.0
C0087031,P18054,1.0,1.0
C3714758,P18054,1.0,1.0
C4552091,P18054,1.0,1.0
C4704862,P18054,1.0,1.0
C0035126,P18054,1.0,1.0
C2936719,P18054,1.0,1.0
C0458247,P18054,1.0,1.0
C0751211,P18054,1.0,1.0
C0751212,P18054,1.0,1.0
C0751213,P18054,1.0,1.0
C0751214,P18054,1.0,1.0
C0037274,P18054,1.0,1.0
C0036341,Q12955,1.0,1.0
C0024121,Q12955,1.0,1.0
C0242379,Q12955,1.0,1.0
C0410702,Q12955,1.0,1.0
C1837461,Q12955,1.0,1.0
C0033975,Q12955,1.0,1.0
C0349204,Q12955,1.0,1.0
C1862939,Q12955,1.0,1.0
C1862941,Q12955,1.0,1.0
C0023467,Q12955,1.0,1.0
C0005587,Q12955,1.0,1.0
C0026838,Q12955,1.0,1.0
C0036572,Q12955,1.0,1.0
C0038220,Q12955,1.0,1.0
C0454644,Q12955,1.0,1.0
C1263846,Q12955,1.0,1.0
C1305855,Q12955,1.0,1.0
C1858120,Q12955,1.0,1.0
C4553743,Q12955,1.0,1.0
C0026827,Q12955,1.0,1.0
C0205682,Q12955,1.0,1.0
C0871470,Q12955,1.0,1.0
C0005890,Q12955,1.0,1.0
C0525045,Q12955,1.0,1.0
C0428883,Q12955,1.0,1.0
C0856975,Q12955,1.0,1.0
C0221355,Q12955,1.0,1.0
C0005586,Q12955,1.0,1.0
C0026106,Q12955,1.0,1.0
C1269683,Q12955,1.0,1.0
C0006287,Q12955,1.0,1.0
C0424295,Q12955,1.0,1.0
C0024713,Q12955,1.0,1.0
C0338831,Q12955,1.0,1.0
C0015923,Q12955,1.0,0.0
C0001807,Q12955,1.0,1.0
C0026351,Q12955,1.0,1.0
C1848395,Q12955,1.0,1.0
C4021085,Q12955,1.0,1.0
C0349198,Q12955,1.0,0.0
Q12955,C3809672,1.0,0.0
Q12955,C0033300,1.0,1.0
Q12955,C0178417,1.0,1.0
Q12955,C0270823,1.0,1.0
Q12955,C0311335,1.0,1.0
Q12955,C0393734,1.0,1.0
Q12955,C0751522,1.0,1.0
Q12955,C0751523,1.0,1.0
Q12955,C0751524,1.0,1.0
Q12955,C0814154,1.0,0.0
Q12955,C2985290,1.0,1.0
Q12955,C3146244,1.0,0.0
Q12955,C3661483,1.0,0.0
Q12955,C0233514,1.0,1.0
Q12955,C0006325,1.0,0.0
Q12955,C0008074,1.0,1.0
Q12955,C0162534,1.0,1.0
Q12955,C0236773,1.0,1.0
Q12955,C1842675,1.0,0.0
Q12955,C3542025,1.0,1.0
Q12955,C0006012,1.0,1.0
C0036341,Q02410,1.0,1.0
C0002395,Q02410,1.0,1.0
C0410702,Q02410,1.0,1.0
C1837461,Q02410,1.0,1.0
C0021704,Q02410,1.0,1.0
C0596887,Q02410,1.0,1.0
C0036341,Q99767,1.0,1.0
C0027651,Q99767,1.0,1.0
C0037274,Q99767,1.0,1.0
C0036341,P25054,1.0,1.0
C2239176,P25054,1.0,1.0
C0007102,P25054,1.0,1.0
C0009375,P25054,1.0,1.0
C0024121,P25054,1.0,1.0
C0242379,P25054,1.0,1.0
C0243026,P25054,1.0,1.0
C0023903,P25054,1.0,1.0
C0206624,P25054,1.0,1.0
C0345904,P25054,1.0,1.0
C2676033,P25054,1.0,1.0
C0006826,P25054,1.0,1.0
C1306459,P25054,1.0,1.0
C0005684,P25054,1.0,1.0
C0005695,P25054,1.0,1.0
C0027651,P25054,1.0,1.0
C0376358,P25054,1.0,1.0
C0033578,P25054,1.0,1.0
C0006142,P25054,1.0,1.0
C0009402,P25054,1.0,1.0
C0596263,P25054,1.0,1.0
C0678222,P25054,1.0,1.0
C0699885,P25054,1.0,1.0
C4722085,P25054,1.0,1.0
C0600139,P25054,1.0,1.0
C0684249,P25054,1.0,1.0
C1306460,P25054,1.0,1.0
C1458155,P25054,1.0,1.0
C0699790,P25054,1.0,1.0
C0009404,P25054,1.0,1.0
C0024623,P25054,1.0,1.0
C0699791,P25054,1.0,1.0
C0001430,P25054,1.0,1.0
C0007113,P25054,1.0,1.0
C0546837,P25054,1.0,1.0
C1302401,P25054,1.0,1.0
C0007137,P25054,1.0,1.0
C0014859,P25054,1.0,1.0
C1269955,P25054,1.0,1.0
C0004134,P25054,1.0,1.0
C0004352,P25054,1.0,1.0
C0005745,P25054,1.0,1.0
C0020608,P25054,1.0,1.0
C0028738,P25054,1.0,1.0
C0033377,P25054,1.0,1.0
C0239676,P25054,1.0,1.0
C0423110,P25054,1.0,1.0
C1305855,P25054,1.0,1.0
C1858120,P25054,1.0,1.0
C1861403,P25054,1.0,1.0
C1963184,P25054,1.0,1.0
C3714756,P25054,1.0,1.0
C4554036,P25054,1.0,1.0
C0020473,P25054,1.0,1.0
C0000737,P25054,1.0,1.0
C0013592,P25054,1.0,1.0
C0038002,P25054,1.0,1.0
C0038454,P25054,1.0,1.0
C0035222,P25054,1.0,1.0
C0036439,P25054,1.0,1.0
C0152013,P25054,1.0,1.0
C0086543,P25054,1.0,1.0
C1862475,P25054,1.0,1.0
C0025202,P25054,1.0,1.0
C0032927,P25054,1.0,1.0
C0001418,P25054,1.0,1.0
C0205641,P25054,1.0,1.0
C0205642,P25054,1.0,1.0
C0205643,P25054,1.0,1.0
C0205644,P25054,1.0,1.0
C0205645,P25054,1.0,1.0
C0023518,P25054,1.0,1.0
C0008626,P25054,1.0,1.0
C0009806,P25054,1.0,1.0
C0023418,P25054,1.0,1.0
C0025990,P25054,1.0,1.0
C0026034,P25054,1.0,1.0
C0221354,P25054,1.0,1.0
C0240635,P25054,1.0,1.0
C0544886,P25054,1.0,1.0
C1608408,P25054,1.0,1.0
C1854114,P25054,1.0,1.0
C0027627,P25054,1.0,1.0
C0024299,P25054,1.0,1.0
C0005890,P25054,1.0,1.0
C0346647,P25054,1.0,1.0
C4721610,P25054,1.0,1.0
C0030297,P25054,1.0,1.0
C0235974,P25054,1.0,1.0
C0042963,P25054,1.0,1.0
C0231528,P25054,1.0,1.0
C0026106,P25054,1.0,1.0
C0007134,P25054,1.0,1.0
C0040137,P25054,1.0,1.0
C0020534,P25054,1.0,1.0
C0020676,P25054,1.0,1.0
C0025995,P25054,1.0,1.0
C1839326,P25054,1.0,1.0
C0521525,P25054,1.0,1.0
C1836047,P25054,1.0,1.0
C1837404,P25054,1.0,1.0
C1865014,P25054,1.0,1.0
C0008031,P25054,1.0,1.0
C0009324,P25054,1.0,1.0
C0007097,P25054,1.0,1.0
C0024667,P25054,1.0,1.0
C1257925,P25054,1.0,1.0
C0007131,P25054,1.0,1.0
C0017636,P25054,1.0,1.0
C0017638,P25054,1.0,1.0
C0020295,P25054,1.0,1.0
C0178874,P25054,1.0,1.0
C1621958,P25054,1.0,1.0
C1855728,P25054,1.0,1.0
C2939419,P25054,1.0,1.0
C0032580,P25054,1.0,1.0
C0004114,P25054,1.0,1.0
C0019196,P25054,1.0,1.0
C0476089,P25054,1.0,1.0
C0038356,P25054,1.0,1.0
C1708349,P25054,1.0,1.0
C1384666,P25054,1.0,1.0
C0007621,P25054,1.0,1.0
C1611743,P25054,1.0,1.0
C0426429,P25054,1.0,1.0
C0151811,P25054,1.0,1.0
C1857108,P25054,1.0,1.0
C0017181,P25054,1.0,1.0
C0018932,P25054,1.0,1.0
C0025222,P25054,1.0,1.0
C1257915,P25054,1.0,1.0
C0018681,P25054,1.0,1.0
C0919267,P25054,1.0,1.0
C0149925,P25054,1.0,1.0
C0021390,P25054,1.0,1.0
C0152018,P25054,1.0,1.0
C0020796,P25054,1.0,1.0
C0025363,P25054,1.0,1.0
C0917816,P25054,1.0,1.0
C1140680,P25054,1.0,1.0
C1706412,P25054,1.0,1.0
C1319315,P25054,1.0,1.0
C0686619,P25054,1.0,1.0
C0024523,P25054,1.0,1.0
C0399526,P25054,1.0,1.0
C1963165,P25054,1.0,1.0
C3714745,P25054,1.0,1.0
C0431890,P25054,1.0,1.0
C1849075,P25054,1.0,1.0
C1858085,P25054,1.0,1.0
C0015393,P25054,1.0,1.0
C0334588,P25054,1.0,1.0
C0015300,P25054,1.0,1.0
C0238463,P25054,1.0,1.0
C1842083,P25054,1.0,1.0
C1860614,P25054,1.0,1.0
C1861324,P25054,1.0,1.0
C0032000,P25054,1.0,1.0
C0026351,P25054,1.0,1.0
C0162834,P25054,1.0,1.0
C0037286,P25054,1.0,1.0
C2713442,P25054,1.0,1.0
C2713443,P25054,1.0,1.0
C0279680,P25054,1.0,1.0
C0023798,P25054,1.0,1.0
C0025149,P25054,1.0,1.0
C0037926,P25054,1.0,1.0
C0040136,P25054,1.0,1.0
C0151740,P25054,1.0,1.0
C0178421,P25054,1.0,1.0
C0221352,P25054,1.0,1.0
C0278510,P25054,1.0,1.0
C0278876,P25054,1.0,1.0
C0280631,P25054,1.0,1.0
C0549473,P25054,1.0,1.0
C0745730,P25054,1.0,1.0
C0949059,P25054,1.0,1.0
C4021785,P25054,1.0,1.0
C4021800,P25054,1.0,1.0
C4024989,P25054,1.0,1.0
C0006118,P25054,1.0,1.0
C0025500,P25054,1.0,1.0
C0347284,P25054,1.0,1.0
C0002886,P25054,1.0,1.0
C0022548,P25054,1.0,1.0
C0231687,P25054,1.0,1.0
C0027497,P25054,1.0,1.0
C0009376,P25054,1.0,1.0
C0205646,P25054,1.0,1.0
C0205647,P25054,1.0,1.0
C0205648,P25054,1.0,1.0
C0205649,P25054,1.0,1.0
C0205650,P25054,1.0,1.0
C0205651,P25054,1.0,1.0
C1855285,P25054,1.0,1.0
C0398623,P25054,1.0,1.0
P25054,C0079218,1.0,1.0
P25054,C1851124,1.0,1.0
P25054,C0017097,1.0,1.0
P25054,C0021846,1.0,1.0
P25054,C0021841,1.0,1.0
P25054,C0206677,1.0,1.0
P25054,C0265325,1.0,1.0
P25054,C1333990,1.0,1.0
P25054,C4552100,1.0,1.0
P25054,C0346627,1.0,1.0
P25054,C0017185,1.0,1.0
P25054,C0034885,1.0,1.0
P25054,C0685938,1.0,1.0
P25054,C0085136,1.0,1.0
P25054,C0206646,1.0,1.0
P25054,C0338106,1.0,1.0
P25054,C1859309,1.0,0.0
P25054,C0009405,1.0,1.0
P25054,C0151857,1.0,1.0
P25054,C0153943,1.0,1.0
P25054,C0154060,1.0,1.0
P25054,C0205833,1.0,1.0
P25054,C0348374,1.0,1.0
P25054,C0496905,1.0,1.0
P25054,C0751291,1.0,1.0
P25054,C1275668,1.0,1.0
P25054,C1879526,1.0,1.0
P25054,C2675440,1.0,1.0
P25054,C0339555,1.0,1.0
P25054,C1299247,1.0,1.0
P25054,C0029440,1.0,1.0
P25054,C0037579,1.0,1.0
P25054,C0014474,1.0,1.0
P25054,C0014511,1.0,1.0
P25054,C0206711,1.0,1.0
P25054,C4721806,1.0,1.0
P25054,C0027672,1.0,1.0
P25054,C0206667,1.0,1.0
P25054,C0206686,1.0,1.0
P25054,C0262401,1.0,1.0
P25054,C0339543,1.0,1.0
P25054,C0003862,1.0,1.0
P25054,C0004763,1.0,1.0
P25054,C0010276,1.0,1.0
P25054,C0021843,1.0,1.0
P25054,C0028882,1.0,1.0
P25054,C0030353,1.0,1.0
P25054,C0032584,1.0,1.0
P25054,C0033036,1.0,1.0
P25054,C0040457,1.0,1.0
P25054,C0151544,1.0,1.0
P25054,C0152205,1.0,1.0
P25054,C0158761,1.0,1.0
P25054,C0162316,1.0,1.0
P25054,C0162678,1.0,1.0
P25054,C0221263,1.0,1.0
P25054,C0236048,1.0,1.0
P25054,C0240538,1.0,1.0
P25054,C0264303,1.0,1.0
P25054,C0265660,1.0,1.0
P25054,C0266292,1.0,1.0
P25054,C0267373,1.0,1.0
P25054,C0267812,1.0,1.0
P25054,C0278804,1.0,1.0
P25054,C0281267,1.0,1.0
P25054,C0333983,1.0,1.0
P25054,C0334108,1.0,1.0
P25054,C0346629,1.0,1.0
P25054,C0424731,1.0,1.0
P25054,C0432333,1.0,1.0
P25054,C0442774,1.0,0.0
P25054,C0476254,1.0,1.0
P25054,C0578477,1.0,1.0
P25054,C0600260,1.0,1.0
P25054,C0600433,1.0,1.0
P25054,C0685381,1.0,1.0
P25054,C1260926,1.0,1.0
P25054,C1298695,1.0,1.0
P25054,C1707251,1.0,1.0
P25054,C1835796,1.0,1.0
P25054,C1836193,1.0,1.0
P25054,C1837315,1.0,1.0
P25054,C1844554,1.0,1.0
P25054,C1844555,1.0,1.0
P25054,C1846423,1.0,1.0
P25054,C1850191,1.0,0.0
P25054,C1857453,1.0,1.0
P25054,C1858438,1.0,1.0
P25054,C1861901,1.0,1.0
P25054,C1868071,1.0,1.0
P25054,C1868072,1.0,1.0
P25054,C2673218,1.0,0.0
P25054,C2673229,1.0,1.0
P25054,C2674616,1.0,1.0
P25054,C2675481,1.0,1.0
P25054,C2677123,1.0,1.0
P25054,C2751492,1.0,1.0
P25054,C3272841,1.0,1.0
P25054,C3469522,1.0,1.0
P25054,C3554460,1.0,1.0
P25054,C4017262,1.0,0.0
P25054,C4021146,1.0,0.0
P25054,C4021664,1.0,1.0
P25054,C4021745,1.0,1.0
P25054,C4023010,1.0,1.0
P25054,C4023546,1.0,0.0
P25054,C4024934,1.0,0.0
P25054,C4025069,1.0,0.0
P25054,C4025718,1.0,0.0
P25054,C4281601,1.0,1.0
P25054,C4703633,1.0,1.0
P25054,C4721411,1.0,1.0
P25054,C0334294,1.0,1.0
P25054,C0920184,1.0,1.0
P25054,C0024814,1.0,1.0
P25054,C0334037,1.0,1.0
P25054,C0584960,1.0,1.0
P25054,C0016048,1.0,1.0
C0036341,P06727,1.0,1.0
C0023893,P06727,1.0,1.0
C0021368,P06727,1.0,1.0
C1956346,P06727,1.0,1.0
C0202236,P06727,1.0,1.0
C0011860,P06727,1.0,1.0
C0745103,P06727,1.0,1.0
C0004153,P06727,1.0,1.0
C0020445,P06727,1.0,1.0
C1563937,P06727,1.0,1.0
C1704417,P06727,1.0,0.0
C0010068,P06727,1.0,1.0
C0003850,P06727,1.0,1.0
C0011849,P06727,1.0,1.0
C0023904,P06727,1.0,1.0
C0019207,P06727,1.0,1.0
C0019208,P06727,1.0,1.0
C0086404,P06727,1.0,1.0
C0024517,P06727,1.0,1.0
C0154409,P06727,1.0,1.0
P06727,C4015844,1.0,0.0
C0036341,P05090,1.0,1.0
C0002395,P05090,1.0,1.0
C0027651,P05090,1.0,1.0
C0038220,P05090,1.0,1.0
C0038454,P05090,1.0,1.0
C0005586,P05090,1.0,1.0
C0023186,P05090,1.0,1.0
C0751262,P05090,1.0,0.0
C0751263,P05090,1.0,0.0
C0751265,P05090,1.0,1.0
C1330966,P05090,1.0,1.0
C0524851,P05090,1.0,1.0
C0086439,P05090,1.0,1.0
C0233565,P05090,1.0,1.0
C0017638,P05090,1.0,1.0
C0555198,P05090,1.0,1.0
C0259783,P05090,1.0,1.0
C0243000,P05090,1.0,0.0
P05090,C0242684,1.0,0.0
P05090,C0270715,1.0,1.0
P05090,C0751701,1.0,0.0
P05090,C0751733,1.0,1.0
C0036341,P02749,1.0,1.0
C0860207,P02749,1.0,1.0
C1262760,P02749,1.0,1.0
C0019193,P02749,1.0,1.0
C3658290,P02749,1.0,1.0
C4277682,P02749,1.0,1.0
C4279912,P02749,1.0,1.0
C0024141,P02749,1.0,1.0
C0202236,P02749,1.0,1.0
C1445957,P02749,1.0,1.0
C0202117,P02749,1.0,1.0
C0428474,P02749,1.0,1.0
C0004153,P02749,1.0,1.0
C0027051,P02749,1.0,1.0
C0001948,P02749,1.0,1.0
C0003850,P02749,1.0,1.0
C0871470,P02749,1.0,1.0
C0023508,P02749,1.0,1.0
C0042834,P02749,1.0,1.0
C2985280,P02749,1.0,1.0
C0030605,P02749,1.0,0.0
C0032181,P02749,1.0,1.0
C0200638,P02749,1.0,1.0
C0201973,P02749,1.0,1.0
C0428883,P02749,1.0,1.0
C0004364,P02749,1.0,1.0
C1305849,P02749,1.0,1.0
C0040053,P02749,1.0,1.0
C0428886,P02749,1.0,1.0
C0085278,P02749,1.0,1.0
C0085409,P02749,1.0,1.0
P02749,C0201534,1.0,0.0
P02749,C0311370,1.0,1.0
C0036341,P05067,1.0,1.0
C0002395,P05067,1.0,1.0
C0494463,P05067,1.0,1.0
C0276496,P05067,1.0,1.0
C0011265,P05067,1.0,1.0
C0011570,P05067,1.0,1.0
C0011581,P05067,1.0,1.0
C0023893,P05067,1.0,1.0
C0546126,P05067,1.0,1.0
C0750900,P05067,1.0,1.0
C0750901,P05067,1.0,1.0
C0085400,P05067,1.0,0.0
C0242422,P05067,1.0,1.0
C0497327,P05067,1.0,1.0
C1865903,P05067,1.0,0.0
C4703620,P05067,1.0,0.0
C0006826,P05067,1.0,1.0
C1306459,P05067,1.0,1.0
C0027651,P05067,1.0,1.0
C0006142,P05067,1.0,1.0
C0596263,P05067,1.0,1.0
C0678222,P05067,1.0,1.0
C0030567,P05067,1.0,1.0
C0202236,P05067,1.0,1.0
C1445957,P05067,1.0,1.0
C0011860,P05067,1.0,1.0
C0202117,P05067,1.0,1.0
C0428474,P05067,1.0,1.0
C1269955,P05067,1.0,1.0
C0234985,P05067,1.0,1.0
C0333463,P05067,1.0,1.0
C0338656,P05067,1.0,1.0
C0004134,P05067,1.0,1.0
C0004352,P05067,1.0,1.0
C0027066,P05067,1.0,1.0
C0036572,P05067,1.0,1.0
C0085584,P05067,1.0,1.0
C0557874,P05067,1.0,1.0
C3714756,P05067,1.0,1.0
C4025846,P05067,1.0,1.0
C0020538,P05067,1.0,1.0
C0004153,P05067,1.0,1.0
C0028754,P05067,1.0,1.0
C0003850,P05067,1.0,1.0
C0011849,P05067,1.0,1.0
C0038002,P05067,1.0,1.0
C0392885,P05067,1.0,1.0
C0428472,P05067,1.0,1.0
C0011847,P05067,1.0,1.0
C0038454,P05067,1.0,1.0
C0948008,P05067,1.0,1.0
C0025261,P05067,1.0,1.0
C0027627,P05067,1.0,1.0
C0014772,P05067,1.0,1.0
C0043094,P05067,1.0,1.0
C0009421,P05067,1.0,1.0
C0009952,P05067,1.0,1.0
C0005586,P05067,1.0,1.0
C0878544,P05067,1.0,1.0
C0085631,P05067,1.0,1.0
C1963060,P05067,1.0,1.0
C4552855,P05067,1.0,1.0
C0917798,P05067,1.0,1.0
C0002726,P05067,1.0,1.0
C0233794,P05067,1.0,1.0
C0027765,P05067,1.0,1.0
C0751295,P05067,1.0,1.0
C0023186,P05067,1.0,1.0
C0751262,P05067,1.0,1.0
C0751263,P05067,1.0,1.0
C0751265,P05067,1.0,1.0
C0751292,P05067,1.0,1.0
C0751293,P05067,1.0,1.0
C0751294,P05067,1.0,1.0
C1330966,P05067,1.0,1.0
C0009241,P05067,1.0,1.0
C0524851,P05067,1.0,1.0
C0542476,P05067,1.0,1.0
C0002622,P05067,1.0,1.0
C0027819,P05067,1.0,1.0
C0700095,P05067,1.0,1.0
C4086165,P05067,1.0,1.0
C4551583,P05067,1.0,1.0
C0011168,P05067,1.0,1.0
C0026826,P05067,1.0,1.0
C0575081,P05067,1.0,1.0
C4551915,P05067,1.0,1.0
C0002736,P05067,1.0,1.0
C0003537,P05067,1.0,1.0
C0013080,P05067,1.0,1.0
C0017636,P05067,1.0,1.0
C4022012,P05067,1.0,1.0
C4521042,P05067,1.0,1.0
C0016667,P05067,1.0,1.0
C1611743,P05067,1.0,1.0
C0149931,P05067,1.0,1.0
C2937358,P05067,1.0,1.0
C0424295,P05067,1.0,1.0
C0037928,P05067,1.0,0.0
C0033141,P05067,1.0,1.0
C0036529,P05067,1.0,1.0
C0018681,P05067,1.0,1.0
C0270685,P05067,1.0,1.0
C0003469,P05067,1.0,1.0
C0003467,P05067,1.0,1.0
C0027746,P05067,1.0,1.0
C0740392,P05067,1.0,1.0
C0011573,P05067,1.0,1.0
C0376280,P05067,1.0,1.0
C1279420,P05067,1.0,1.0
C0752347,P05067,1.0,1.0
C1868773,P05067,1.0,0.0
C0027540,P05067,1.0,1.0
C0027814,P05067,1.0,0.0
C0018524,P05067,1.0,1.0
C0030554,P05067,1.0,1.0
C0006111,P05067,1.0,1.0
C0014038,P05067,1.0,1.0
C0023015,P05067,1.0,1.0
C0949664,P05067,1.0,1.0
C0522224,P05067,1.0,1.0
C1270972,P05067,1.0,1.0
C0233514,P05067,1.0,1.0
C0162534,P05067,1.0,1.0
C2936349,P05067,1.0,1.0
C0270715,P05067,1.0,1.0
C0751733,P05067,1.0,1.0
C0085220,P05067,1.0,0.0
C0338582,P05067,1.0,0.0
C0236642,P05067,1.0,1.0
C0338451,P05067,1.0,1.0
C1842937,P05067,1.0,1.0
C1843013,P05067,1.0,1.0
C0751713,P05067,1.0,0.0
P05067,C2751536,1.0,0.0
P05067,C2931672,1.0,0.0
P05067,C0751071,1.0,0.0
P05067,C0231341,1.0,0.0
P05067,C0233750,1.0,0.0
P05067,C0233796,1.0,0.0
P05067,C0234544,1.0,0.0
P05067,C0236795,1.0,0.0
P05067,C0262497,1.0,0.0
P05067,C0270612,1.0,1.0
P05067,C0338630,1.0,0.0
P05067,C0553692,1.0,0.0
P05067,C0600467,1.0,0.0
P05067,C0750906,1.0,0.0
P05067,C0750907,1.0,0.0
P05067,C0751156,1.0,0.0
P05067,C0751157,1.0,0.0
P05067,C2751494,1.0,0.0
P05067,C3888307,1.0,0.0
P05067,C3888308,1.0,0.0
P05067,C3888309,1.0,0.0
P05067,C0029810,1.0,0.0
P05067,C0009676,1.0,1.0
P05067,C4025264,1.0,0.0
P05067,C0020580,1.0,1.0
P05067,C0149854,1.0,0.0
P05067,C0234144,1.0,1.0
P05067,C0234410,1.0,0.0
P05067,C0234509,1.0,0.0
P05067,C0271270,1.0,1.0
P05067,C0338445,1.0,0.0
P05067,C0338462,1.0,0.0
P05067,C0424296,1.0,1.0
P05067,C1836791,1.0,0.0
P05067,C1853934,1.0,0.0
P05067,C1963167,1.0,1.0
P05067,C2931257,1.0,0.0
P05067,C3489733,1.0,1.0
P05067,C4015785,1.0,0.0
P05067,C4021087,1.0,0.0
P05067,C4553765,1.0,1.0
P05067,C1510489,1.0,0.0
P05067,C0220756,1.0,0.0
P05067,C0238190,1.0,0.0
P05067,C0268393,1.0,0.0
P05067,C3887551,1.0,0.0
C0036341,P55087,1.0,1.0
C0002395,P55087,1.0,1.0
C0011570,P55087,1.0,1.0
C0011581,P55087,1.0,1.0
C0014072,P55087,1.0,1.0
C0027651,P55087,1.0,1.0
C0024141,P55087,1.0,1.0
C0030567,P55087,1.0,1.0
C0011884,P55087,1.0,1.0
C0035309,P55087,1.0,1.0
C0024530,P55087,1.0,1.0
C1269955,P55087,1.0,1.0
C0011853,P55087,1.0,1.0
C0004352,P55087,1.0,1.0
C0018784,P55087,1.0,1.0
C0038220,P55087,1.0,1.0
C0349588,P55087,1.0,1.0
C0020429,P55087,1.0,1.0
C0020538,P55087,1.0,1.0
C0011849,P55087,1.0,1.0
C0038454,P55087,1.0,1.0
C0948008,P55087,1.0,1.0
C0152013,P55087,1.0,1.0
C3489532,P55087,1.0,1.0
C0038644,P55087,1.0,1.0
C0878544,P55087,1.0,1.0
C0026106,P55087,1.0,1.0
C0007786,P55087,1.0,1.0
C0027765,P55087,1.0,1.0
C0007787,P55087,1.0,1.0
C0038525,P55087,1.0,1.0
C0014556,P55087,1.0,1.0
C0002736,P55087,1.0,1.0
C0017636,P55087,1.0,1.0
C0017638,P55087,1.0,1.0
C0278878,P55087,1.0,1.0
C0280474,P55087,1.0,1.0
C1621958,P55087,1.0,1.0
C0004114,P55087,1.0,1.0
C2937358,P55087,1.0,1.0
C0004364,P55087,1.0,1.0
C0035126,P55087,1.0,1.0
C0020255,P55087,1.0,1.0
C0007785,P55087,1.0,1.0
C0740392,P55087,1.0,1.0
C0007758,P55087,1.0,1.0
C0026769,P55087,1.0,1.0
C0008312,P55087,1.0,1.0
C0023892,P55087,1.0,1.0
C0014070,P55087,1.0,1.0
C0006118,P55087,1.0,1.0
C0042164,P55087,1.0,1.0
C0014038,P55087,1.0,1.0
C0011303,P55087,1.0,1.0
C0270823,P55087,1.0,1.0
C0311335,P55087,1.0,1.0
C0393734,P55087,1.0,1.0
C0751522,P55087,1.0,1.0
C0751523,P55087,1.0,1.0
C0751524,P55087,1.0,1.0
C0007682,P55087,1.0,1.0
C0025362,P55087,1.0,1.0
C0035328,P55087,1.0,1.0
C1527311,P55087,1.0,1.0
P55087,C0027873,1.0,1.0
P55087,C0338715,1.0,1.0
P55087,C0018498,1.0,1.0
P55087,C0026975,1.0,0.0
P55087,C0026976,1.0,0.0
P55087,C0029134,1.0,1.0
P55087,C0221505,1.0,1.0
P55087,C0014059,1.0,0.0
P55087,C3266324,1.0,0.0
C0036341,P10275,1.0,1.0
C2239176,P10275,1.0,1.0
C0002395,P10275,1.0,1.0
C0011570,P10275,1.0,1.0
C0011581,P10275,1.0,1.0
C0242379,P10275,1.0,1.0
C2609414,P10275,1.0,1.0
C0023903,P10275,1.0,1.0
C0006826,P10275,1.0,1.0
C1306459,P10275,1.0,1.0
C0005684,P10275,1.0,1.0
C0005695,P10275,1.0,1.0
C0027651,P10275,1.0,1.0
C0376358,P10275,1.0,1.0
C0033578,P10275,1.0,1.0
C0001973,P10275,1.0,1.0
C0006142,P10275,1.0,1.0
C0009402,P10275,1.0,1.0
C0596263,P10275,1.0,1.0
C0678222,P10275,1.0,1.0
C0699885,P10275,1.0,1.0
C4722085,P10275,1.0,1.0
C0600139,P10275,1.0,1.0
C0684249,P10275,1.0,1.0
C1306460,P10275,1.0,1.0
C1458155,P10275,1.0,1.0
C1257931,P10275,1.0,1.0
C4704874,P10275,1.0,1.0
C0003873,P10275,1.0,1.0
C0024623,P10275,1.0,1.0
C0699791,P10275,1.0,1.0
C0011860,P10275,1.0,1.0
C0202117,P10275,1.0,1.0
C0428474,P10275,1.0,1.0
C1269955,P10275,1.0,1.0
C0011853,P10275,1.0,1.0
C4721453,P10275,1.0,1.0
C0004352,P10275,1.0,1.0
C0040822,P10275,1.0,1.0
C0151888,P10275,1.0,1.0
C0541794,P10275,1.0,1.0
C0026827,P10275,1.0,1.0
C0020179,P10275,1.0,1.0
C0020538,P10275,1.0,1.0
C0028754,P10275,1.0,1.0
C0010068,P10275,1.0,1.0
C0524620,P10275,1.0,1.0
C0011849,P10275,1.0,1.0
C0011847,P10275,1.0,1.0
C0038454,P10275,1.0,1.0
C0013362,P10275,1.0,1.0
C1845977,P10275,1.0,1.0
C0020619,P10275,1.0,1.0
C0025202,P10275,1.0,1.0
C0001418,P10275,1.0,1.0
C0008626,P10275,1.0,1.0
C0010417,P10275,1.0,1.0
C0023418,P10275,1.0,1.0
C0040028,P10275,1.0,1.0
C0544886,P10275,1.0,1.0
C0677936,P10275,1.0,1.0
C0848558,P10275,1.0,1.0
C1608408,P10275,1.0,1.0
C0027627,P10275,1.0,1.0
C4721610,P10275,1.0,1.0
C0525045,P10275,1.0,1.0
C0019163,P10275,1.0,1.0
C0021655,P10275,1.0,1.0
C0920563,P10275,1.0,1.0
C0037763,P10275,1.0,1.0
C0241005,P10275,1.0,1.0
C0025322,P10275,1.0,1.0
C0027765,P10275,1.0,1.0
C0007134,P10275,1.0,1.0
C0279702,P10275,1.0,1.0
C0524851,P10275,1.0,1.0
C0027819,P10275,1.0,1.0
C0700095,P10275,1.0,1.0
C4086165,P10275,1.0,1.0
C0344315,P10275,1.0,1.0
C0011168,P10275,1.0,1.0
C0575081,P10275,1.0,1.0
C4551915,P10275,1.0,1.0
