First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
Q8WZ42,C1838244,1.0,1.0
Q8WZ42,C1858763,1.0,1.0
Q8WZ42,C1837342,1.0,1.0
Q8WZ42,C1863599,1.0,1.0
Q8WZ42,C2673677,1.0,1.0
Q8WZ42,C1861065,1.0,1.0
Q8WZ42,C0340427,1.0,1.0
Q8WZ42,C0026848,1.0,1.0
C0007194,Q9UGJ0,1.0,1.0
C0878544,Q9UGJ0,1.0,1.0
Q9UGJ0,C0043202,1.0,1.0
Q9UGJ0,C1833236,1.0,1.0
Q9UGJ0,C1849813,1.0,1.0
C0007194,Q969Q1,1.0,1.0
Q969Q1,C0026846,1.0,1.0
P62736,C3151201,1.0,1.0
P62736,C2673186,1.0,1.0
P62736,C3279690,1.0,1.0
P62736,C0026654,1.0,1.0
P62736,C4707243,1.0,0.0
C0026654,Q63HN8,1.0,1.0
Q63HN8,C1846689,1.0,1.0
Q63HN8,C2931384,1.0,0.0
C4707243,P21810,1.0,1.0
P21810,C1848097,1.0,1.0
P21810,C4310811,1.0,1.0
C4707243,P02461,1.0,1.0
P02461,C0268338,1.0,1.0
C4707243,P15502,1.0,1.0
C0020538,P15502,1.0,1.0
C0019284,P15502,1.0,1.0
P15502,C0003499,1.0,0.0
P15502,C0010495,1.0,1.0
P15502,C0268350,1.0,1.0
C4707243,P35555,1.0,1.0
C0023890,P35555,1.0,1.0
P35555,C0024796,1.0,0.0
P35555,C1869115,1.0,1.0
P35555,C0265313,1.0,1.0
P35555,C0265287,1.0,1.0
P35555,C1861456,1.0,1.0
P35555,C4310796,1.0,1.0
P35555,C0013581,1.0,1.0
P35555,C3489726,1.0,1.0
P35555,C3541518,1.0,1.0
P35555,C1858556,1.0,1.0
P35555,C3280054,1.0,1.0
P35555,C1321551,1.0,1.0
P35555,C4721845,1.0,1.0
P35555,C1869114,1.0,1.0
P35555,C4016054,1.0,1.0
C4707243,P35556,1.0,1.0
P35556,C0220668,1.0,1.0
P35556,C4015286,1.0,1.0
C4707243,Q13461,1.0,1.0
Q13461,C1853230,1.0,1.0
Q13461,C4479235,1.0,1.0
Q13461,C1862839,1.0,1.0
Q13461,C2751822,1.0,1.0
Q13461,C4551992,1.0,1.0
C4707243,P21333,1.0,1.0
P21333,C1848213,1.0,1.0
P21333,C0265293,1.0,1.0
P21333,C1844696,1.0,1.0
P21333,C1868720,1.0,1.0
P21333,C0025237,1.0,1.0
P21333,C0265251,1.0,1.0
P21333,C0262436,1.0,1.0
P21333,C1846129,1.0,1.0
P21333,C1845902,1.0,1.0
P21333,C4281559,1.0,1.0
P21333,C2746068,1.0,1.0
C4707243,P28300,1.0,1.0
P28300,C4284414,1.0,1.0
C4707243,Q15796,1.0,1.0
C4707243,P31153,1.0,0.0
C4707243,P35749,1.0,0.0
C1608393,P35749,1.0,1.0
C0023467,P35749,1.0,1.0
C0023479,P35749,1.0,1.0
P35749,C1851504,1.0,1.0
C4707243,Q15746,1.0,1.0
C1608393,Q15746,1.0,1.0
Q15746,C3151077,1.0,1.0
C4707243,Q13976,1.0,0.0
Q13976,C3809513,1.0,1.0
C4707243,P61812,1.0,1.0
C2697932,P61812,1.0,1.0
P61812,C3553762,1.0,1.0
P61812,C1836635,1.0,1.0
C4707243,P10600,1.0,1.0
C2697932,P10600,1.0,1.0
P10600,C3810012,1.0,1.0
P10600,C1862511,1.0,1.0
C4707243,P36897,1.0,1.0
C2697932,P36897,1.0,1.0
C1836635,P36897,1.0,1.0
P36897,C4551955,1.0,1.0
P36897,C0546476,1.0,0.0
C4707243,P37173,1.0,1.0
C0014859,P37173,1.0,1.0
C0546837,P37173,1.0,1.0
C0023893,P37173,1.0,1.0
C0376358,P37173,1.0,1.0
C0033578,P37173,1.0,1.0
C0007102,P37173,1.0,1.0
C0152018,P37173,1.0,1.0
C0024796,P37173,1.0,1.0
C1333990,P37173,1.0,1.0
C2697932,P37173,1.0,1.0
C1836635,P37173,1.0,1.0
P37173,C2674574,1.0,1.0
P37173,C1860896,1.0,1.0
C4707243,Q13361,1.0,1.0
Q13361,C4015368,1.0,1.0
C4707243,Q9Y3Q4,1.0,1.0
Q9Y3Q4,C1834144,1.0,1.0
Q9Y3Q4,C2751083,1.0,1.0
C4707243,O95967,1.0,1.0
C0010495,O95967,1.0,1.0
O95967,C3280798,1.0,1.0
O95967,C0003486,1.0,1.0
C4707243,O95528,1.0,1.0
O95528,C1859726,1.0,1.0
P60709,C1855722,1.0,0.0
P60709,C1846331,1.0,1.0
P60709,C4277682,1.0,1.0
C4277682,P02749,1.0,1.0
C4277682,P07451,1.0,1.0
C0023893,P07451,1.0,1.0
P07451,C0019193,1.0,1.0
P07451,C0860207,1.0,1.0
P07451,C1262760,1.0,1.0
P07451,C3658290,1.0,1.0
P07451,C4279912,1.0,1.0
C4277682,P05181,1.0,1.0
C0001973,P05181,1.0,1.0
C0085762,P05181,1.0,1.0
C0028754,P05181,1.0,1.0
C0015695,P05181,1.0,1.0
P05181,C0015696,1.0,1.0
C4277682,P48506,1.0,1.0
P48506,C1856603,1.0,1.0
C4277682,P24298,1.0,1.0
C0023893,P24298,1.0,1.0
C4277682,P00390,1.0,1.0
C0011853,P00390,1.0,1.0
C0020550,P00390,1.0,1.0
C0242422,P00390,1.0,1.0
C4277682,P09488,1.0,1.0
C4277682,P09601,1.0,1.0
C0011860,P09601,1.0,1.0
C0020538,P09601,1.0,1.0
C0023893,P09601,1.0,1.0
C0035126,P09601,1.0,1.0
C0011853,P09601,1.0,1.0
C0018801,P09601,1.0,1.0
C0018802,P09601,1.0,1.0
C0038220,P09601,1.0,1.0
C0024668,P09601,1.0,1.0
C2609414,P09601,1.0,1.0
C0151744,P09601,1.0,1.0
C0024117,P09601,1.0,1.0
P09601,C0009319,1.0,1.0
C4277682,P54098,1.0,1.0
C0005586,P54098,1.0,0.0
C0525045,P54098,1.0,0.0
C0242422,P54098,1.0,0.0
P54098,C0205710,1.0,1.0
P54098,C1843851,1.0,1.0
P54098,C1834846,1.0,1.0
P54098,C3150914,1.0,1.0
P54098,C4225153,1.0,1.0
P54098,C1850303,1.0,1.0
P54098,C0162674,1.0,1.0
P54098,C0751651,1.0,1.0
C4277682,P04275,1.0,1.0
C0020538,P04275,1.0,1.0
C0023893,P04275,1.0,1.0
P04275,C1264040,1.0,1.0
P04275,C1264039,1.0,1.0
P04275,C1264041,1.0,1.0
P04275,C1282968,1.0,1.0
P04275,C1282971,1.0,1.0
P04275,C1282974,1.0,1.0
P04275,C1282975,1.0,1.0
C0007193,P08588,1.0,1.0
C0020538,P08588,1.0,1.0
P08588,C0018801,1.0,1.0
P08588,C0018802,1.0,1.0
P08588,C0027055,1.0,1.0
C0007193,P25445,1.0,1.0
C0023893,P25445,1.0,1.0
C0011853,P25445,1.0,1.0
P25445,C1328840,1.0,1.0
P25445,C0007137,1.0,1.0
P25445,C0024305,1.0,1.0
C0007193,P11532,1.0,1.0
C0038220,P11532,1.0,1.0
C0878544,P11532,1.0,1.0
P11532,C0013264,1.0,1.0
P11532,C0917713,1.0,1.0
P11532,C3668940,1.0,1.0
P11532,C0026850,1.0,1.0
P11532,C0151786,1.0,1.0
C0007193,P00533,1.0,1.0
C0017638,P00533,1.0,1.0
C0014859,P00533,1.0,1.0
C0546837,P00533,1.0,1.0
C0024121,P00533,1.0,1.0
C0152013,P00533,1.0,1.0
C0006118,P00533,1.0,1.0
C0007131,P00533,1.0,1.0
C0009404,P00533,1.0,1.0
C0033578,P00533,1.0,1.0
C0007137,P00533,1.0,1.0
C2609414,P00533,1.0,1.0
C0684249,P00533,1.0,1.0
C0242379,P00533,1.0,1.0
C1168401,P00533,1.0,1.0
C0279626,P00533,1.0,1.0
C0152018,P00533,1.0,1.0
P00533,C0017636,1.0,1.0
P00533,C4015130,1.0,1.0
P00533,C0018671,1.0,1.0
P00533,C0278996,1.0,1.0
P00533,C0149782,1.0,1.0
P00533,C0334588,1.0,1.0
P00533,C1621958,1.0,1.0
C0007193,P01160,1.0,1.0
C0020538,P01160,1.0,1.0
C0018801,P01160,1.0,1.0
C0018802,P01160,1.0,1.0
C0027051,P01160,1.0,1.0
C0018800,P01160,1.0,1.0
C2609414,P01160,1.0,1.0
C0149721,P01160,1.0,1.0
P01160,C1838539,1.0,1.0
P01160,C0020544,1.0,1.0
Q96EX3,C0033578,0.0,0.0
C1859298,O75503,0.0,1.0
O60216,Q9BW92,0.0,0.0
Q9Y5Y5,P19875,0.0,0.0
P07384,C1836302,0.0,1.0
Q8TAD8,P28472,0.0,0.0
C0268117,B7U540,0.0,0.0
C0751360,P05186,0.0,1.0
C0024314,Q01105,0.0,1.0
C3553960,C1839780,0.0,1.0
C3808981,C1857750,0.0,0.0
C4225298,C3151753,0.0,0.0
C0023462,C3892048,0.0,0.0
C3151293,C0003857,0.0,0.0
C2751320,Q9C056,0.0,0.0
C1963674,Q13822,0.0,0.0
C1833511,C1861829,0.0,0.0
P42898,Q8IYB7,0.0,1.0
C1968602,O95760,0.0,0.0
C0079297,P04114,0.0,1.0
O75364,O43623,0.0,0.0
C3275508,C0796093,0.0,1.0
C1865285,C4310651,0.0,0.0
O95859,O14841,0.0,0.0
Q9UHJ6,C4479636,0.0,0.0
C0431399,Q15813,0.0,1.0
C4552001,C3714899,0.0,0.0
C4014283,Q9Y2V0,0.0,1.0
C2931042,C3151293,0.0,1.0
P48775,C3554330,0.0,0.0
C0014175,C4225334,0.0,0.0
P27539,P15289,0.0,1.0
C0268155,O43280,0.0,1.0
C0220992,C0020474,0.0,1.0
C3151097,C0878676,0.0,0.0
Q9Y4D7,Q96C86,0.0,0.0
C1855739,P40879,0.0,1.0
Q96DA6,C1846722,0.0,0.0
O00462,C3554182,0.0,1.0
C1860315,C3279614,0.0,1.0
C2020284,C1866040,0.0,0.0
C2931875,C0011848,0.0,0.0
C0432317,P15586,0.0,0.0
C0020640,Q12873,0.0,0.0
C2751308,C0220994,0.0,0.0
P35527,P21709,0.0,0.0
P38398,Q9HCN6,0.0,1.0
C0175695,C0268579,0.0,0.0
C3151211,C4014616,0.0,1.0
C1866636,O95832,0.0,1.0
P16671,Q9H2M9,0.0,0.0
C4015293,C4748364,0.0,1.0
C3279693,C0546966,0.0,0.0
C1275126,P31939,0.0,0.0
C1838100,C3150900,0.0,1.0
C3150878,C1565662,0.0,1.0
Q9H211,O15111,0.0,1.0
C3810100,P04839,0.0,1.0
Q96MW5,Q8WVJ9,0.0,0.0
Q7KZN9,C0271694,0.0,0.0
C1861455,P01008,0.0,1.0
C3809710,C3698541,0.0,0.0
Q8IWV7,O00628,0.0,0.0
C4554421,P07766,0.0,1.0
Q86VD1,Q99835,0.0,1.0
P52848,C0334082,0.0,0.0
P12829,C0023787,0.0,0.0
Q01955,C0162533,0.0,0.0
C0037889,C3715164,0.0,1.0
Q9NR28,C1837065,0.0,0.0
C3810289,Q9NST1,0.0,1.0
C0033141,C1854442,0.0,0.0
C1852529,Q9NPC2,0.0,0.0
C1856797,Q96AX1,0.0,1.0
C3888002,C0220669,0.0,1.0
C1850106,C4225356,0.0,0.0
C2751088,C0342907,0.0,0.0
C1858673,C1858106,0.0,0.0
Q8N6U8,C4551559,0.0,1.0
Q13492,C3150596,0.0,0.0
P06744,Q01726,0.0,1.0
C0017601,C4225271,0.0,0.0
C1866558,C0152136,0.0,0.0
C4540232,C0339573,0.0,0.0
C0040028,C0398593,0.0,1.0
C0033835,Q9HBG4,0.0,1.0
C1838951,C1858338,0.0,1.0
Q13950,P02654,0.0,0.0
C0406733,Q96FM1,0.0,0.0
C1839841,P68133,0.0,1.0
C4540059,P15924,0.0,1.0
C1850709,C3151058,0.0,1.0
O75880,C3809684,0.0,0.0
Q96CW9,C4310717,0.0,1.0
Q9UMF0,C0751785,0.0,1.0
C1832162,P23771,0.0,1.0
C1832855,C1866070,0.0,0.0
O60443,P62081,0.0,0.0
P49639,C3809768,0.0,0.0
Q8NI60,C0042781,0.0,1.0
O60333,C4225315,0.0,0.0
P08913,C3151513,0.0,1.0
Q7Z2W7,C3888018,0.0,0.0
Q96IJ6,Q96LT9,0.0,0.0
C0220633,C1859353,0.0,0.0
C4015050,C1832648,0.0,0.0
C3281201,Q9UPQ8,0.0,0.0
C2931837,C1860819,0.0,0.0
Q9NUQ7,C1863616,0.0,0.0
C4721890,C0042781,0.0,0.0
C1867450,C1969443,0.0,0.0
P06493,P10147,0.0,0.0
C0006142,C4310772,0.0,0.0
C3810053,C4225263,0.0,0.0
O43405,C3495676,0.0,0.0
C1832550,C1867773,0.0,1.0
C0279626,Q9NW38,0.0,1.0
C3150667,C2931832,0.0,0.0
C3887938,C3150703,0.0,0.0
Q96FC9,C1863659,0.0,0.0
C2677549,O75027,0.0,1.0
C0342639,Q14839,0.0,0.0
C2711227,C1856057,0.0,1.0
C1839130,Q9Y2Y6,0.0,0.0
C0026847,Q8NC96,0.0,1.0
Q13454,C2750457,0.0,0.0
P54289,O95163,0.0,0.0
O00459,C4225311,0.0,0.0
C0041341,P50336,0.0,0.0
C0027055,O60930,0.0,0.0
C2746068,C0020500,0.0,0.0
P15538,C3280094,0.0,1.0
P36222,Q8NFG4,0.0,1.0
Q96BZ9,C0009405,0.0,0.0
C2673609,C4479353,0.0,1.0
C0015526,Q96AY3,0.0,0.0
C1843003,C1423873,0.0,0.0
Q96T60,P09758,0.0,0.0
C4479476,P35222,0.0,0.0
C2717836,Q15149,0.0,1.0
C3693482,Q8TD43,0.0,0.0
Q8TDQ0,P30084,0.0,0.0
C4014962,C0268414,0.0,0.0
C4225211,C0342639,0.0,1.0
P78357,P01033,0.0,1.0
Q8N442,Q8N5K1,0.0,1.0
O75648,C0687720,0.0,0.0
C3554021,O15305,0.0,0.0
Q9NQH7,C0268547,0.0,1.0
Q8NCR0,C4225234,0.0,1.0
P08243,Q9P2P5,0.0,1.0
Q92542,C4310625,0.0,0.0
C4225289,C1857941,0.0,0.0
C4310674,C1864997,0.0,0.0
P51812,Q9NSA1,0.0,1.0
C0432227,C4539798,0.0,0.0
C0016788,C1845105,0.0,1.0
Q9Y5N6,C3553517,0.0,1.0
P13224,P22680,0.0,1.0
C1836032,P49747,0.0,1.0
C0018799,P04264,0.0,0.0
P05771,P00797,0.0,1.0
C4049714,C1832976,0.0,0.0
C1854466,C0034065,0.0,0.0
C1854368,C0796154,0.0,1.0
C4277690,C0432246,0.0,1.0
P32927,C1266119,0.0,1.0
P60880,Q8NER1,0.0,1.0
P61073,Q9UHX1,0.0,0.0
C0268194,P22695,0.0,1.0
C3810380,C0268654,0.0,0.0
Q9HD47,Q9UBK8,0.0,0.0
P49918,C1837396,0.0,1.0
O75800,Q14BN4,0.0,1.0
C1837317,Q9Y5S9,0.0,0.0
Q9H6L5,P84243,0.0,0.0
C1865951,C4540493,0.0,0.0
Q96LT9,C1852502,0.0,0.0
O95970,C3810042,0.0,1.0
C0085580,C3279990,0.0,1.0
C0585216,Q92985,0.0,1.0
C4748647,P16152,0.0,1.0
C1864497,C0007138,0.0,0.0
C3887523,C3714949,0.0,0.0
C0033680,Q14691,0.0,0.0
C0024796,P16435,0.0,1.0
O43819,Q8TAP9,0.0,1.0
P22455,C0268281,0.0,0.0
C4539818,C0009207,0.0,1.0
Q96LK0,Q9HB96,0.0,1.0
Q9BXB7,C0027877,0.0,0.0
C2931781,P56381,0.0,1.0
Q99456,P06132,0.0,0.0
O75844,Q68DV7,0.0,1.0
P53672,C1970207,0.0,1.0
C3887494,O43186,0.0,1.0
C1275126,Q9NWS8,0.0,0.0
C0162532,C2675473,0.0,1.0
C1847823,C0476254,0.0,1.0
C3550973,C4310720,0.0,1.0
P08603,P46531,0.0,1.0
C4225398,C4551884,0.0,0.0
P17813,C3279997,0.0,1.0
P47897,C0085576,0.0,0.0
C1846242,P13647,0.0,1.0
Q9Y6B7,O94885,0.0,0.0
P21741,C0796070,0.0,0.0
P05787,Q9C000,0.0,0.0
C0025286,C0023461,0.0,1.0
Q8IU89,Q8TAD8,0.0,0.0
P29459,C1970506,0.0,0.0
C1291490,Q9NTN3,0.0,1.0
C3888001,C3550875,0.0,1.0
P10275,C0266313,0.0,0.0
C0238463,Q9Y5U8,0.0,0.0
C1853736,C1850155,0.0,0.0
C1858154,C3810080,0.0,1.0
C4014501,C2678492,0.0,1.0
C0949664,C1838180,0.0,1.0
Q9Y2Q5,C3280797,0.0,1.0
P05997,C4225316,0.0,1.0
C4015316,C3809209,0.0,0.0
C4539783,C4013473,0.0,1.0
C4479278,Q9HB96,0.0,1.0
C0085547,C1833561,0.0,0.0
C2931276,Q9Y463,0.0,0.0
Q9UPZ3,C4310793,0.0,0.0
C0432242,Q07699,0.0,0.0
O00255,C1849930,0.0,0.0
O60939,C4014435,0.0,0.0
C0796215,P05771,0.0,0.0
C4539903,C0002878,0.0,0.0
C1862382,C1849700,0.0,0.0
C3149931,C2677299,0.0,0.0
P10070,Q9UM01,0.0,0.0
C0751362,Q9Y3A0,0.0,0.0
P08100,Q4J6C6,0.0,0.0
P42704,C0033375,0.0,0.0
A6NFK2,P48728,0.0,0.0
C1850599,Q7Z403,0.0,0.0
Q96L73,C1837615,0.0,1.0
P02708,Q9NPF4,0.0,0.0
C1866176,C1861863,0.0,0.0
Q8NEP3,O15399,0.0,1.0
C3280586,C0043346,0.0,0.0
C2931781,C0023893,0.0,0.0
Q9BV36,C3809288,0.0,1.0
O15550,C1836522,0.0,0.0
P08F94,C1855840,0.0,1.0
C0206655,Q9Y283,0.0,0.0
Q96CW9,Q8NE79,0.0,1.0
C4310712,C4748058,0.0,0.0
O75444,C0206743,0.0,1.0
C1838570,O15382,0.0,1.0
C3151202,O95343,0.0,1.0
P24158,Q8NDN9,0.0,1.0
Q92622,C4748841,0.0,1.0
C2751812,Q9H324,0.0,1.0
C4746984,C1720861,0.0,0.0
P55291,O75787,0.0,1.0
Q7Z5J4,C0027627,0.0,1.0
Q8TAF8,C4310772,0.0,0.0
C1836683,P17927,0.0,0.0
O14649,C1865370,0.0,1.0
C4721887,Q15149,0.0,1.0
P04180,P05771,0.0,1.0
P04000,Q16678,0.0,0.0
Q0D2K0,C1849508,0.0,1.0
C2751052,Q8WXH0,0.0,1.0
C1854063,C2675228,0.0,1.0
C0152136,C0546837,0.0,1.0
C1415817,P04818,0.0,1.0
C1853118,C0032461,0.0,1.0
C1832978,O00220,0.0,0.0
Q9UBK2,Q9H1B5,0.0,0.0
P15559,Q9UQ13,0.0,1.0
Q9H5P4,P43220,0.0,0.0
C4310621,Q14678,0.0,0.0
C2675488,P42263,0.0,1.0
C0406727,C4225295,0.0,1.0
O14788,C3540844,0.0,0.0
Q8WYR1,C1865372,0.0,0.0
C0796126,Q9NY47,0.0,1.0
P07686,C1567741,0.0,0.0
C2931011,C0004135,0.0,0.0
C4551679,C0027889,0.0,1.0
Q5QGS0,C4748549,0.0,1.0
C2751325,C1838062,0.0,1.0
C0282512,C2751315,0.0,1.0
P0C0L4;P0C0L5,P17927,0.0,0.0
C1837148,Q6Y7W6,0.0,0.0
C1864861,P53672,0.0,0.0
C1857423,O14813,0.0,1.0
C0007785,C4310644,0.0,0.0
C3278384,Q9H9S5,0.0,0.0
Q56NI9,C1857253,0.0,0.0
Q8WX94,Q9Y3Z3,0.0,1.0
C4015619,O14979,0.0,0.0
C0149871,C2748536,0.0,1.0
C2931599,C1848745,0.0,1.0
P28715,O43653,0.0,0.0
C4540496,C1862941,0.0,1.0
C0796147,C3151236,0.0,1.0
C1864446,C4015050,0.0,1.0
Q9Y3I1,Q9P0N9,0.0,1.0
C3554519,C1845146,0.0,1.0
Q96N76,C3553374,0.0,1.0
P19838,C3150354,0.0,1.0
Q15080,C1858479,0.0,0.0
C1835672,C0268118,0.0,1.0
P16435,C4310703,0.0,0.0
Q8IXS2,C0878676,0.0,0.0
C0272340,C4225382,0.0,0.0
C1858133,A5D8V7,0.0,1.0
C3280315,P55072,0.0,1.0
C3809431,P31513,0.0,0.0
O14958,Q9ULV3,0.0,1.0
P13533,C4693616,0.0,1.0
Q0ZGT2,C2676232,0.0,0.0
Q9P2K8,C0268237,0.0,0.0
Q9NXH9,Q05209,0.0,0.0
Q96ST3,C1836336,0.0,1.0
Q9H2P0,Q13326,0.0,0.0
P35398,C4479428,0.0,0.0
P01034,C4693523,0.0,0.0
Q9H3S5,C1849762,0.0,1.0
C0030297,C2678098,0.0,1.0
C4310629,C0162531,0.0,0.0
C0268138,C1832466,0.0,0.0
O15357,C0398635,0.0,0.0
C1861861,Q96Q42,0.0,1.0
C1836573,C0406735,0.0,0.0
Q9NR23,C3810200,0.0,1.0
C1865070,C3280345,0.0,1.0
Q6UB99,Q8N302,0.0,1.0
Q92826,P62736,0.0,0.0
P15586,P01574,0.0,1.0
C1266144,C3550875,0.0,1.0
C0079474,C1864621,0.0,1.0
C1862151,P53597,0.0,0.0
C1970236,C1855627,0.0,1.0
C4310774,Q8WWZ3,0.0,1.0
P51530,C0038356,0.0,0.0
Q15526,C2675525,0.0,0.0
C2675859,P16435,0.0,1.0
C1843463,Q14457,0.0,1.0
P10253,C0040015,0.0,1.0
C2363142,Q99708,0.0,1.0
Q9NP70,C0393598,0.0,1.0
C2673520,Q6X4W1,0.0,0.0
C4012395,P21709,0.0,1.0
O60481,P42772,0.0,1.0
C3279722,C2675186,0.0,0.0
C0023787,C2676786,0.0,1.0
C1336708,C4310666,0.0,1.0
Q16637,C3554439,0.0,1.0
C0796126,C1861171,0.0,1.0
Q6ZVN8,Q9NPE3,0.0,0.0
C4014970,C3806153,0.0,0.0
C2751843,C1844376,0.0,0.0
C1853205,C3150099,0.0,0.0
C3809641,C4310638,0.0,0.0
Q9Y2X7,C0687720,0.0,1.0
C3281201,C1864910,0.0,0.0
Q96I36,P27797,0.0,1.0
C4539754,C0086647,0.0,1.0
O43918,O15118,0.0,0.0
P12829,C3715128,0.0,1.0
C1850000,C4551623,0.0,1.0
P0CW18,C1858656,0.0,0.0
C0015708,P14780,0.0,1.0
C3810342,Q6ZRS2,0.0,0.0
Q96GW9,Q15029,0.0,0.0
Q66GS9,C1849386,0.0,1.0
Q9H9B1,C3149931,0.0,1.0
P28715,C1833561,0.0,1.0
P24311,C4693479,0.0,0.0
Q9NZV1,C0238339,0.0,0.0
C3150926,C0265227,0.0,1.0
P50336,Q96IJ6,0.0,1.0
P41145,C2748571,0.0,1.0
P07911,P32322,0.0,0.0
P10253,Q14055,0.0,0.0
P11488,C4015285,0.0,1.0
C0524909,C1854664,0.0,0.0
C0079683,C1275078,0.0,1.0
C1858386,P62633,0.0,0.0
C3806917,O95822,0.0,0.0
C4014863,C2932716,0.0,1.0
P12883,O95866,0.0,0.0
Q86YT5,C0022595,0.0,0.0
C1850168,Q68DK2,0.0,0.0
C1849813,C4310657,0.0,1.0
Q16625,C0152200,0.0,1.0
Q16719,Q7RTS7,0.0,0.0
P78347,C1852529,0.0,1.0
Q9HB58,C2675210,0.0,0.0
P25054,C0265269,0.0,1.0
C2677500,Q14117,0.0,1.0
Q92597,C2750824,0.0,1.0
C0026708,C1836694,0.0,1.0
C1846343,C4551504,0.0,0.0
C2751317,P99999,0.0,0.0
C3275406,Q00839,0.0,0.0
C3554330,P51149,0.0,0.0
C0030779,Q8J025,0.0,0.0
C1861828,O75635,0.0,1.0
C0796208,Q9UNE7,0.0,1.0
C1866426,P51571,0.0,0.0
C2750078,P45985,0.0,0.0
C1860042,Q969E8,0.0,1.0
C0265965,C0205824,0.0,1.0
P41227,A6NNY8,0.0,1.0
Q96I36,C0752121,0.0,1.0
P37088,P53680,0.0,0.0
C3553774,C1833104,0.0,0.0
Q9H6I2,C1969653,0.0,1.0
Q9H2B4,C2678486,0.0,0.0
C0017925,O95837,0.0,0.0
C0342287,P54136,0.0,0.0
Q9NSD9,C2936781,0.0,1.0
O14733,C1855304,0.0,0.0
C4310766,C0348626,0.0,0.0
C0039101,C0342474,0.0,1.0
C1864870,C0086647,0.0,1.0
C4283894,P04070,0.0,0.0
C4551647,C1864669,0.0,0.0
P35637,Q6ZWL3,0.0,0.0
C1834207,C1859093,0.0,0.0
Q9Y5Y0,C4225372,0.0,0.0
Q9HCK4,C1853096,0.0,0.0
C2675527,P03971,0.0,1.0
C4015344,P18146,0.0,1.0
C3150912,C3279627,0.0,0.0
Q96J92,Q06124,0.0,1.0
C4225211,C0220662,0.0,1.0
C0034050,C0158683,0.0,0.0
C3553538,C0268164,0.0,0.0
C4539772,C2678477,0.0,0.0
C0025261,C1861862,0.0,0.0
C0010068,C0032300,0.0,1.0
Q03591,C4479491,0.0,0.0
P11277,C4014745,0.0,0.0
C1969063,C0041948,0.0,0.0
Q4AC94,P98155,0.0,0.0
Q9Y6H1,P01236,0.0,0.0
Q86U42,C0268596,0.0,1.0
C0206042,P12074,0.0,1.0
C3553844,C2675481,0.0,1.0
Q00534,C1833308,0.0,0.0
C0162557,C1336708,0.0,0.0
C0151468,P55317,0.0,1.0
C1847319,Q9HBZ2,0.0,0.0
P49711,Q8NHS3,0.0,0.0
P10915,P54253,0.0,0.0
C1836683,Q96RP9,0.0,0.0
C1969809,O14640,0.0,0.0
P55157,C0398794,0.0,1.0
C0268125,C0796149,0.0,0.0
C0268596,P00451,0.0,0.0
P09601,C3151617,0.0,0.0
P46100,C3280296,0.0,1.0
C1864040,C1864100,0.0,1.0
Q9Y487,C1863557,0.0,0.0
C0342801,C3810138,0.0,0.0
C1863704,Q15043,0.0,1.0
C0079298,C2750457,0.0,0.0
C3280127,Q86XE5,0.0,0.0
P02462,Q6ZUT3,0.0,0.0
C0007114,Q4KMQ1,0.0,1.0
P46109,C1860315,0.0,0.0
C0002875,C1843164,0.0,0.0
C0700635,Q96FI4,0.0,1.0
C1840529,C1838657,0.0,0.0
C3888244,C0019025,0.0,0.0
O60931,P25101,0.0,1.0
C1843140,C4014430,0.0,1.0
C0041671,Q9HCG7,0.0,0.0
Q9H3J6,C3161174,0.0,1.0
C2931498,O75603,0.0,1.0
P45381,O60779,0.0,1.0
C1609433,C0205710,0.0,0.0
C3151432,C0032300,0.0,1.0
Q92686,P22681,0.0,1.0
Q8WXE1,P11168,0.0,0.0
P07741,C2584774,0.0,0.0
P23229,C3809651,0.0,0.0
P51160,C4014993,0.0,0.0
Q92794,C1969054,0.0,0.0
C0085758,C1837148,0.0,0.0
P33897,C0085280,0.0,1.0
P51955,Q9NRZ9,0.0,1.0
P49286,C4310765,0.0,1.0
P05813,C1849779,0.0,1.0
C0406811,Q9Y2V0,0.0,0.0
C4225324,C4225227,0.0,0.0
P33897,C4552078,0.0,0.0
Q99835,P48167,0.0,1.0
C4539964,Q99700,0.0,0.0
C3809553,Q96C12,0.0,1.0
C1853698,Q92851,0.0,0.0
Q8WYR1,C3281192,0.0,1.0
Q9NPP4,C1328840,0.0,1.0
Q9H116,P01023,0.0,0.0
Q7Z3B3,C0279702,0.0,1.0
C0007570,C3542549,0.0,0.0
O00204,C3714958,0.0,1.0
C0268149,C1840296,0.0,1.0
P22681,C1851504,0.0,0.0
P00748,C0279626,0.0,1.0
C0740302,P55265,0.0,1.0
P49888,O14656,0.0,1.0
P0C7P3,C1328355,0.0,0.0
C1835928,C3554225,0.0,1.0
C4014987,P35354,0.0,0.0
C1848201,Q6ZU15,0.0,1.0
P53667,C1844934,0.0,0.0
Q99728,C0553586,0.0,1.0
C1862596,Q9NUX5,0.0,0.0
O95140,C2751831,0.0,1.0
P16234,C3809209,0.0,0.0
C0152171,P49281,0.0,0.0
C4693523,C0271091,0.0,0.0
C0019208,Q6N022,0.0,0.0
C1838644,P57727,0.0,1.0
C4225266,Q7Z418,0.0,0.0
C0238339,C3150682,0.0,1.0
Q86XL3,C2749872,0.0,1.0
Q9BVA0,Q9NWF9,0.0,1.0
