First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
O95477,C1704429,1.0,1.0
O95477,C0020443,1.0,1.0
O95477,C0009402,1.0,1.0
O95477,C0745103,1.0,1.0
C1704429,P02647,1.0,1.0
C0020538,P02647,1.0,1.0
P02647,C0268389,1.0,1.0
C0020443,P04114,1.0,1.0
C0745103,P04114,1.0,1.0
P04114,C1704417,1.0,1.0
P04114,C4551990,1.0,1.0
P04114,C0015695,1.0,1.0
P04114,C0020445,1.0,1.0
P04114,C0020557,1.0,1.0
P04114,C0007222,1.0,1.0
P04114,C0010068,1.0,1.0
P04114,C0020473,1.0,1.0
P04114,C1862596,1.0,1.0
P04114,C2711227,1.0,1.0
C0020443,P11597,1.0,1.0
P11597,C3149462,1.0,0.0
C0020443,P22680,1.0,1.0
C0008370,P22680,1.0,1.0
P22680,C4751204,1.0,1.0
C0020443,P04035,1.0,1.0
C0022661,P04035,1.0,0.0
C0020443,P01130,1.0,1.0
C0745103,P01130,1.0,1.0
C1956346,P01130,1.0,1.0
C0004153,P01130,1.0,1.0
C0015695,P01130,1.0,1.0
C0020445,P01130,1.0,0.0
C0010068,P01130,1.0,1.0
C0020473,P01130,1.0,0.0
C0020443,P11150,1.0,1.0
C0011860,P11150,1.0,1.0
C0020473,P11150,1.0,1.0
P11150,C3151466,1.0,1.0
P11150,C2675071,1.0,1.0
P11150,C0020476,1.0,1.0
C0020443,P06858,1.0,1.0
C0028754,P06858,1.0,1.0
C0020557,P06858,1.0,1.0
C0020473,P06858,1.0,1.0
C0030305,P06858,1.0,1.0
P06858,C0023817,1.0,1.0
P06858,C0020474,1.0,1.0
C0020443,Q8NBP7,1.0,1.0
C1956346,Q8NBP7,1.0,1.0
C0020445,Q8NBP7,1.0,0.0
Q8NBP7,C1863551,1.0,1.0
C0009402,P31749,1.0,1.0
C0006142,P31749,1.0,1.0
C0025202,P31749,1.0,1.0
P31749,C0036341,1.0,1.0
P31749,C0025286,1.0,1.0
P31749,C0678222,1.0,1.0
P31749,C0919267,1.0,1.0
P31749,C1140680,1.0,1.0
P31749,C3554519,1.0,0.0
P31749,C0085261,1.0,1.0
P31749,C0024121,1.0,1.0
C0009402,P12644,1.0,1.0
P12644,C2677434,1.0,0.0
P12644,C1864689,1.0,0.0
P12644,C0033375,1.0,0.0
P12644,C0019284,1.0,1.0
C0009402,P15056,1.0,1.0
C0017638,P15056,1.0,1.0
C0025202,P15056,1.0,1.0
C0919267,P15056,1.0,1.0
C1140680,P15056,1.0,1.0
C0024121,P15056,1.0,1.0
C0152013,P15056,1.0,1.0
C0006118,P15056,1.0,1.0
C0007131,P15056,1.0,1.0
C0009404,P15056,1.0,1.0
C1319315,P15056,1.0,1.0
C0026764,P15056,1.0,1.0
P15056,C1275081,1.0,1.0
P15056,C0238463,1.0,1.0
P15056,C0019621,1.0,1.0
P15056,C0028326,1.0,1.0
P15056,C0040136,1.0,1.0
P15056,C0684249,1.0,1.0
P15056,C3150970,1.0,1.0
P15056,C3150971,1.0,0.0
P15056,C0175704,1.0,1.0
P15056,C0010276,1.0,1.0
P15056,C0023443,1.0,1.0
P15056,C0242379,1.0,1.0
P15056,C0334583,1.0,1.0
P15056,C0549473,1.0,1.0
P15056,C0587248,1.0,1.0
P15056,C0334579,1.0,1.0
P15056,C0027962,1.0,1.0
P15056,C0151779,1.0,1.0
P15056,C0238198,1.0,1.0
C0009402,Q13887,1.0,1.0
Q13887,C2936380,1.0,1.0
C0009402,O43683,1.0,1.0
C0009402,O60566,1.0,1.0
O60566,C1850343,1.0,1.0
O60566,C1864389,1.0,0.0
C0009402,P12830,1.0,1.0
C0006142,P12830,1.0,1.0
C0678222,P12830,1.0,1.0
C1140680,P12830,1.0,1.0
C0009404,P12830,1.0,1.0
C0024623,P12830,1.0,1.0
C0376358,P12830,1.0,1.0
C0038356,P12830,1.0,1.0
C0005684,P12830,1.0,1.0
C0005695,P12830,1.0,1.0
C0699791,P12830,1.0,0.0
P12830,C1708349,1.0,1.0
P12830,C0476089,1.0,1.0
P12830,C0206692,1.0,1.0
P12830,C4551988,1.0,1.0
C0009402,P10915,1.0,1.0
C0009402,P43146,1.0,1.0
C0014859,P43146,1.0,1.0
C0546837,P43146,1.0,1.0
P43146,C1834870,1.0,1.0
P43146,C0152018,1.0,1.0
P43146,C4479640,1.0,1.0
C0009402,Q09472,1.0,1.0
C0346647,Q09472,1.0,1.0
C0006142,Q09472,1.0,1.0
C0678222,Q09472,1.0,1.0
C0035934,Q09472,1.0,1.0
C0009402,O95677,1.0,1.0
O95677,C1832476,1.0,0.0
O95677,C1854368,1.0,0.0
Q99502,C0265234,1.0,1.0
Q99502,C1865143,1.0,1.0
Q99502,C4551702,1.0,1.0
Q99502,C1833691,1.0,1.0
Q99502,C4273131,1.0,1.0
C0009402,P22607,1.0,1.0
C0152013,P22607,1.0,1.0
C0005684,P22607,1.0,1.0
C1319315,P22607,1.0,1.0
C0005695,P22607,1.0,1.0
C0026764,P22607,1.0,1.0
C0265269,P22607,1.0,1.0
P22607,C0001080,1.0,1.0
P22607,C1864436,1.0,1.0
P22607,C0410529,1.0,1.0
P22607,C1300257,1.0,1.0
P22607,C1868678,1.0,1.0
P22607,C2674173,1.0,1.0
P22607,C2677099,1.0,1.0
P22607,C1864852,1.0,1.0
P22607,C0334082,1.0,1.0
P22607,C0039743,1.0,1.0
P22607,C4048328,1.0,1.0
P22607,C0007873,1.0,1.0
P22607,C0022603,1.0,1.0
P22607,C0699885,1.0,1.0
P22607,C1336708,1.0,1.0
C0009402,P52701,1.0,1.0
C0006142,P52701,1.0,1.0
C1140680,P52701,1.0,1.0
C0476089,P52701,1.0,1.0
P52701,C0265325,1.0,1.0
P52701,C1333990,1.0,1.0
P52701,C1833477,1.0,0.0
P52701,C4552100,1.0,1.0
P52701,C0009405,1.0,1.0
P52701,C1321489,1.0,1.0
P52701,C1112155,1.0,1.0
C0009402,P33402,1.0,1.0
C0009402,P17936,1.0,1.0
C0009402,P40189,1.0,1.0
C0003873,P40189,1.0,1.0
C0009402,P35968,1.0,1.0
C0035126,P35968,1.0,1.0
C1865871,P35968,1.0,1.0
P35968,C0018923,1.0,1.0
C0009402,P84022,1.0,1.0
C4707243,P84022,1.0,1.0
P84022,C3151087,1.0,1.0
P84022,C2697932,1.0,1.0
C0009402,Q13485,1.0,1.0
C0346647,Q13485,1.0,1.0
C4707243,Q13485,1.0,1.0
C0023893,Q13485,1.0,1.0
C0009404,Q13485,1.0,1.0
C0345893,Q13485,1.0,1.0
C1832940,Q13485,1.0,1.0
C1868081,Q13485,1.0,0.0
C0030297,Q13485,1.0,1.0
C0235974,Q13485,1.0,1.0
Q13485,C0796081,1.0,1.0
Q13485,C1832942,1.0,1.0
C0009402,O15105,1.0,1.0
C0009402,P23508,1.0,1.0
C0009402,P40692,1.0,1.0
C0919267,P40692,1.0,1.0
C1140680,P40692,1.0,1.0
C0007102,P40692,1.0,1.0
C0476089,P40692,1.0,1.0
C0265325,P40692,1.0,1.0
C1333990,P40692,1.0,1.0
C4552100,P40692,1.0,1.0
C0009405,P40692,1.0,1.0
C1321489,P40692,1.0,1.0
P40692,C1333991,1.0,0.0
C0009402,P08253,1.0,1.0
C0020538,P08253,1.0,1.0
C0085762,P08253,1.0,1.0
C0027051,P08253,1.0,1.0
C0023890,P08253,1.0,1.0
C0027627,P08253,1.0,1.0
C0024668,P08253,1.0,1.0
C0009404,P08253,1.0,1.0
C0023904,P08253,1.0,1.0
C2936380,P08253,1.0,1.0
P08253,C1850155,1.0,1.0
P08253,C0162872,1.0,1.0
C0041671,Q99714,0.0,1.0
P35499,C2750069,0.0,0.0
P62263,C0018799,0.0,0.0
C0085110,Q96FE5,0.0,1.0
C4310635,Q86VQ0,0.0,0.0
Q14767,C0432254,0.0,1.0
P47712,C3150705,0.0,0.0
Q9C0B1,C1860405,0.0,0.0
Q8NI22,C1855995,0.0,1.0
P04792,C3151068,0.0,0.0
C3151136,P49247,0.0,0.0
Q8WXI9,C1864923,0.0,0.0
Q9Y4D7,C1970269,0.0,0.0
C0152427,Q9H2P0,0.0,0.0
C0035528,Q8IWL2,0.0,1.0
C0751383,Q8WXX7,0.0,0.0
C0796074,Q9UHX1,0.0,0.0
O75844,C3281044,0.0,0.0
Q2M389,C2931845,0.0,0.0
C1868570,P81133,0.0,0.0
Q16635,C0265245,0.0,0.0
Q9UHG0,C0271568,0.0,0.0
Q92608,C4748934,0.0,0.0
Q9UMX9,C4225238,0.0,0.0
O75140,C4014339,0.0,0.0
Q92785,C3150925,0.0,0.0
Q9NR61,C4225396,0.0,0.0
P21731,C0023601,0.0,0.0
Q9UG01,C0268358,0.0,1.0
C3553720,Q8WU66,0.0,0.0
Q02750,C1876187,0.0,0.0
P19087,C1843292,0.0,0.0
Q9C0K0,C4015452,0.0,0.0
C1864851,Q5VIR6,0.0,0.0
C4225272,P23975,0.0,0.0
P02753,C1838979,0.0,1.0
P07237,C3808844,0.0,0.0
Q96G91,C4551952,0.0,0.0
C0149630,P24557,0.0,0.0
C1865270,P78337,0.0,0.0
O94830,C4225405,0.0,0.0
P18146,C4552097,0.0,1.0
C0410207,Q9Y6N9,0.0,1.0
P50402,C3496337,0.0,0.0
C3549845,Q9NY47,0.0,1.0
Q9Y2W3,C3715165,0.0,0.0
P10809,C0268335,0.0,0.0
P62081,C1449843,0.0,0.0
C1845902,O15178,0.0,0.0
O00400,C1854466,0.0,0.0
Q9UJU2,C1853120,0.0,1.0
C0268292,P30411,0.0,0.0
C0403440,O95450,0.0,0.0
Q9BQL6,C3715216,0.0,0.0
Q9Y2R9,C2931418,0.0,0.0
C0268233,Q96H72,0.0,0.0
C4551958,P48431,0.0,0.0
C3276549,Q01968,0.0,0.0
C3539013,P08185,0.0,0.0
C0265218,Q6ZS82,0.0,0.0
Q9UPV0,C0034065,0.0,0.0
Q9UG01,C3809420,0.0,1.0
C0751254,O76082,0.0,1.0
C1855425,Q8N2S1,0.0,0.0
Q14CZ8,C4225392,0.0,1.0
P51178,C3887485,0.0,0.0
C1970506,Q8NFM7,0.0,0.0
C4693556,Q8TD30,0.0,0.0
C1868512,Q9BRK0,0.0,1.0
P08709,C0007113,0.0,1.0
C1866552,Q9UHD9,0.0,0.0
C0029411,Q9NZV5,0.0,1.0
C3151440,Q9C0A6,0.0,0.0
Q16853,C0339527,0.0,0.0
C1866040,Q8N6F1,0.0,0.0
C1864843,P35914,0.0,1.0
O75635,C1836123,0.0,0.0
P48544,C0032285,0.0,1.0
P12955,C0268233,0.0,0.0
C0393538,O00287,0.0,0.0
C3554225,Q05823,0.0,0.0
C3810185,Q9UBY8,0.0,0.0
P37840,C3714756,0.0,1.0
C3808397,Q96ST3,0.0,1.0
P81274,C0272317,0.0,0.0
P48067,C4551568,0.0,0.0
C2678492,O00255,0.0,0.0
C4748527,Q9BYJ1,0.0,0.0
Q9HC10,C3151784,0.0,1.0
Q6PIJ6,C0010308,0.0,1.0
C4539848,P30556,0.0,0.0
Q7Z7A4,C3808889,0.0,0.0
Q92574,C3714043,0.0,1.0
Q92988,C0013595,0.0,1.0
C0431109,Q86U38,0.0,0.0
C1854896,Q14526,0.0,0.0
Q8NI36,C4310699,0.0,0.0
C0023481,Q9NZB8,0.0,1.0
C3178805,P43699,0.0,0.0
C2751313,Q9H808,0.0,0.0
C4310727,O00329,0.0,0.0
P83876,C4014425,0.0,1.0
Q86XA0,C2751092,0.0,0.0
Q6F5E8,C3714580,0.0,0.0
C0004364,Q13873,0.0,1.0
C0162809,Q9NR50,0.0,0.0
P23510,C0268358,0.0,1.0
C1855869,Q8N0V5,0.0,0.0
P51690,C1328840,0.0,0.0
C1832544,P18077,0.0,0.0
C0017551,P50995,0.0,0.0
Q8TE56,C2677349,0.0,1.0
P14678,C2609071,0.0,0.0
Q9UJV3,C0268060,0.0,0.0
C0796032,O14807,0.0,0.0
O75970,C0796124,0.0,0.0
Q9BT22,C0017636,0.0,1.0
Q8IXJ9,C0544855,0.0,0.0
Q9BW83,C0238288,0.0,1.0
C0266432,Q8WVP7,0.0,0.0
C3714933,Q9Y6K9,0.0,0.0
P14324,C3151202,0.0,0.0
A6NNY8,C4225184,0.0,0.0
C3279564,O14896,0.0,1.0
C0175694,Q8N135,0.0,0.0
P00480,C2363129,0.0,0.0
Q15910,C1631597,0.0,0.0
Q96AG3,C1848526,0.0,0.0
C4225352,Q8TF64,0.0,0.0
C3809105,O60938,0.0,0.0
P02655,C4551983,0.0,0.0
Q9Y2D2,C0574083,0.0,1.0
P10912,C4015067,0.0,0.0
P40763,C1867155,0.0,0.0
P05161,C0796254,0.0,1.0
C2931067,Q8NEZ3,0.0,0.0
C3887485,Q8N465,0.0,0.0
C2931258,Q96L58,0.0,0.0
Q9BU40,C4747991,0.0,0.0
Q9HB96,C1969796,0.0,1.0
C3809092,Q14191,0.0,0.0
P55771,C0270851,0.0,1.0
C0743332,Q6IQ55,0.0,0.0
P78369,C1969809,0.0,1.0
O15294,C4310634,0.0,0.0
Q9UET6,C0856761,0.0,1.0
C0039685,O60879,0.0,1.0
C4551985,Q13568,0.0,0.0
P21359,C2678478,0.0,0.0
C0268141,Q9HC10,0.0,1.0
Q01955,C3806174,0.0,1.0
C0221023,Q56NI9,0.0,0.0
P42766,C1856465,0.0,0.0
C1835677,P26678,0.0,0.0
Q9Y4R8,C4748725,0.0,0.0
Q8IYB7,C1838625,0.0,1.0
C0024790,O14653,0.0,0.0
C4310718,O14936,0.0,0.0
Q9UQR1,C0013421,0.0,1.0
C1834846,P08603,0.0,1.0
C4310771,P49767,0.0,0.0
P58418,C1866070,0.0,0.0
Q9HBG4,C4748269,0.0,1.0
C0162670,P49792,0.0,0.0
C3553944,O15530,0.0,0.0
C0221060,Q15025,0.0,1.0
C1857777,Q9BY76,0.0,0.0
Q8N138,C0035455,0.0,0.0
C0085547,P55072,0.0,0.0
O43307,C2675859,0.0,1.0
P32322,C1846632,0.0,0.0
C1864567,P08842,0.0,0.0
Q8IZQ1,C0795905,0.0,0.0
P15502,C2677132,0.0,0.0
C2676465,Q16832,0.0,0.0
Q14116,C3279974,0.0,0.0
P31270,C4552097,0.0,1.0
Q9P2H3,C1837501,0.0,1.0
C0266004,Q9H3L0,0.0,0.0
O00330,C1850569,0.0,0.0
Q96AA3,C3150736,0.0,0.0
P21281,C1854631,0.0,0.0
P41227,C3276161,0.0,0.0
C4225184,Q14832,0.0,0.0
C2751803,P01229,0.0,1.0
O95996,C3554478,0.0,1.0
P08069,C4015624,0.0,0.0
O95972,C4310770,0.0,1.0
Q00839,C2973527,0.0,0.0
C0272350,O60318,0.0,0.0
C0162309,Q5SW96,0.0,0.0
Q7Z3E5,C3280153,0.0,0.0
C3552574,P49841,0.0,0.0
C0220685,P98170,0.0,0.0
C0265998,Q9UM01,0.0,0.0
C1969809,Q96HD1,0.0,0.0
C3280282,Q92731,0.0,1.0
C1847604,P35354,0.0,0.0
O95630,C0020630,0.0,0.0
C2678476,P24158,0.0,0.0
Q00839,C1846672,0.0,0.0
P50993,C3469528,0.0,1.0
C1863924,Q96D53,0.0,1.0
P19838,C3809768,0.0,0.0
O60840,C4748608,0.0,1.0
C1857572,Q99519,0.0,0.0
Q14807,C1969655,0.0,1.0
C1836482,Q13285,0.0,0.0
C3888099,P15941,0.0,0.0
C1970506,Q96FI4,0.0,0.0
C1861172,Q6Q0C0,0.0,0.0
O75844,C0242343,0.0,0.0
P13866,C1855081,0.0,0.0
C2678473,P05160,0.0,0.0
C0268146,Q9Y223,0.0,0.0
Q8N6D2,C4693947,0.0,0.0
C0796063,Q9Y3D7,0.0,0.0
Q8N8W4,C1837342,0.0,0.0
C1866495,P02511,0.0,0.0
C2750815,Q99836,0.0,0.0
Q9Y587,C1865322,0.0,1.0
P06858,C3279756,0.0,0.0
C1836573,P47712,0.0,0.0
C0349788,P02794,0.0,0.0
C4014563,Q6ZSZ6,0.0,0.0
C1865926,Q9UKB3,0.0,0.0
C0432243,Q9C0K1,0.0,0.0
C1837713,P19447,0.0,0.0
C4552049,P04278,0.0,0.0
C4479491,Q8TDI8,0.0,1.0
O75888,C1858054,0.0,0.0
C1855553,Q96HR9,0.0,0.0
Q8N100,C2936783,0.0,0.0
C1858556,P00374,0.0,0.0
C0015696,Q13501,0.0,0.0
C1864947,Q8TDN2,0.0,1.0
P25445,C0836924,0.0,1.0
C1835817,Q99583,0.0,0.0
Q9NR82,C2751091,0.0,0.0
P07942,C0259771,0.0,1.0
C4225213,P00734,0.0,0.0
C4310745,Q4AC94,0.0,1.0
Q9H4Q4,C3550789,0.0,1.0
Q9NP73,C2931482,0.0,0.0
C1860405,P59910,0.0,0.0
C3554349,Q8WYA0,0.0,1.0
Q96PZ7,C3160720,0.0,0.0
Q8NCR0,C0040761,0.0,1.0
C1850959,Q14126,0.0,0.0
C4310720,Q2KHM9,0.0,0.0
Q15532,C0015923,0.0,0.0
O15357,C1850318,0.0,0.0
C3279843,P23434,0.0,0.0
C1395852,Q6PIJ6,0.0,1.0
C0026650,P20062,0.0,0.0
C3806688,O95837,0.0,0.0
P35237,C4225287,0.0,0.0
P10745,C0027707,0.0,0.0
C4225336,Q13472,0.0,0.0
C0022716,P05771,0.0,0.0
C1970187,Q9BY41,0.0,0.0
Q96RW7,C3805278,0.0,0.0
P13500,C1865794,0.0,0.0
Q9Y5U8,C1970253,0.0,1.0
C4283894,P56975,0.0,0.0
C4225181,Q9UI95,0.0,0.0
Q06265,C0700635,0.0,0.0
C0001973,Q6QHK4,0.0,1.0
Q9NQX0,C0796279,0.0,0.0
P01889,C0015499,0.0,1.0
P82650,C3714644,0.0,0.0
C1850126,P11168,0.0,0.0
P09601,C4014821,0.0,1.0
C3539494,P35575,0.0,1.0
C0409818,Q9Y366,0.0,0.0
C3150736,Q13402,0.0,1.0
C4225338,P54840,0.0,1.0
C0339278,P10619,0.0,0.0
Q8TDJ6,C1563705,0.0,0.0
Q9UHJ9,C4310656,0.0,0.0
P05156,C0272350,0.0,1.0
C2678497,P53602,0.0,0.0
C1842035,Q9UL17,0.0,0.0
C1834207,P63316,0.0,0.0
P07451,C0432122,0.0,0.0
P10176,C0040136,0.0,0.0
C4479208,Q9UDY2,0.0,1.0
Q92610,C1868595,0.0,0.0
C2673874,P41212,0.0,0.0
C1845095,Q08AM6,0.0,0.0
C4721453,P51530,0.0,0.0
C4225201,Q9UBX2,0.0,0.0
C0796095,O60216,0.0,1.0
Q17R60,C1845408,0.0,0.0
Q01484,C4011949,0.0,0.0
C1266042,P25092,0.0,0.0
C1847836,Q8TF17,0.0,1.0
C4310717,Q9UHD9,0.0,0.0
C0268354,Q9Y4I1,0.0,1.0
Q11203,C0398621,0.0,0.0
P55851,C0265294,0.0,0.0
B7U540,C4015424,0.0,1.0
P13497,C4310783,0.0,1.0
C2931658,Q9Y345,0.0,0.0
C4748408,Q6TFL4,0.0,0.0
C4310717,P22735,0.0,0.0
Q14003,C3280452,0.0,1.0
C1854275,Q7L2E3,0.0,0.0
C4225181,Q3SXY8,0.0,1.0
C2675229,Q14191,0.0,0.0
C4310790,P33991,0.0,0.0
Q9UHX1,C3150900,0.0,0.0
C2939465,P56693,0.0,0.0
Q8IVL5,C1836330,0.0,0.0
C0080024,Q8N100,0.0,1.0
P36969,C4479640,0.0,0.0
P26358,C3151442,0.0,1.0
P62854,C1536500,0.0,0.0
P00742,C3280168,0.0,0.0
Q8NI36,C1868111,0.0,0.0
C0398635,O43186,0.0,0.0
C0003123,Q93099,0.0,1.0
C3696898,P43003,0.0,0.0
P41212,C1970269,0.0,1.0
P15291,C3543826,0.0,0.0
Q96SD1,C3150416,0.0,0.0
C1857277,P13671,0.0,0.0
C0018671,O75564,0.0,0.0
Q99497,C1535926,0.0,0.0
Q12791,C2673186,0.0,1.0
Q6UY14,C1835865,0.0,0.0
C4225355,Q9Y4I1,0.0,1.0
Q13233,C3275406,0.0,0.0
P48382,C3279800,0.0,0.0
C0085131,Q86VP3,0.0,0.0
O75251,C0796068,0.0,0.0
C1846722,Q8IYA6,0.0,0.0
Q16566,C1842160,0.0,0.0
O00743,C3809701,0.0,0.0
Q14315,C1864900,0.0,0.0
Q16270,C4015186,0.0,0.0
P01112,C1839841,0.0,0.0
Q9NWF4,C3151107,0.0,0.0
C3809655,O95995,0.0,1.0
C4310645,P31944,0.0,0.0
C1840646,Q9Y2B2,0.0,0.0
P43003,C1854369,0.0,0.0
Q14397,C1840347,0.0,1.0
C3550856,Q8WXH0,0.0,0.0
Q14832,C1859966,0.0,0.0
Q9BQL6,C1970239,0.0,1.0
C0085129,Q13492,0.0,0.0
P07686,C1842534,0.0,1.0
P08493,C0796274,0.0,1.0
Q27J81,C1836284,0.0,0.0
C1846564,Q96HY7,0.0,1.0
Q15043,C1837371,0.0,0.0
Q96RK0,C1843758,0.0,0.0
O60936,C0014859,0.0,0.0
C0342770,Q9BSH4,0.0,1.0
C3151204,Q15126,0.0,0.0
Q01433,C1306837,0.0,0.0
Q5JTW2,C4540086,0.0,0.0
Q8WYP3,C3150682,0.0,0.0
C4014347,Q9H9Q4,0.0,0.0
Q8N6D2,C3280939,0.0,0.0
C0334082,Q92989,0.0,0.0
C0013903,Q9BYX4,0.0,1.0
C2751831,Q5NDL2,0.0,0.0
P29459,C1858496,0.0,1.0
C3553915,Q13515,0.0,0.0
C0521607,Q9UPS8,0.0,0.0
Q495T6,C0007112,0.0,1.0
Q13825,C4310744,0.0,0.0
C1838569,Q15147,0.0,0.0
C1328355,Q9P0N9,0.0,0.0
P63316,C1859966,0.0,1.0
Q9UL12,C4225335,0.0,0.0
Q8NEW7,C4014605,0.0,0.0
Q32MQ0,C2675473,0.0,0.0
C4225408,P08686,0.0,0.0
C0795905,P33992,0.0,0.0
C2931196,O43520,0.0,1.0
Q8IWT1,C0033141,0.0,1.0
C4747517,Q15223,0.0,0.0
C3806153,Q9NQ40,0.0,1.0
Q9BZW4,C4551902,0.0,0.0
C0268119,O75581,0.0,0.0
C1842422,Q2M3G0,0.0,0.0
Q2NKJ3,C1847089,0.0,1.0
P00734,C1854467,0.0,0.0
C3280574,Q9NWM8,0.0,1.0
Q08397,C1291245,0.0,0.0
O75147,C1852282,0.0,1.0
C2751812,O15040,0.0,1.0
O60603,C4748806,0.0,0.0
Q15042,C0004779,0.0,0.0
C0022350,P31944,0.0,0.0
C3553958,P16422,0.0,1.0
C0796221,P12829,0.0,0.0
C0282102,P19256,0.0,0.0
C0014805,Q00325,0.0,0.0
C2609414,Q9Y592,0.0,0.0
Q9NXL9,C0221026,0.0,0.0
C3806712,Q9UGI6,0.0,0.0
C0270911,Q11203,0.0,0.0
P28715,C0265970,0.0,0.0
P62304,C0751490,0.0,0.0
O60934,C2936502,0.0,0.0
P49257,C1969040,0.0,0.0
C1279481,P12004,0.0,0.0
P08922,C3151303,0.0,1.0
Q15743,C1856255,0.0,0.0
C1969621,P04628,0.0,0.0
C1864148,P51810,0.0,0.0
C0086650,Q8WXU2,0.0,1.0
C1832978,Q9UG01,0.0,1.0
C0020541,P35222,0.0,0.0
O60779,C0001623,0.0,0.0
C3553932,Q6ZUT3,0.0,1.0
O95602,C1850318,0.0,1.0
Q96S06,C3665488,0.0,0.0
C0041948,Q12934,0.0,0.0
C4310669,O60882,0.0,0.0
P22607,C0020433,0.0,1.0
C3806730,Q03252,0.0,0.0
C0220704,Q8IUD6,0.0,0.0
C0036982,Q8NFJ6,0.0,1.0
C2677586,Q16853,0.0,0.0
C1864923,Q04759,0.0,0.0
Q02763,C1836724,0.0,1.0
C1848561,P01178,0.0,0.0
C1370889,P13473,0.0,0.0
P08670,C0085132,0.0,1.0
Q9Y2B2,C4082171,0.0,0.0
Q9Y5X0,C0342749,0.0,0.0
C0342870,Q86SQ4,0.0,1.0
O95721,C4225333,0.0,0.0
P40189,C3151056,0.0,0.0
C2939465,P23786,0.0,0.0
C4551910,Q9UBX1,0.0,0.0
Q02750,C0268583,0.0,0.0
C0027125,P21579,0.0,0.0
C0345893,Q9NUX5,0.0,0.0
Q14031,C1857100,0.0,0.0
Q05397,C0020497,0.0,0.0
C1858361,P43251,0.0,1.0
C0272339,O00189,0.0,0.0
C1832544,Q5SWA1,0.0,0.0
Q8TC36,C4012454,0.0,0.0
C1148551,Q9BZE2,0.0,1.0
Q9Y4F9,C0751036,0.0,0.0
C0393706,O96011,0.0,0.0
C3150972,P24752,0.0,0.0
C1834329,Q86VP3,0.0,0.0
P21333,C0546837,0.0,1.0
O95477,C2749936,0.0,1.0
P00749,C0342870,0.0,0.0
Q6ICL3,C4693523,0.0,0.0
C2750473,Q9Y5B0,0.0,0.0
C2676676,P13686,0.0,0.0
C0339273,Q7Z699,0.0,0.0
C0007959,P60953,0.0,0.0
P08708,C2931384,0.0,0.0
C1840528,P14854,0.0,0.0
C1264039,O14788,0.0,0.0
C1969038,P62873,0.0,0.0
Q8IY17,C0006625,0.0,0.0
Q96F86,C4310624,0.0,0.0
C0271583,Q9UNE7,0.0,0.0
C0025221,Q13492,0.0,0.0
C3150412,P10176,0.0,0.0
C3807327,P01042,0.0,0.0
Q9UJU2,C2751292,0.0,0.0
C0685838,P18074,0.0,1.0
P04000,C1834329,0.0,0.0
Q59H18,C3809327,0.0,0.0
C2677567,P49815,0.0,0.0
C4310622,P51170,0.0,1.0
C1863959,Q8IZU3,0.0,1.0
C4551623,P13646,0.0,1.0
C4310614,P15538,0.0,1.0
Q6TFL4,C0017495,0.0,0.0
C4551902,Q7RTU4,0.0,0.0
C4225212,Q13233,0.0,0.0
P23258,C3554594,0.0,0.0
C3553720,Q99700,0.0,0.0
C0162361,P01033,0.0,0.0
Q92794,C4225218,0.0,0.0
C0268186,Q96SW2,0.0,0.0
P49767,C0007134,0.0,0.0
P09884,C2676465,0.0,0.0
C0032000,Q9BZI7,0.0,0.0
C4693563,Q86U38,0.0,0.0
P07195,C4540559,0.0,0.0
C4015360,Q9NSK7,0.0,0.0
Q9NYP3,C0600518,0.0,0.0
P05089,C1861828,0.0,0.0
C1969651,P10176,0.0,0.0
C4225325,P39905,0.0,0.0
Q562E7,C1832702,0.0,0.0
C4540511,P02689,0.0,0.0
C1970757,O15105,0.0,0.0
Q8TD30,C1845102,0.0,0.0
P09486,C1846582,0.0,0.0
C1834559,Q13609,0.0,0.0
C0038013,P48651,0.0,0.0
Q14669,C1837610,0.0,0.0
C2931002,Q07617,0.0,0.0
Q9NWS8,C0014556,0.0,0.0
C1855109,Q00839,0.0,0.0
C2752040,O95450,0.0,0.0
C1847902,P06276,0.0,0.0
P06753,C1840437,0.0,0.0
P55916,C1857821,0.0,0.0
C4310632,P14735,0.0,0.0
C4225324,P23468,0.0,0.0
P30532,C0751669,0.0,0.0
Q96M91,C4225320,0.0,0.0
Q69YN2,C2677792,0.0,1.0
C3805879,Q9H1P3,0.0,0.0
C0752105,Q8N5K1,0.0,0.0
C1847627,P05160,0.0,0.0
P48547,C1275078,0.0,0.0
Q96PX8,C0265552,0.0,1.0
C4539927,Q9BY32,0.0,1.0
P51610,C4015424,0.0,0.0
C2700265,Q969D9,0.0,0.0
C4479208,Q99986,0.0,1.0
Q9NYC9,C1861366,0.0,0.0
P09493,C4225179,0.0,0.0
Q5TD94,C0796137,0.0,1.0
C1847800,P02549,0.0,0.0
C4225153,Q8IYU2,0.0,0.0
C4310691,Q9BYB0,0.0,0.0
Q5SQQ9,C0431399,0.0,1.0
Q14442,C0398595,0.0,0.0
C2931228,P16422,0.0,0.0
C3150754,Q9Y2K2,0.0,0.0
C0238111,Q14432,0.0,0.0
C1845055,Q13426,0.0,0.0
C2675556,P01127,0.0,0.0
C3551954,Q96FM1,0.0,1.0
P11488,C2751084,0.0,1.0
P39210,C4310699,0.0,1.0
