First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P01584,C0162669,1.0,1.0
P01584,C0033860,1.0,1.0
P01584,C0270611,1.0,1.0
P01584,C0023212,1.0,1.0
P01584,C0311375,1.0,1.0
P01584,C0085655,1.0,1.0
P01584,C0751214,1.0,1.0
P01584,C0750901,1.0,1.0
P01584,C4317123,1.0,1.0
P01584,C0007786,1.0,1.0
P01584,C0751213,1.0,1.0
P01584,C4302111,1.0,1.0
P01584,C0085786,1.0,1.0
P01584,C0038358,1.0,1.0
P01584,C0343755,1.0,1.0
P01584,C0422850,1.0,1.0
P01584,C0016059,1.0,1.0
P01584,C0022333,1.0,1.0
P01584,C0750900,1.0,1.0
P01584,C4505436,1.0,1.0
P01584,C0038433,1.0,1.0
P01584,C0162668,1.0,1.0
P01584,C0018099,1.0,1.0
P01584,C0860207,1.0,1.0
P01584,C0205645,1.0,1.0
P01584,C0554591,1.0,1.0
P01584,C0032231,1.0,1.0
P01584,C0020615,1.0,1.0
P01584,C0023290,1.0,1.0
P01584,C0025261,1.0,1.0
P01584,C0033141,1.0,1.0
P01584,C0238281,1.0,1.0
P01584,C0020538,1.0,1.0
P01584,C0038454,1.0,1.0
P01584,C0751845,1.0,1.0
P01584,C4316791,1.0,1.0
P01584,C0034531,1.0,1.0
P01584,C0011615,1.0,1.0
P01584,C0009375,1.0,1.0
P01584,C0086541,1.0,1.0
P01584,C3495874,1.0,1.0
P01584,C0040136,1.0,1.0
P01584,C0452047,1.0,1.0
P01584,C4317109,1.0,1.0
P01584,C0018824,1.0,1.0
P01584,C1621958,1.0,1.0
C0751849,P19875,1.0,1.0
C1257931,P19875,1.0,1.0
C0006142,P19875,1.0,1.0
C0678222,P19875,1.0,1.0
C0751851,P19875,1.0,1.0
C0003873,P19875,1.0,1.0
C0086743,P19875,1.0,1.0
C1961112,P19875,1.0,1.0
C0005974,P19875,1.0,1.0
C0235527,P19875,1.0,1.0
C0014859,P19875,1.0,1.0
C0018802,P19875,1.0,1.0
C1458155,P19875,1.0,1.0
C0740391,P19875,1.0,1.0
C0151744,P19875,1.0,1.0
C0311375,P19875,1.0,1.0
C0162820,P19875,1.0,1.0
C0037274,P19875,1.0,1.0
C0751848,P19875,1.0,1.0
C1959583,P19875,1.0,1.0
C0029408,P19875,1.0,1.0
C0035126,P19875,1.0,1.0
P19875,C0751846,1.0,1.0
P19875,C0546837,1.0,1.0
P19875,C0043251,1.0,1.0
P19875,C0740376,1.0,1.0
P19875,C0740392,1.0,1.0
P19875,C0024117,1.0,1.0
P19875,C0018801,1.0,1.0
P19875,C0238281,1.0,1.0
P19875,C0751852,1.0,1.0
P19875,C0751847,1.0,1.0
P19875,C3263723,1.0,1.0
P19875,C0008370,1.0,1.0
P19875,C0036982,1.0,1.0
P19875,C0242488,1.0,1.0
P19875,C0034069,1.0,1.0
P19875,C1527303,1.0,1.0
P19875,C0021368,1.0,1.0
P19875,C4046002,1.0,1.0
P19875,C0020538,1.0,1.0
P19875,C0023212,1.0,1.0
P19875,C0274862,1.0,1.0
C4279912,P09341,1.0,1.0
C0087031,P09341,1.0,1.0
C0023893,P09341,1.0,1.0
C3714758,P09341,1.0,1.0
C4277682,P09341,1.0,1.0
C1262760,P09341,1.0,1.0
C4302111,P09341,1.0,1.0
C1527304,P09341,1.0,1.0
C0019193,P09341,1.0,1.0
C0032300,P09341,1.0,1.0
C0085129,P09341,1.0,1.0
C0887898,P09341,1.0,1.0
C0035126,P09341,1.0,1.0
P09341,C0035228,1.0,1.0
P09341,C0043250,1.0,0.0
P09341,C3714636,1.0,1.0
P09341,C1527303,1.0,1.0
P09341,C3263723,1.0,1.0
P09341,C3495559,1.0,1.0
P09341,C0241910,1.0,1.0
P09341,C0024117,1.0,1.0
P09341,C0860207,1.0,1.0
P09341,C0032285,1.0,1.0
P09341,C0043251,1.0,1.0
P09341,C4046002,1.0,0.0
C1257931,P19876,1.0,1.0
C0006142,P19876,1.0,1.0
C0678222,P19876,1.0,1.0
C0274861,P19876,1.0,1.0
C0751851,P19876,1.0,1.0
C1458155,P19876,1.0,1.0
C0037274,P19876,1.0,1.0
C0274862,P19876,1.0,1.0
C0751852,P19876,1.0,1.0
C0751849,P00750,1.0,1.0
C4279912,P00750,1.0,1.0
C0036341,P00750,1.0,1.0
C0023893,P00750,1.0,1.0
C0020649,P00750,1.0,1.0
C0004153,P00750,1.0,1.0
C4277682,P00750,1.0,1.0
C0027746,P00750,1.0,1.0
C0917798,P00750,1.0,1.0
C1563937,P00750,1.0,1.0
C0002994,P00750,1.0,1.0
C1262760,P00750,1.0,1.0
C0235527,P00750,1.0,1.0
C0018802,P00750,1.0,1.0
P00750,C3658290,1.0,1.0
P00750,C0751848,1.0,1.0
P00750,C0752144,1.0,1.0
P00750,C0004610,1.0,1.0
P00750,C0018946,1.0,1.0
P00750,C0242426,1.0,1.0
P00750,C0936247,1.0,1.0
P00750,C0751014,1.0,1.0
P00750,C0887799,1.0,1.0
P00750,C0454576,1.0,1.0
P00750,C0003537,1.0,1.0
P00750,C0751895,1.0,1.0
P00750,C0242698,1.0,1.0
P00750,C0003838,1.0,1.0
P00750,C0242184,1.0,1.0
P00750,C0751952,1.0,1.0
P00750,C0234474,1.0,1.0
P00750,C0751956,1.0,1.0
P00750,C1704212,1.0,1.0
P00750,C0079102,1.0,1.0
P00750,C0007781,1.0,1.0
P00750,C2676721,1.0,1.0
P00750,C0265110,1.0,1.0
P00750,C0007177,1.0,1.0
P00750,C0003129,1.0,1.0
P00750,C0750920,1.0,1.0
P00750,C1959583,1.0,1.0
P00750,C0553692,1.0,1.0
P00750,C0751845,1.0,1.0
P00750,C0423689,1.0,1.0
P00750,C0236807,1.0,1.0
P00750,C0234476,1.0,1.0
P00750,C0162820,1.0,1.0
P00750,C0740376,1.0,1.0
P00750,C0007785,1.0,1.0
P00750,C0007786,1.0,1.0
P00750,C0236733,1.0,1.0
P00750,C0004604,1.0,1.0
P00750,C0751846,1.0,1.0
P00750,C0010072,1.0,1.0
P00750,C0013922,1.0,1.0
P00750,C0234484,1.0,1.0
P00750,C0042487,1.0,1.0
P00750,C0024031,1.0,1.0
P00750,C0149649,1.0,1.0
P00750,C0035229,1.0,1.0
P00750,C0577660,1.0,1.0
P00750,C0751410,1.0,1.0
P00750,C0750918,1.0,1.0
P00750,C0751648,1.0,1.0
P00750,C0018801,1.0,1.0
P00750,C0234472,1.0,1.0
P00750,C0031039,1.0,1.0
P00750,C0423682,1.0,1.0
P00750,C0438921,1.0,1.0
P00750,C0001125,1.0,1.0
P00750,C0750921,1.0,1.0
P00750,C1861172,1.0,1.0
P00750,C0087086,1.0,1.0
P00750,C2676722,1.0,1.0
P00750,C0025309,1.0,1.0
P00750,C0860207,1.0,1.0
P00750,C0019080,1.0,1.0
P00750,C0752143,1.0,1.0
P00750,C0751012,1.0,1.0
P00750,C0038454,1.0,1.0
P00750,C0234462,1.0,1.0
P00750,C0019064,1.0,1.0
P00750,C0751953,1.0,1.0
P00750,C0234482,1.0,1.0
P00750,C0027051,1.0,1.0
P00750,C0740363,1.0,1.0
P00750,C0040053,1.0,1.0
P00750,C0393953,1.0,1.0
P00750,C0751955,1.0,1.0
P00750,C0149504,1.0,1.0
P00750,C0751010,1.0,1.0
P00750,C0019193,1.0,1.0
P00750,C2937358,1.0,1.0
P00750,C0750917,1.0,1.0
P00750,C0750949,1.0,1.0
P00750,C0750919,1.0,1.0
P00750,C0003546,1.0,1.0
P00750,C0751011,1.0,1.0
P00750,C0751847,1.0,1.0
P00750,C0085307,1.0,1.0
P00750,C0740391,1.0,1.0
P00750,C0877172,1.0,1.0
P00750,C0740392,1.0,1.0
P00750,C0270795,1.0,1.0
P00750,C0475059,1.0,1.0
P00750,C0973461,1.0,1.0
P00750,C0936263,1.0,1.0
P00750,C0034065,1.0,1.0
P00750,C0936261,1.0,1.0
P00750,C0236804,1.0,1.0
P00750,C0235032,1.0,1.0
P00750,C0149871,1.0,1.0
P00750,C0700292,1.0,1.0
P00750,C0751893,1.0,1.0
P00750,C0035126,1.0,1.0
P00750,C0524702,1.0,1.0
P00750,C0877855,1.0,1.0
P00750,C0023212,1.0,1.0
P00750,C0020538,1.0,1.0
P00750,C0235063,1.0,1.0
P00750,C0742803,1.0,1.0
P00750,C0037926,1.0,1.0
P00750,C0018989,1.0,1.0
P00750,C0151699,1.0,1.0
P00750,C0030552,1.0,1.0
P00750,C0338457,1.0,1.0
P00750,C0040038,1.0,1.0
C0751849,P00749,1.0,1.0
C0033578,P00749,1.0,1.0
C0027627,P00749,1.0,1.0
C0023893,P00749,1.0,1.0
C0376358,P00749,1.0,1.0
C0020649,P00749,1.0,1.0
C0546126,P00749,1.0,1.0
P00749,C0007820,1.0,1.0
P00749,C0241832,1.0,1.0
P00749,C1800706,1.0,1.0
P00749,C0027626,1.0,1.0
P00749,C0002962,1.0,1.0
P00749,C0001418,1.0,1.0
P00749,C0017661,1.0,1.0
P00749,C0524702,1.0,1.0
P00749,C0751845,1.0,1.0
P00749,C0887799,1.0,1.0
P00749,C0577631,1.0,1.0
P00749,C0751011,1.0,1.0
P00749,C0205645,1.0,1.0
P00749,C0751012,1.0,1.0
P00749,C1708349,1.0,1.0
P00749,C0238281,1.0,1.0
P00749,C0149649,1.0,1.0
P00749,C0553692,1.0,1.0
P00749,C0205642,1.0,1.0
P00749,C0494463,1.0,1.0
P00749,C0750901,1.0,1.0
P00749,C0751014,1.0,1.0
P00749,C0751848,1.0,1.0
P00749,C0751846,1.0,1.0
P00749,C2937358,1.0,1.0
P00749,C0279530,1.0,1.0
P00749,C0034065,1.0,1.0
P00749,C0750969,1.0,1.0
P00749,C0376362,1.0,1.0
P00749,C0007273,1.0,1.0
P00749,C0007781,1.0,1.0
P00749,C0472388,1.0,1.0
P00749,C0338575,1.0,1.0
P00749,C0750987,1.0,1.0
P00749,C0086666,1.0,1.0
P00749,C0751824,1.0,1.0
P00749,C0750900,1.0,1.0
P00749,C0023890,1.0,1.0
P00749,C0018965,1.0,1.0
P00749,C0038454,1.0,1.0
P00749,C0596298,1.0,1.0
P00749,C0472387,1.0,1.0
P00749,C0751847,1.0,1.0
P00749,C0003460,1.0,1.0
P00749,C0403823,1.0,1.0
P00749,C0346647,1.0,1.0
P00749,C0035126,1.0,1.0
P00749,C0750970,1.0,1.0
P00749,C0024623,1.0,1.0
P00749,C0005967,1.0,1.0
P00749,C0007786,1.0,1.0
P00749,C0011265,1.0,1.0
P00749,C0917798,1.0,1.0
P00749,C0040053,1.0,1.0
P00749,C0242461,1.0,1.0
P00749,C0751823,1.0,1.0
P00749,C0038356,1.0,1.0
P00749,C0007785,1.0,1.0
P00749,C0087086,1.0,1.0
P00749,C0018814,1.0,1.0
P00749,C0022116,1.0,1.0
P00749,C0002965,1.0,1.0
P00749,C0006114,1.0,1.0
P00749,C0086922,1.0,1.0
P00749,C0151699,1.0,1.0
P00749,C0007138,1.0,1.0
P00749,C0751893,1.0,1.0
P00749,C0205644,1.0,1.0
P00749,C0740391,1.0,1.0
P00749,C0034152,1.0,1.0
P00749,C0751010,1.0,1.0
P00749,C0042386,1.0,1.0
P00749,C0740376,1.0,1.0
P00749,C0149871,1.0,1.0
P00749,C0040038,1.0,1.0
P00749,C0030297,1.0,1.0
P00749,C0003838,1.0,1.0
P00749,C0018128,1.0,1.0
P00749,C0042487,1.0,1.0
P00749,C0239946,1.0,1.0
P00749,C0751956,1.0,1.0
P00749,C0027697,1.0,1.0
P00749,C0019080,1.0,1.0
P00749,C0010068,1.0,1.0
P00749,C0205643,1.0,1.0
P00749,C0027051,1.0,1.0
P00749,C1866423,1.0,1.0
C0751849,P47989,1.0,1.0
C0006142,P47989,1.0,1.0
P47989,C1269683,1.0,1.0
P47989,C0018799,1.0,1.0
P47989,C0740376,1.0,1.0
P47989,C0024668,1.0,1.0
P47989,C0024667,1.0,1.0
P47989,C0011574,1.0,1.0
P47989,C0004352,1.0,1.0
P47989,C0751848,1.0,1.0
P47989,C0022116,1.0,1.0
P47989,C1571983,1.0,1.0
P47989,C0268118,1.0,0.0
P47989,C1959583,1.0,1.0
P47989,C0018801,1.0,1.0
P47989,C0524702,1.0,1.0
P47989,C0235527,1.0,1.0
P47989,C0205696,1.0,1.0
P47989,C0007097,1.0,1.0
P47989,C0035126,1.0,1.0
P47989,C0751845,1.0,1.0
P47989,C0238281,1.0,1.0
P47989,C0040034,1.0,1.0
P47989,C0034065,1.0,1.0
P47989,C0205697,1.0,1.0
P47989,C0205699,1.0,1.0
P47989,C1257925,1.0,1.0
P47989,C0751847,1.0,1.0
P47989,C0026766,1.0,1.0
P47989,C0740392,1.0,1.0
P47989,C0205698,1.0,1.0
P47989,C0740391,1.0,1.0
P47989,C0027746,1.0,1.0
P47989,C0023212,1.0,1.0
P47989,C0751846,1.0,1.0
P47989,C1571984,1.0,1.0
P47989,C0018802,1.0,1.0
C0751849,P20809,1.0,1.0
C4279912,P20809,1.0,1.0
C1269683,P20809,1.0,1.0
C4277682,P20809,1.0,1.0
C0041696,P20809,1.0,1.0
C0151603,P20809,1.0,1.0
C0000786,P20809,1.0,1.0
C1262760,P20809,1.0,1.0
C0000822,P20809,1.0,1.0
C3658290,P20809,1.0,1.0
C0740391,P20809,1.0,1.0
C0751845,P20809,1.0,1.0
P20809,C0751847,1.0,1.0
P20809,C0086565,1.0,1.0
P20809,C0238281,1.0,1.0
P20809,C0860207,1.0,1.0
P20809,C0751846,1.0,1.0
P20809,C0740392,1.0,1.0
P20809,C0019193,1.0,1.0
P20809,C0013604,1.0,1.0
P20809,C0010692,1.0,1.0
P20809,C0740376,1.0,1.0
P20809,C0023895,1.0,1.0
P20809,C0751848,1.0,1.0
C0751849,Q9GZX6,1.0,1.0
C4279912,Q9GZX6,1.0,1.0
C4277682,Q9GZX6,1.0,1.0
C1262760,Q9GZX6,1.0,1.0
C3658290,Q9GZX6,1.0,1.0
C0740391,Q9GZX6,1.0,1.0
C0751845,Q9GZX6,1.0,1.0
C0019193,Q9GZX6,1.0,1.0
C0751848,Q9GZX6,1.0,1.0
Q9GZX6,C0751847,1.0,1.0
Q9GZX6,C0238281,1.0,1.0
Q9GZX6,C1840560,1.0,1.0
Q9GZX6,C0740376,1.0,1.0
Q9GZX6,C0860207,1.0,1.0
Q9GZX6,C0740392,1.0,1.0
Q9GZX6,C0241910,1.0,1.0
Q9GZX6,C0751846,1.0,1.0
C0751849,P17275,1.0,1.0
C0152013,P17275,1.0,1.0
C0242379,P17275,1.0,1.0
C0393734,P17275,1.0,1.0
C0024121,P17275,1.0,1.0
C0751523,P17275,1.0,1.0
C0740391,P17275,1.0,1.0
C0151744,P17275,1.0,1.0
C0751522,P17275,1.0,1.0
C0751845,P17275,1.0,1.0
C0038220,P17275,1.0,1.0
C0751848,P17275,1.0,1.0
C0751846,P17275,1.0,1.0
C0270823,P17275,1.0,1.0
C0238281,P17275,1.0,1.0
P17275,C0311335,1.0,1.0
P17275,C0751847,1.0,1.0
P17275,C0740376,1.0,1.0
P17275,C0751524,1.0,1.0
P17275,C0740392,1.0,1.0
C0751849,Q9NSA1,1.0,1.0
Q9NSA1,C0342302,1.0,1.0
Q9NSA1,C0015695,1.0,1.0
Q9NSA1,C0205734,1.0,1.0
Q9NSA1,C0011854,1.0,1.0
Q9NSA1,C0028754,1.0,1.0
Q9NSA1,C3241937,1.0,1.0
Q9NSA1,C0740391,1.0,1.0
Q9NSA1,C0751845,1.0,1.0
Q9NSA1,C0002152,1.0,1.0
Q9NSA1,C0751848,1.0,1.0
Q9NSA1,C0740392,1.0,1.0
Q9NSA1,C3837958,1.0,1.0
Q9NSA1,C0740376,1.0,1.0
Q9NSA1,C2711227,1.0,1.0
Q9NSA1,C0038433,1.0,1.0
Q9NSA1,C0400966,1.0,1.0
Q9NSA1,C0238281,1.0,1.0
Q9NSA1,C0011853,1.0,1.0
C0751849,P14780,1.0,1.0
C0036341,P14780,1.0,1.0
C0033578,P14780,1.0,1.0
C1257931,P14780,1.0,1.0
C0006142,P14780,1.0,1.0
C0678222,P14780,1.0,1.0
C0009324,P14780,1.0,1.0
P14780,C0027627,1.0,1.0
P14780,C0750935,1.0,1.0
P14780,C0035309,1.0,1.0
P14780,C0272945,1.0,1.0
P14780,C2751322,1.0,0.0
P14780,C0600272,1.0,1.0
P14780,C0334582,1.0,1.0
P14780,C0452047,1.0,1.0
P14780,C0151526,1.0,1.0
P14780,C0034069,1.0,1.0
P14780,C0029434,1.0,1.0
P14780,C0334581,1.0,1.0
P14780,C0038358,1.0,1.0
P14780,C0038587,1.0,1.0
P14780,C0009375,1.0,1.0
P14780,C1704230,1.0,1.0
P14780,C1527311,1.0,1.0
P14780,C2936381,1.0,1.0
P14780,C0751846,1.0,1.0
P14780,C0006663,1.0,1.0
P14780,C0338070,1.0,1.0
P14780,C0034067,1.0,1.0
P14780,C0334580,1.0,1.0
P14780,C0007102,1.0,1.0
P14780,C0020507,1.0,1.0
P14780,C0007621,1.0,1.0
P14780,C0271680,1.0,1.0
P14780,C0085742,1.0,1.0
P14780,C0432226,1.0,0.0
P14780,C0280785,1.0,1.0
P14780,C0917798,1.0,1.0
P14780,C0035126,1.0,1.0
P14780,C0087169,1.0,1.0
P14780,C0007131,1.0,1.0
P14780,C0023176,1.0,1.0
P14780,C1621958,1.0,1.0
P14780,C0002152,1.0,1.0
P14780,C0026552,1.0,1.0
P14780,C1458155,1.0,1.0
P14780,C0270611,1.0,1.0
P14780,C0376358,1.0,1.0
P14780,C0334588,1.0,1.0
P14780,C0346647,1.0,1.0
P14780,C0271685,1.0,1.0
P14780,C2936380,1.0,1.0
P14780,C0006114,1.0,1.0
P14780,C0432291,1.0,0.0
P14780,C0003493,1.0,1.0
P14780,C0334583,1.0,1.0
P14780,C4302111,1.0,1.0
P14780,C0279530,1.0,1.0
P14780,C0017636,1.0,1.0
P14780,C0472388,1.0,1.0
P14780,C0271686,1.0,1.0
P14780,C0751847,1.0,1.0
P14780,C0023895,1.0,1.0
P14780,C0007137,1.0,1.0
P14780,C0024796,1.0,1.0
P14780,C0263628,1.0,1.0
P14780,C2239176,1.0,1.0
P14780,C0205768,1.0,1.0
P14780,C0026766,1.0,1.0
P14780,C0751074,1.0,1.0
P14780,C0031051,1.0,1.0
P14780,C0021368,1.0,1.0
P14780,C0086565,1.0,1.0
P14780,C0005398,1.0,1.0
P14780,C0750969,1.0,1.0
P14780,C0027626,1.0,1.0
P14780,C0007786,1.0,1.0
P14780,C0472387,1.0,1.0
P14780,C0036690,1.0,1.0
P14780,C1527303,1.0,1.0
P14780,C0037286,1.0,1.0
P14780,C0029172,1.0,1.0
P14780,C0271674,1.0,1.0
P14780,C0086189,1.0,1.0
P14780,C0003496,1.0,1.0
P14780,C0085786,1.0,1.0
P14780,C0243026,1.0,1.0
P14780,C1719672,1.0,1.0
P14780,C0338831,1.0,1.0
P14780,C0238281,1.0,1.0
P14780,C0034189,1.0,1.0
P14780,C0271678,1.0,1.0
P14780,C0086132,1.0,1.0
P14780,C0340630,1.0,1.0
P14780,C0031099,1.0,1.0
P14780,C0162871,1.0,1.0
P14780,C0038433,1.0,1.0
P14780,C0271673,1.0,1.0
P14780,C0334579,1.0,1.0
P14780,C0020538,1.0,1.0
P14780,C0023893,1.0,1.0
P14780,C0004096,1.0,1.0
P14780,C0024117,1.0,1.0
P14780,C0221227,1.0,1.0
P14780,C0521174,1.0,1.0
P14780,C0264393,1.0,1.0
P14780,C0740376,1.0,1.0
P14780,C0162872,1.0,1.0
P14780,C0751848,1.0,1.0
P14780,C0024668,1.0,1.0
P14780,C0005586,1.0,1.0
P14780,C0948089,1.0,1.0
P14780,C0004114,1.0,1.0
P14780,C0024143,1.0,1.0
P14780,C0001973,1.0,1.0
P14780,C0030297,1.0,1.0
P14780,C0740391,1.0,1.0
P14780,C0741160,1.0,1.0
P14780,C0340288,1.0,1.0
P14780,C0007114,1.0,1.0
C0751849,P33763,1.0,1.0
C0740391,P33763,1.0,1.0
C0751845,P33763,1.0,1.0
C0751848,P33763,1.0,1.0
C0751846,P33763,1.0,1.0
C0751847,P33763,1.0,1.0
C0740392,P33763,1.0,1.0
C0740376,P33763,1.0,1.0
C0751849,P04179,1.0,1.0
C0270844,P04179,1.0,1.0
C4279912,P04179,1.0,1.0
C0036341,P04179,1.0,1.0
C0006826,P04179,1.0,1.0
C1527249,P04179,1.0,1.0
C0279626,P04179,1.0,1.0
C1257931,P04179,1.0,1.0
C0001787,P04179,1.0,1.0
C0021364,P04179,1.0,1.0
C0027627,P04179,1.0,1.0
C0751651,P04179,1.0,1.0
C0152013,P04179,1.0,1.0
C0274861,P04179,1.0,1.0
C0494475,P04179,1.0,1.0
C0376358,P04179,1.0,1.0
C1527390,P04179,1.0,1.0
C0009404,P04179,1.0,1.0
C0270846,P04179,1.0,1.0
C1383860,P04179,1.0,1.0
C1269683,P04179,1.0,1.0
C0011581,P04179,1.0,1.0
C2239176,P04179,1.0,1.0
C0007102,P04179,1.0,1.0
C4277682,P04179,1.0,1.0
C0033941,P04179,1.0,1.0
C0546126,P04179,1.0,1.0
C0011570,P04179,1.0,1.0
C0282313,P04179,1.0,1.0
C0751851,P04179,1.0,1.0
C0027746,P04179,1.0,1.0
C0003873,P04179,1.0,1.0
C1708349,P04179,1.0,1.0
C1563937,P04179,1.0,1.0
C0029459,P04179,1.0,1.0
C0086743,P04179,1.0,1.0
C0005684,P04179,1.0,1.0
C0205644,P04179,1.0,1.0
C0494463,P04179,1.0,1.0
C0030246,P04179,1.0,1.0
C0026764,P04179,1.0,1.0
C0007193,P04179,1.0,1.0
C1306837,P04179,1.0,1.0
C1961112,P04179,1.0,1.0
C0279702,P04179,1.0,1.0
C0205642,P04179,1.0,1.0
C0848676,P04179,1.0,1.0
C1262760,P04179,1.0,1.0
C4048158,P04179,1.0,1.0
C0018800,P04179,1.0,1.0
C0030567,P04179,1.0,1.0
C0027626,P04179,1.0,1.0
C0024623,P04179,1.0,1.0
C0005586,P04179,1.0,1.0
C0949856,P04179,1.0,0.0
C0205643,P04179,1.0,1.0
C0235527,P04179,1.0,1.0
C0001418,P04179,1.0,1.0
C0205696,P04179,1.0,1.0
C0014859,P04179,1.0,1.0
C4317109,P04179,1.0,1.0
C0149958,P04179,1.0,1.0
C0036529,P04179,1.0,1.0
C0205641,P04179,1.0,1.0
C0422855,P04179,1.0,1.0
C0009402,P04179,1.0,1.0
C4302111,P04179,1.0,1.0
P04179,C0949855,1.0,1.0
P04179,C0311375,1.0,1.0
P04179,C1855119,1.0,1.0
P04179,C0025312,1.0,1.0
P04179,C0007114,1.0,1.0
P04179,C0037268,1.0,1.0
P04179,C0002896,1.0,1.0
P04179,C0917731,1.0,1.0
P04179,C3658290,1.0,1.0
P04179,C0235974,1.0,1.0
P04179,C0033141,1.0,1.0
P04179,C0751056,1.0,1.0
P04179,C0205697,1.0,1.0
P04179,C0472381,1.0,1.0
P04179,C0021367,1.0,1.0
P04179,C0162674,1.0,1.0
P04179,C4317123,1.0,1.0
P04179,C0919267,1.0,1.0
P04179,C0025500,1.0,1.0
P04179,C0015695,1.0,1.0
P04179,C0085742,1.0,1.0
P04179,C0026640,1.0,1.0
P04179,C0162671,1.0,1.0
P04179,C0496899,1.0,1.0
P04179,C0700292,1.0,1.0
P04179,C0206160,1.0,1.0
P04179,C0751316,1.0,1.0
P04179,C0751852,1.0,1.0
P04179,C0019193,1.0,1.0
P04179,C0740392,1.0,1.0
P04179,C3495874,1.0,1.0
P04179,C0024668,1.0,1.0
P04179,C2713442,1.0,1.0
P04179,C0162871,1.0,1.0
P04179,C0034535,1.0,0.0
P04179,C0740457,1.0,1.0
P04179,C0751496,1.0,1.0
P04179,C1623038,1.0,1.0
P04179,C0751110,1.0,1.0
P04179,C0040411,1.0,1.0
P04179,C0021655,1.0,1.0
P04179,C4505436,1.0,1.0
P04179,C0274862,1.0,1.0
P04179,C0524851,1.0,1.0
P04179,C1959583,1.0,1.0
P04179,C0014866,1.0,1.0
P04179,C0022658,1.0,1.0
P04179,C0031117,1.0,1.0
P04179,C0001925,1.0,1.0
P04179,C0205698,1.0,1.0
P04179,C0018200,1.0,0.0
P04179,C1527168,1.0,1.0
P04179,C0878544,1.0,1.0
P04179,C0270611,1.0,1.0
P04179,C2675128,1.0,0.0
P04179,C0035222,1.0,1.0
P04179,C0205875,1.0,1.0
P04179,C0750977,1.0,1.0
P04179,C0346647,1.0,1.0
P04179,C0920563,1.0,1.0
P04179,C1527231,1.0,1.0
P04179,C2931822,1.0,1.0
P04179,C0032927,1.0,1.0
P04179,C0030354,1.0,1.0
P04179,C0038356,1.0,1.0
P04179,C0751123,1.0,1.0
P04179,C0206061,1.0,1.0
P04179,C0751495,1.0,1.0
P04179,C0007787,1.0,1.0
P04179,C0238461,1.0,1.0
P04179,C0003493,1.0,1.0
P04179,C0007134,1.0,1.0
P04179,C0751406,1.0,1.0
P04179,C0205699,1.0,1.0
P04179,C0003129,1.0,1.0
P04179,C0546837,1.0,1.0
P04179,C0151744,1.0,1.0
P04179,C0751848,1.0,1.0
P04179,C0011881,1.0,1.0
P04179,C0027540,1.0,1.0
P04179,C0007621,1.0,1.0
P04179,C0024115,1.0,1.0
P04179,C0037274,1.0,1.0
P04179,C0038433,1.0,1.0
P04179,C0002390,1.0,1.0
P04179,C0029408,1.0,1.0
P04179,C0006118,1.0,1.0
P04179,C0520459,1.0,1.0
P04179,C0268255,1.0,0.0
P04179,C0029456,1.0,1.0
P04179,C0751846,1.0,1.0
P04179,C0036202,1.0,1.0
P04179,C0030297,1.0,1.0
P04179,C0235874,1.0,1.0
P04179,C0162309,1.0,1.0
P04179,C0028754,1.0,1.0
P04179,C0027651,1.0,1.0
P04179,C0042373,1.0,1.0
P04179,C0271710,1.0,1.0
P04179,C2711227,1.0,1.0
P04179,C0276496,1.0,1.0
P04179,C1571983,1.0,1.0
P04179,C0011265,1.0,1.0
P04179,C0024796,1.0,1.0
P04179,C0018801,1.0,1.0
P04179,C0751733,1.0,1.0
P04179,C0917805,1.0,1.0
P04179,C0011860,1.0,1.0
P04179,C0242698,1.0,1.0
P04179,C0422852,1.0,1.0
P04179,C0033937,1.0,1.0
P04179,C0086664,1.0,1.0
P04179,C0242184,1.0,1.0
P04179,C0027051,1.0,1.0
P04179,C0036572,1.0,1.0
P04179,C0007137,1.0,1.0
P04179,C0740391,1.0,1.0
P04179,C0151526,1.0,1.0
P04179,C0009375,1.0,1.0
P04179,C0268583,1.0,1.0
P04179,C0011853,1.0,1.0
P04179,C0272945,1.0,1.0
P04179,C0750979,1.0,1.0
P04179,C0234533,1.0,1.0
P04179,C0751020,1.0,1.0
P04179,C1458155,1.0,1.0
P04179,C0034530,1.0,0.0
P04179,C0004364,1.0,1.0
P04179,C0020542,1.0,1.0
P04179,C0345967,1.0,1.0
P04179,C0238281,1.0,1.0
P04179,C0035126,1.0,1.0
P04179,C0751022,1.0,1.0
P04179,C0751847,1.0,1.0
P04179,C0003130,1.0,1.0
P04179,C0751019,1.0,1.0
P04179,C0022665,1.0,1.0
P04179,C0205645,1.0,1.0
P04179,C0002152,1.0,1.0
P04179,C0422853,1.0,1.0
P04179,C1140680,1.0,1.0
P04179,C0376618,1.0,1.0
P04179,C0022116,1.0,1.0
P04179,C0034531,1.0,1.0
P04179,C0041408,1.0,1.0
P04179,C1859317,1.0,0.0
P04179,C1449563,1.0,1.0
P04179,C0086692,1.0,1.0
P04179,C1134719,1.0,1.0
P04179,C0422850,1.0,1.0
P04179,C0020550,1.0,1.0
P04179,C0271708,1.0,1.0
P04179,C0002871,1.0,1.0
P04179,C0750901,1.0,1.0
P04179,C0033860,1.0,1.0
P04179,C0036980,1.0,1.0
