First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0496899,P10451,1.0,1.0
C0887898,P10451,1.0,1.0
C0153633,P10451,1.0,1.0
C2609414,P10451,1.0,1.0
C0024668,P10451,1.0,1.0
C0022658,P10451,1.0,1.0
C0239946,P10451,1.0,1.0
C0750979,P10451,1.0,1.0
C0263628,P10451,1.0,1.0
C0086404,P10451,1.0,1.0
C0860207,P10451,1.0,1.0
C0205645,P10451,1.0,1.0
C0023890,P10451,1.0,1.0
C0023904,P10451,1.0,1.0
C0043250,P10451,1.0,1.0
C2937358,P10451,1.0,1.0
C0041755,P10451,1.0,1.0
C0032285,P10451,1.0,1.0
C0020517,P10451,1.0,1.0
C0521174,P10451,1.0,1.0
C0019207,P10451,1.0,1.0
C3714636,P10451,1.0,1.0
C0853897,P10451,1.0,1.0
P10451,C0024141,1.0,1.0
P10451,C0750977,1.0,1.0
P10451,C0221204,1.0,1.0
P10451,C0022650,1.0,1.0
P10451,C0030286,1.0,1.0
P10451,C0043251,1.0,1.0
P10451,C0178324,1.0,1.0
P10451,C0032229,1.0,0.0
P10451,C0003949,1.0,1.0
P10451,C0750974,1.0,1.0
P10451,C0018799,1.0,1.0
P10451,C0033687,1.0,1.0
P10451,C0017668,1.0,1.0
P10451,C0006663,1.0,1.0
P10451,C0034069,1.0,1.0
P10451,C0041948,1.0,1.0
P10451,C2930617,1.0,1.0
P10451,C1858991,1.0,1.0
P10451,C0019208,1.0,1.0
P10451,C0006118,1.0,1.0
P10451,C0270612,1.0,1.0
P10451,C4046002,1.0,1.0
P10451,C0023896,1.0,1.0
C4279912,Q9UNI1,1.0,1.0
C0006142,Q9UNI1,1.0,1.0
C0023893,Q9UNI1,1.0,1.0
C4277682,Q9UNI1,1.0,1.0
C1262760,Q9UNI1,1.0,1.0
C3658290,Q9UNI1,1.0,1.0
C0019193,Q9UNI1,1.0,1.0
C0860207,Q9UNI1,1.0,1.0
C4279912,Q16612,1.0,1.0
C0023893,Q16612,1.0,1.0
C1262760,Q16612,1.0,1.0
C3658290,Q16612,1.0,1.0
C0019193,Q16612,1.0,1.0
C0015695,Q16612,1.0,1.0
C2711227,Q16612,1.0,1.0
C0860207,Q16612,1.0,1.0
C4279912,Q0GE19,1.0,1.0
C4277682,Q0GE19,1.0,1.0
C1262760,Q0GE19,1.0,1.0
C0019193,Q0GE19,1.0,1.0
C0008370,Q0GE19,1.0,1.0
C0860207,Q0GE19,1.0,1.0
C4279912,Q99865,1.0,1.0
C4277682,Q99865,1.0,1.0
C3658290,Q99865,1.0,1.0
C0019193,Q99865,1.0,1.0
C0860207,Q99865,1.0,1.0
C4279912,P05783,1.0,1.0
C1257931,P05783,1.0,1.0
C0006142,P05783,1.0,1.0
C0678222,P05783,1.0,1.0
C0023893,P05783,1.0,1.0
C4277682,P05783,1.0,1.0
P05783,C3658290,1.0,1.0
P05783,C0019193,1.0,1.0
P05783,C1876165,1.0,1.0
P05783,C1859088,1.0,0.0
P05783,C1262760,1.0,1.0
P05783,C1458155,1.0,1.0
P05783,C1876166,1.0,1.0
P05783,C1861556,1.0,1.0
P05783,C0162557,1.0,1.0
P05783,C0023890,1.0,1.0
P05783,C0268074,1.0,1.0
P05783,C0860207,1.0,1.0
P05783,C0267809,1.0,1.0
P05783,C0023903,1.0,1.0
P05783,C0345904,1.0,1.0
P05783,C0239946,1.0,1.0
C4279912,P00450,1.0,1.0
C0036341,P00450,1.0,1.0
C0013221,P00450,1.0,1.0
C2239176,P00450,1.0,1.0
C0025202,P00450,1.0,1.0
C0007102,P00450,1.0,1.0
C0004352,P00450,1.0,1.0
C4277682,P00450,1.0,1.0
C0003873,P00450,1.0,1.0
C0030246,P00450,1.0,1.0
C1262760,P00450,1.0,1.0
C0030567,P00450,1.0,1.0
C1565662,P00450,1.0,1.0
C0032914,P00450,1.0,1.0
P00450,C0013384,1.0,1.0
P00450,C0023890,1.0,1.0
P00450,C0427190,1.0,1.0
P00450,C0018995,1.0,1.0
P00450,C0750937,1.0,1.0
P00450,C0860207,1.0,1.0
P00450,C0004134,1.0,1.0
P00450,C0971858,1.0,1.0
P00450,C0497327,1.0,1.0
P00450,C0022660,1.0,1.0
P00450,C0524611,1.0,1.0
P00450,C0086404,1.0,1.0
P00450,C0022716,1.0,1.0
P00450,C0278161,1.0,1.0
P00450,C3658290,1.0,1.0
P00450,C0205734,1.0,1.0
P00450,C0011156,1.0,1.0
P00450,C0085584,1.0,1.0
P00450,C0239946,1.0,1.0
P00450,C0232766,1.0,1.0
P00450,C0033860,1.0,1.0
P00450,C0001925,1.0,1.0
P00450,C0011849,1.0,1.0
P00450,C0019208,1.0,1.0
P00450,C0149519,1.0,1.0
P00450,C0392514,1.0,1.0
P00450,C0240991,1.0,1.0
P00450,C0338630,1.0,1.0
P00450,C0022116,1.0,1.0
P00450,C0520463,1.0,1.0
P00450,C0003865,1.0,1.0
P00450,C0520966,1.0,1.0
P00450,C0085397,1.0,1.0
P00450,C0751071,1.0,1.0
P00450,C3837958,1.0,1.0
P00450,C0750940,1.0,1.0
P00450,C0035304,1.0,1.0
P00450,C0993582,1.0,1.0
P00450,C2609414,1.0,1.0
P00450,C0752196,1.0,1.0
P00450,C0011854,1.0,1.0
P00450,C0041755,1.0,1.0
P00450,C0019207,1.0,1.0
P00450,C0019202,1.0,1.0
P00450,C0019189,1.0,1.0
P00450,C2931082,1.0,0.0
P00450,C0454606,1.0,1.0
P00450,C0012715,1.0,1.0
P00450,C0282193,1.0,1.0
P00450,C0019193,1.0,1.0
P00450,C0427086,1.0,1.0
C4279912,Q96DZ1,1.0,1.0
C4277682,Q96DZ1,1.0,1.0
C1262760,Q96DZ1,1.0,1.0
C3658290,Q96DZ1,1.0,1.0
C0019193,Q96DZ1,1.0,1.0
C0008370,Q96DZ1,1.0,1.0
C0860207,Q96DZ1,1.0,1.0
C4279912,O95864,1.0,1.0
C0036341,O95864,1.0,1.0
C1527249,O95864,1.0,1.0
C0009404,O95864,1.0,1.0
C4277682,O95864,1.0,1.0
C1262760,O95864,1.0,1.0
C0005586,O95864,1.0,1.0
C0009402,O95864,1.0,1.0
C3658290,O95864,1.0,1.0
C0860207,O95864,1.0,1.0
O95864,C0023794,1.0,1.0
C4279912,P25021,1.0,1.0
C0036341,P25021,1.0,1.0
C0027627,P25021,1.0,1.0
C4277682,P25021,1.0,1.0
C0038587,P25021,1.0,1.0
C1262760,P25021,1.0,1.0
P25021,C0242231,1.0,1.0
P25021,C0086189,1.0,1.0
P25021,C0007138,1.0,1.0
C4279912,P05062,1.0,1.0
C3714756,P05062,1.0,1.0
C4277682,P05062,1.0,1.0
C1708349,P05062,1.0,1.0
C1112213,P05062,1.0,1.0
C1262760,P05062,1.0,1.0
C0024623,P05062,1.0,1.0
C3658290,P05062,1.0,1.0
C0242184,P05062,1.0,1.0
C0019193,P05062,1.0,1.0
C0038356,P05062,1.0,1.0
C0008370,P05062,1.0,1.0
C0860207,P05062,1.0,1.0
C0271713,P05062,1.0,1.0
P05062,C0016751,1.0,1.0
C4279912,O95831,1.0,1.0
C3714756,O95831,1.0,1.0
C0751651,O95831,1.0,1.0
C4277682,O95831,1.0,1.0
C0342302,O95831,1.0,1.0
C0023520,O95831,1.0,1.0
C0020179,O95831,1.0,1.0
C1262760,O95831,1.0,1.0
C3658290,O95831,1.0,1.0
C0205734,O95831,1.0,1.0
C0002152,O95831,1.0,1.0
C0007959,O95831,1.0,1.0
C0011854,O95831,1.0,1.0
C0019193,O95831,1.0,1.0
C0038433,O95831,1.0,1.0
C0011853,O95831,1.0,1.0
C0860207,O95831,1.0,1.0
C0751208,O95831,1.0,1.0
C0027540,O95831,1.0,1.0
C0035305,O95831,1.0,1.0
C0393574,O95831,1.0,1.0
C3837958,O95831,1.0,1.0
O95831,C1845095,1.0,1.0
O95831,C0795910,1.0,1.0
O95831,C0339546,1.0,1.0
O95831,C1846148,1.0,1.0
O95831,C0751207,1.0,1.0
C4279912,P09919,1.0,1.0
C1257931,P09919,1.0,1.0
C0006142,P09919,1.0,1.0
C0026998,P09919,1.0,1.0
C0027627,P09919,1.0,1.0
C0013221,P09919,1.0,1.0
C0023893,P09919,1.0,1.0
C0751408,P09919,1.0,1.0
P09919,C0024305,1.0,1.0
P09919,C0079770,1.0,1.0
P09919,C0014518,1.0,1.0
P09919,C0001824,1.0,0.0
P09919,C0041755,1.0,1.0
P09919,C0272945,1.0,1.0
P09919,C0019829,1.0,1.0
P09919,C0162557,1.0,1.0
P09919,C0086565,1.0,1.0
P09919,C0242698,1.0,1.0
P09919,C0079731,1.0,1.0
P09919,C0023895,1.0,1.0
P09919,C0474366,1.0,1.0
P09919,C1568868,1.0,1.0
P09919,C0007114,1.0,1.0
P09919,C3658302,1.0,1.0
P09919,C0030193,1.0,1.0
P09919,C0000786,1.0,1.0
P09919,C0023269,1.0,1.0
P09919,C0877578,1.0,1.0
P09919,C0000822,1.0,1.0
P09919,C0860207,1.0,1.0
P09919,C0026848,1.0,1.0
P09919,C0023530,1.0,1.0
P09919,C0887900,1.0,1.0
P09919,C1262760,1.0,1.0
P09919,C0752261,1.0,1.0
P09919,C0023467,1.0,1.0
P09919,C0011573,1.0,1.0
P09919,C0752260,1.0,1.0
P09919,C0079741,1.0,1.0
P09919,C0458257,1.0,1.0
P09919,C0018671,1.0,1.0
P09919,C0020433,1.0,1.0
P09919,C0018675,1.0,1.0
P09919,C0038362,1.0,1.0
P09919,C0014859,1.0,1.0
P09919,C0007193,1.0,1.0
P09919,C0234230,1.0,1.0
P09919,C4277682,1.0,1.0
P09919,C0079757,1.0,1.0
P09919,C1527383,1.0,0.0
P09919,C0877781,1.0,1.0
P09919,C0205699,1.0,1.0
P09919,C0034189,1.0,1.0
P09919,C0024304,1.0,1.0
P09919,C0234238,1.0,1.0
P09919,C0011991,1.0,1.0
P09919,C1623038,1.0,1.0
P09919,C0002874,1.0,1.0
P09919,C0019193,1.0,1.0
P09919,C0751190,1.0,1.0
P09919,C0751407,1.0,1.0
P09919,C0042138,1.0,1.0
P09919,C0752258,1.0,1.0
P09919,C0149925,1.0,1.0
P09919,C0278996,1.0,1.0
P09919,C0234254,1.0,1.0
P09919,C0036420,1.0,1.0
P09919,C0019156,1.0,1.0
P09919,C0452047,1.0,1.0
P09919,C0018681,1.0,1.0
P09919,C0752257,1.0,1.0
P09919,C0027765,1.0,1.0
P09919,C0038160,1.0,1.0
P09919,C0086696,1.0,1.0
P09919,C0040034,1.0,1.0
P09919,C0025193,1.0,1.0
P09919,C0028838,1.0,1.0
P09919,C1266194,1.0,1.0
P09919,C1449563,1.0,1.0
P09919,C0036690,1.0,1.0
P09919,C0018799,1.0,1.0
P09919,C0037286,1.0,1.0
P09919,C0282126,1.0,1.0
P09919,C0282609,1.0,0.0
P09919,C0345904,1.0,1.0
P09919,C0085183,1.0,1.0
P09919,C0333355,1.0,1.0
P09919,C0085742,1.0,1.0
P09919,C1961112,1.0,1.0
P09919,C1719672,1.0,1.0
P09919,C0205815,1.0,1.0
P09919,C0018802,1.0,1.0
P09919,C0178416,1.0,1.0
P09919,C1458155,1.0,1.0
P09919,C0751187,1.0,1.0
P09919,C0007138,1.0,1.0
P09919,C1959583,1.0,1.0
P09919,C0270611,1.0,1.0
P09919,C0751186,1.0,1.0
P09919,C0151786,1.0,1.0
P09919,C0235527,1.0,1.0
P09919,C0546837,1.0,1.0
P09919,C0038325,1.0,1.0
P09919,C0016059,1.0,1.0
P09919,C0005695,1.0,1.0
P09919,C3658290,1.0,1.0
P09919,C0243026,1.0,1.0
P09919,C0030312,1.0,1.0
P09919,C0153567,1.0,1.0
P09919,C0015967,1.0,1.0
P09919,C0152267,1.0,1.0
P09919,C0205698,1.0,1.0
P09919,C0003862,1.0,1.0
P09919,C0011644,1.0,1.0
P09919,C0152266,1.0,1.0
P09919,C0002871,1.0,1.0
P09919,C0032343,1.0,1.0
P09919,C0423618,1.0,1.0
P09919,C1334968,1.0,1.0
P09919,C0018923,1.0,1.0
P09919,C0027533,1.0,1.0
P09919,C1565321,1.0,1.0
P09919,C0751192,1.0,1.0
P09919,C0023903,1.0,1.0
P09919,C0559031,1.0,1.0
P09919,C0011581,1.0,1.0
P09919,C0079747,1.0,1.0
P09919,C0020564,1.0,1.0
P09919,C0034069,1.0,1.0
P09919,C0007131,1.0,1.0
P09919,C0041696,1.0,1.0
P09919,C0263409,1.0,0.0
P09919,C0025202,1.0,1.0
P09919,C1318973,1.0,1.0
P09919,C0007097,1.0,1.0
P09919,C0018801,1.0,1.0
P09919,C0031117,1.0,1.0
P09919,C0027947,1.0,1.0
P09919,C1274933,1.0,1.0
P09919,C0751177,1.0,1.0
P09919,C0086133,1.0,1.0
P09919,C0423623,1.0,1.0
P09919,C1879321,1.0,1.0
P09919,C0220597,1.0,1.0
P09919,C0021308,1.0,1.0
P09919,C0023212,1.0,1.0
P09919,C0746787,1.0,1.0
P09919,C0751189,1.0,1.0
P09919,C0022658,1.0,1.0
P09919,C0005684,1.0,1.0
P09919,C0205696,1.0,1.0
C4279912,P05089,1.0,1.0
C3714756,P05089,1.0,1.0
C0152013,P05089,1.0,1.0
C4277682,P05089,1.0,1.0
C0282313,P05089,1.0,1.0
P05089,C1112213,1.0,1.0
P05089,C0220994,1.0,1.0
P05089,C0003949,1.0,1.0
P05089,C3658290,1.0,1.0
P05089,C0023281,1.0,1.0
P05089,C0002514,1.0,1.0
P05089,C1262760,1.0,1.0
P05089,C0037116,1.0,0.0
P05089,C0026848,1.0,1.0
P05089,C0021053,1.0,1.0
P05089,C2930617,1.0,1.0
P05089,C0032927,1.0,1.0
P05089,C0750905,1.0,1.0
P05089,C0019193,1.0,1.0
P05089,C0008370,1.0,1.0
P05089,C0268548,1.0,1.0
C4279912,P40939,1.0,1.0
C0003886,P40939,1.0,1.0
C4277682,P40939,1.0,1.0
C0086743,P40939,1.0,1.0
C1112213,P40939,1.0,1.0
C1262760,P40939,1.0,1.0
C3658290,P40939,1.0,1.0
C0151744,P40939,1.0,1.0
C0007959,P40939,1.0,1.0
C0220994,P40939,1.0,1.0
C0029408,P40939,1.0,1.0
C0008370,P40939,1.0,1.0
C0020305,P40939,1.0,1.0
C0860207,P40939,1.0,1.0
P40939,C1969443,1.0,1.0
P40939,C1455728,1.0,1.0
P40939,C3714237,1.0,1.0
P40939,C0035410,1.0,1.0
P40939,C3711645,1.0,1.0
C4279912,O95237,1.0,1.0
C3714756,O95237,1.0,1.0
C0023893,O95237,1.0,1.0
C4277682,O95237,1.0,1.0
C1262760,O95237,1.0,1.0
C3658290,O95237,1.0,1.0
C0019193,O95237,1.0,1.0
O95237,C0339527,1.0,1.0
O95237,C0917796,1.0,1.0
O95237,C0860207,1.0,1.0
O95237,C0042842,1.0,1.0
O95237,C2750063,1.0,1.0
O95237,C2750064,1.0,1.0
O95237,C2750065,1.0,1.0
O95237,C0015398,1.0,1.0
O95237,C3540662,1.0,1.0
O95237,C1858080,1.0,1.0
C4279912,Q9UKB3,1.0,1.0
C3714756,Q9UKB3,1.0,1.0
C4277682,Q9UKB3,1.0,1.0
C1262760,Q9UKB3,1.0,1.0
C3658290,Q9UKB3,1.0,1.0
C0019193,Q9UKB3,1.0,1.0
C0008370,Q9UKB3,1.0,1.0
C0860207,Q9UKB3,1.0,1.0
Q9UKB3,C4479270,1.0,1.0
C4279912,Q16654,1.0,1.0
C0751651,Q16654,1.0,1.0
Q16654,C0002152,1.0,1.0
Q16654,C3658290,1.0,1.0
Q16654,C0151744,1.0,1.0
Q16654,C2239176,1.0,1.0
Q16654,C4277682,1.0,1.0
Q16654,C0038433,1.0,1.0
Q16654,C0019193,1.0,1.0
Q16654,C0011853,1.0,1.0
Q16654,C0860207,1.0,1.0
C4279912,Q7RTS3,1.0,1.0
C4277682,Q7RTS3,1.0,1.0
C0543888,Q7RTS3,1.0,1.0
C1262760,Q7RTS3,1.0,1.0
C3658290,Q7RTS3,1.0,1.0
C0860207,Q7RTS3,1.0,1.0
C0266470,Q7RTS3,1.0,1.0
Q7RTS3,C0007760,1.0,1.0
Q7RTS3,C1850096,1.0,1.0
Q7RTS3,C1836780,1.0,1.0
C4279912,P27540,1.0,1.0
C1527249,P27540,1.0,1.0
C0014175,P27540,1.0,1.0
C0009404,P27540,1.0,1.0
C0025202,P27540,1.0,1.0
C4277682,P27540,1.0,1.0
C1961102,P27540,1.0,1.0
C0000786,P27540,1.0,1.0
C1262760,P27540,1.0,1.0
C0000822,P27540,1.0,1.0
C0027659,P27540,1.0,1.0
C0009402,P27540,1.0,1.0
C3658290,P27540,1.0,1.0
C0023452,P27540,1.0,1.0
C0269102,P27540,1.0,1.0
C0019193,P27540,1.0,1.0
C0023453,P27540,1.0,1.0
C0239946,P27540,1.0,1.0
C0860207,P27540,1.0,1.0
C0023890,P27540,1.0,1.0
C4279912,P01579,1.0,1.0
C0036341,P01579,1.0,1.0
C1257931,P01579,1.0,1.0
C0006142,P01579,1.0,1.0
C0678222,P01579,1.0,1.0
C0023893,P01579,1.0,1.0
C0004153,P01579,1.0,1.0
C1269683,P01579,1.0,1.0
C0025202,P01579,1.0,1.0
C0007102,P01579,1.0,1.0
C0004352,P01579,1.0,1.0
C4277682,P01579,1.0,1.0
C0027746,P01579,1.0,1.0
C0003873,P01579,1.0,1.0
C0678202,P01579,1.0,1.0
C0041696,P01579,1.0,1.0
C1563937,P01579,1.0,1.0
C4505456,P01579,1.0,1.0
C0242379,P01579,1.0,1.0
C1961112,P01579,1.0,1.0
C1262760,P01579,1.0,1.0
C0005586,P01579,1.0,1.0
C0235527,P01579,1.0,1.0
C0158995,P01579,1.0,1.0
C0018802,P01579,1.0,1.0
C3658290,P01579,1.0,1.0
C0009319,P01579,1.0,1.0
C1458155,P01579,1.0,1.0
C0010346,P01579,1.0,1.0
C0751324,P01579,1.0,1.0
C0152426,P01579,1.0,1.0
C0205734,P01579,1.0,1.0
C1527304,P01579,1.0,1.0
C0205944,P01579,1.0,1.0
C0002152,P01579,1.0,1.0
C1261473,P01579,1.0,1.0
C0038325,P01579,1.0,1.0
C0011854,P01579,1.0,1.0
C0019193,P01579,1.0,1.0
C0162820,P01579,1.0,1.0
P01579,C0993582,1.0,1.0
P01579,C0086196,1.0,1.0
P01579,C0034189,1.0,1.0
P01579,C0023487,1.0,1.0
P01579,C0080218,1.0,1.0
P01579,C0086541,1.0,1.0
P01579,C0348890,1.0,0.0
P01579,C0020625,1.0,1.0
P01579,C0677050,1.0,1.0
P01579,C0949272,1.0,1.0
P01579,C0036690,1.0,1.0
P01579,C1959583,1.0,1.0
P01579,C3891815,1.0,1.0
P01579,C0345967,1.0,1.0
P01579,C0033687,1.0,1.0
P01579,C0019693,1.0,1.0
P01579,C0860207,1.0,1.0
P01579,C0241910,1.0,1.0
P01579,C0023212,1.0,1.0
P01579,C0600228,1.0,0.0
P01579,C0027497,1.0,1.0
P01579,C3658302,1.0,1.0
P01579,C0020517,1.0,1.0
P01579,C0023281,1.0,1.0
P01579,C0011853,1.0,1.0
P01579,C0040954,1.0,1.0
P01579,C0162309,1.0,1.0
P01579,C3887645,1.0,1.0
P01579,C0018801,1.0,1.0
P01579,C0003615,1.0,1.0
P01579,C0267380,1.0,1.0
P01579,C0857501,1.0,1.0
P01579,C0344479,1.0,1.0
P01579,C0035078,1.0,1.0
P01579,C0034531,1.0,1.0
P01579,C0008149,1.0,1.0
P01579,C1328252,1.0,1.0
P01579,C0243026,1.0,1.0
P01579,C0003875,1.0,1.0
P01579,C0027794,1.0,1.0
P01579,C2936739,1.0,0.0
P01579,C1565489,1.0,1.0
P01579,C0023493,1.0,1.0
P01579,C0156147,1.0,1.0
P01579,C0006111,1.0,1.0
P01579,C1274933,1.0,1.0
P01579,C0011999,1.0,1.0
P01579,C0032285,1.0,1.0
P01579,C2350876,1.0,0.0
P01579,C0018790,1.0,1.0
P01579,C1692886,1.0,1.0
P01579,C0025500,1.0,1.0
P01579,C0027806,1.0,1.0
P01579,C0343528,1.0,1.0
P01579,C0042963,1.0,1.0
P01579,C0002874,1.0,1.0
P01579,C0152234,1.0,1.0
P01579,C0266453,1.0,1.0
P01579,C1704377,1.0,1.0
P01579,C0023283,1.0,1.0
P01579,C0029172,1.0,1.0
P01579,C0035242,1.0,1.0
P01579,C0702169,1.0,1.0
P01579,C3658301,1.0,1.0
P01579,C0003869,1.0,1.0
P01579,C0003865,1.0,1.0
P01579,C0015967,1.0,1.0
P01579,C0006272,1.0,1.0
P01579,C0017658,1.0,1.0
P01579,C0032226,1.0,1.0
P01579,C0032300,1.0,1.0
P01579,C0010828,1.0,1.0
P01579,C0178416,1.0,1.0
P01579,C0036118,1.0,1.0
P01579,C0086540,1.0,1.0
P01579,C1449646,1.0,1.0
P01579,C0015423,1.0,0.0
P01579,C0019196,1.0,1.0
P01579,C0019163,1.0,1.0
P01579,C0024314,1.0,1.0
P01579,C0038433,1.0,1.0
P01579,C0027540,1.0,1.0
P01579,C0019158,1.0,1.0
P01579,C0021368,1.0,1.0
P01579,C0026769,1.0,1.0
P01579,C0265319,1.0,0.0
P01579,C0035235,1.0,1.0
P01579,C2350875,1.0,0.0
P01579,C0023241,1.0,1.0
P01579,C1969665,1.0,1.0
P01579,C0041341,1.0,1.0
P01579,C0085593,1.0,1.0
P01579,C3714636,1.0,1.0
P01579,C1527231,1.0,0.0
P01579,C1449647,1.0,1.0
P01579,C0014518,1.0,1.0
P01579,C2939186,1.0,1.0
P01579,C4316791,1.0,1.0
P01579,C0887898,1.0,1.0
P01579,C0338715,1.0,1.0
P01579,C0001175,1.0,1.0
P01579,C0205945,1.0,1.0
P01579,C0011615,1.0,1.0
P01579,C1719672,1.0,1.0
P01579,C0549463,1.0,1.0
P01579,C0031154,1.0,1.0
P01579,C0854119,1.0,1.0
P01579,C1834752,1.0,1.0
P01579,C3837958,1.0,1.0
P01579,C0023290,1.0,1.0
P01579,C0018133,1.0,1.0
P01579,C0971858,1.0,1.0
C4279912,P01889,1.0,1.0
C0036341,P01889,1.0,1.0
C0013221,P01889,1.0,1.0
C0007820,P01889,1.0,1.0
C4505456,P01889,1.0,1.0
C0259783,P01889,1.0,1.0
C0026896,P01889,1.0,1.0
C1262760,P01889,1.0,1.0
C4302111,P01889,1.0,1.0
C3658290,P01889,1.0,1.0
C0033975,P01889,1.0,1.0
C1527304,P01889,1.0,1.0
C0038325,P01889,1.0,1.0
C0019193,P01889,1.0,1.0
C0017638,P01889,1.0,1.0
C0019693,P01889,1.0,1.0
C0014518,P01889,1.0,1.0
C1274933,P01889,1.0,1.0
C0860207,P01889,1.0,1.0
C3658302,P01889,1.0,1.0
P01889,C0410574,1.0,1.0
P01889,C0038013,1.0,1.0
P01889,C3697982,1.0,1.0
P01889,C0033687,1.0,1.0
P01889,C0011633,1.0,1.0
P01889,C0263666,1.0,1.0
P01889,C0406537,1.0,1.0
P01889,C0751339,1.0,1.0
P01889,C3658301,1.0,1.0
P01889,C0039103,1.0,1.0
P01889,C0039263,1.0,1.0
P01889,C0020517,1.0,1.0
P01889,C0004943,1.0,1.0
P01889,C0751340,1.0,0.0
P01889,C0041755,1.0,1.0
P01889,C0027697,1.0,1.0
P01889,C0015230,1.0,1.0
P01889,C0221056,1.0,1.0
C4279912,Q14116,1.0,1.0
C0036341,Q14116,1.0,1.0
C0006826,Q14116,1.0,1.0
C0033578,Q14116,1.0,1.0
C0027627,Q14116,1.0,1.0
C0376358,Q14116,1.0,1.0
C1383860,Q14116,1.0,1.0
C4277682,Q14116,1.0,1.0
C0011570,Q14116,1.0,1.0
C0003873,Q14116,1.0,1.0
C0917798,Q14116,1.0,1.0
C1262760,Q14116,1.0,1.0
C0018800,Q14116,1.0,1.0
C0018824,Q14116,1.0,1.0
C3658290,Q14116,1.0,1.0
C0011616,Q14116,1.0,1.0
C0153381,Q14116,1.0,1.0
C1527304,Q14116,1.0,1.0
C0019193,Q14116,1.0,1.0
C0032300,Q14116,1.0,1.0
C0162351,Q14116,1.0,1.0
C0086692,Q14116,1.0,1.0
C0887898,Q14116,1.0,1.0
C0001969,Q14116,1.0,1.0
C0017658,Q14116,1.0,1.0
C0026640,Q14116,1.0,1.0
C0263628,Q14116,1.0,1.0
C0860207,Q14116,1.0,1.0
C0032285,Q14116,1.0,1.0
Q14116,C0241910,1.0,1.0
Q14116,C3714636,1.0,1.0
Q14116,C0023281,1.0,1.0
Q14116,C0020517,1.0,1.0
Q14116,C0027651,1.0,1.0
Q14116,C0011609,1.0,1.0
Q14116,C0949804,1.0,1.0
Q14116,C0007786,1.0,1.0
Q14116,C0406537,1.0,1.0
Q14116,C0034531,1.0,1.0
Q14116,C1704377,1.0,1.0
Q14116,C0006663,1.0,1.0
Q14116,C0020523,1.0,1.0
Q14116,C0524620,1.0,1.0
Q14116,C0521174,1.0,1.0
C4279912,Q9GZZ9,1.0,1.0
C4277682,Q9GZZ9,1.0,1.0
C0543888,Q9GZZ9,1.0,1.0
C1262760,Q9GZZ9,1.0,1.0
C3658290,Q9GZZ9,1.0,1.0
C0752123,Q9GZZ9,1.0,1.0
C0019193,Q9GZZ9,1.0,1.0
C0752121,Q9GZZ9,1.0,1.0
C0008370,Q9GZZ9,1.0,1.0
C0752122,Q9GZZ9,1.0,1.0
C0860207,Q9GZZ9,1.0,1.0
C0752120,Q9GZZ9,1.0,1.0
C0087012,Q9GZZ9,1.0,1.0
C0752125,Q9GZZ9,1.0,1.0
Q9GZZ9,C4310699,1.0,0.0
C4279912,P02671,1.0,1.0
C0001787,P02671,1.0,1.0
C0013221,P02671,1.0,1.0
C4277682,P02671,1.0,1.0
C0029459,P02671,1.0,1.0
C1262760,P02671,1.0,1.0
C0153381,P02671,1.0,1.0
C0398623,P02671,1.0,1.0
C0751956,P02671,1.0,1.0
C0019193,P02671,1.0,1.0
C0022658,P02671,1.0,1.0
C0008370,P02671,1.0,1.0
C0026640,P02671,1.0,1.0
P02671,C0524702,1.0,1.0
P02671,C0087086,1.0,1.0
P02671,C0860207,1.0,1.0
P02671,C0041755,1.0,1.0
P02671,C0740340,1.0,0.0
P02671,C2584774,1.0,1.0
P02671,C3889979,1.0,1.0
P02671,C1859970,1.0,1.0
P02671,C0001733,1.0,1.0
P02671,C4316812,1.0,1.0
P02671,C0751406,1.0,1.0
P02671,C0268389,1.0,1.0
P02671,C1861172,1.0,1.0
P02671,C0038454,1.0,1.0
C4279912,P49585,1.0,1.0
C3714756,P49585,1.0,1.0
C4277682,P49585,1.0,1.0
C3658290,P49585,1.0,1.0
C0266508,P49585,1.0,1.0
C0019193,P49585,1.0,1.0
C0860207,P49585,1.0,1.0
P49585,C0339527,1.0,0.0
P49585,C1837073,1.0,0.0
P49585,C0080178,1.0,0.0
C4279912,P21266,1.0,1.0
C1527249,P21266,1.0,1.0
C0033578,P21266,1.0,1.0
C0376358,P21266,1.0,1.0
C0009404,P21266,1.0,1.0
C4277682,P21266,1.0,1.0
C0009402,P21266,1.0,1.0
C3658290,P21266,1.0,1.0
C0019193,P21266,1.0,1.0
C0860207,P21266,1.0,1.0
C0263454,P21266,1.0,1.0
C4279912,Q2MV58,1.0,1.0
C3714756,Q2MV58,1.0,1.0
C1262760,Q2MV58,1.0,1.0
C3658290,Q2MV58,1.0,1.0
C0019193,Q2MV58,1.0,1.0
C4277690,Q2MV58,1.0,1.0
Q2MV58,C1691228,1.0,1.0
Q2MV58,C0431399,1.0,1.0
Q2MV58,C0860207,1.0,1.0
C4279912,P02774,1.0,1.0
C0036341,P02774,1.0,1.0
C0013221,P02774,1.0,1.0
C0023893,P02774,1.0,1.0
C4277682,P02774,1.0,1.0
C0003873,P02774,1.0,1.0
C0242379,P02774,1.0,1.0
C1262760,P02774,1.0,1.0
C1565662,P02774,1.0,1.0
