First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0422855,P35372,1.0,1.0
C0494475,P35372,1.0,1.0
C0751056,P35372,1.0,1.0
C0751110,P35372,1.0,1.0
C0751123,P35372,1.0,1.0
C0751494,P35372,1.0,1.0
C0751495,P35372,1.0,1.0
C0751496,P35372,1.0,1.0
C3495874,P35372,1.0,1.0
C4048158,P35372,1.0,1.0
C4316903,P35372,1.0,1.0
C4317109,P35372,1.0,1.0
C4317123,P35372,1.0,1.0
C4505436,P35372,1.0,1.0
C0085762,P35372,1.0,1.0
C0026650,P35372,1.0,1.0
C0236733,P35372,1.0,1.0
C0236804,P35372,1.0,1.0
C0236807,P35372,1.0,1.0
C0266487,P35372,1.0,1.0
C0013146,P35372,1.0,1.0
C0013170,P35372,1.0,1.0
C0013222,P35372,1.0,1.0
C0029231,P35372,1.0,1.0
C0038580,P35372,1.0,1.0
C0038586,P35372,1.0,1.0
C0236969,P35372,1.0,1.0
C0740858,P35372,1.0,1.0
C1510472,P35372,1.0,1.0
C4316881,P35372,1.0,1.0
C0001956,P35372,1.0,1.0
C0001969,P35372,1.0,1.0
C0020429,P35372,1.0,1.0
C0458247,P35372,1.0,1.0
C0751211,P35372,1.0,1.0
C0751212,P35372,1.0,1.0
C0751213,P35372,1.0,1.0
C0751214,P35372,1.0,1.0
C2936719,P35372,1.0,1.0
C0033937,P35372,1.0,1.0
C0033941,P35372,1.0,1.0
C0009171,P35372,1.0,1.0
C0600427,P35372,1.0,1.0
C0014544,P35372,1.0,1.0
C0086237,P35372,1.0,1.0
C0236018,P35372,1.0,1.0
C0751111,P35372,1.0,1.0
C0001849,P35372,1.0,1.0
C0206019,P35372,1.0,0.0
C0243010,P35372,1.0,0.0
C0936243,P35372,1.0,0.0
C0027796,P35372,1.0,1.0
C0038870,P35372,1.0,1.0
C0042656,P35372,1.0,1.0
C0234247,P35372,1.0,1.0
C0234249,P35372,1.0,1.0
C0423711,P35372,1.0,1.0
C0423712,P35372,1.0,1.0
C0751371,P35372,1.0,1.0
C0751372,P35372,1.0,1.0
C0751373,P35372,1.0,1.0
C0236736,P35372,1.0,1.0
C0019337,P35372,1.0,1.0
C4505390,P35372,1.0,1.0
C0019147,P35372,1.0,1.0
C0019151,P35372,1.0,1.0
C0751197,P35372,1.0,1.0
C0751198,P35372,1.0,1.0
C0035229,P35372,1.0,1.0
C0235063,P35372,1.0,1.0
C1145670,P35372,1.0,1.0
C0019196,P35372,1.0,1.0
C0233477,P35372,1.0,1.0
C0013384,P35372,1.0,1.0
C0152115,P35372,1.0,1.0
C0221169,P35372,1.0,1.0
C0232766,P35372,1.0,1.0
C0427086,P35372,1.0,1.0
C0454606,P35372,1.0,1.0
C0752196,P35372,1.0,1.0
C0026552,P35372,1.0,1.0
C0600272,P35372,1.0,1.0
C0033774,P35372,1.0,1.0
C0009806,P35372,1.0,1.0
C0237326,P35372,1.0,1.0
C1257861,P35372,1.0,1.0
C0221074,P35372,1.0,1.0
C0027497,P35372,1.0,1.0
C0020651,P35372,1.0,1.0
P35372,C1837893,1.0,1.0
C0036341,O75508,1.0,1.0
C0026769,O75508,1.0,1.0
C0751324,O75508,1.0,1.0
C0036341,P32243,1.0,1.0
C0543888,P32243,1.0,1.0
C3714756,P32243,1.0,1.0
C0005586,P32243,1.0,1.0
C0009363,P32243,1.0,1.0
C0027746,P32243,1.0,1.0
C0086543,P32243,1.0,1.0
C1855052,P32243,1.0,1.0
C0025149,P32243,1.0,1.0
C0205833,P32243,1.0,1.0
C0278510,P32243,1.0,1.0
C0278876,P32243,1.0,1.0
C0751291,P32243,1.0,1.0
C1275668,P32243,1.0,1.0
C0015923,P32243,1.0,1.0
C2985290,P32243,1.0,1.0
C0010308,P32243,1.0,1.0
C0749420,P32243,1.0,1.0
C4511237,P32243,1.0,0.0
C0162809,P32243,1.0,1.0
C0338503,P32243,1.0,1.0
C2751608,P32243,1.0,1.0
P32243,C0022360,1.0,1.0
P32243,C0242343,1.0,1.0
P32243,C0265242,1.0,1.0
P32243,C1864690,1.0,1.0
P32243,C1876185,1.0,1.0
P32243,C3151380,1.0,1.0
P32243,C3151440,1.0,1.0
P32243,C4225436,1.0,1.0
C0036341,P01178,1.0,1.0
C0007102,P01178,1.0,1.0
C0009375,P01178,1.0,1.0
C0011570,P01178,1.0,1.0
C0011581,P01178,1.0,1.0
C0001973,P01178,1.0,1.0
C0004352,P01178,1.0,1.0
C0022333,P01178,1.0,1.0
C0036572,P01178,1.0,1.0
C0149958,P01178,1.0,1.0
C0234533,P01178,1.0,1.0
C0234535,P01178,1.0,1.0
C0270824,P01178,1.0,1.0
C0270844,P01178,1.0,1.0
C0270846,P01178,1.0,1.0
C0422850,P01178,1.0,1.0
C0422852,P01178,1.0,1.0
C0422853,P01178,1.0,1.0
C0422854,P01178,1.0,1.0
C0422855,P01178,1.0,1.0
C0494475,P01178,1.0,1.0
C0751056,P01178,1.0,1.0
C0751110,P01178,1.0,1.0
C0751123,P01178,1.0,1.0
C0751494,P01178,1.0,1.0
C0751495,P01178,1.0,1.0
C0751496,P01178,1.0,1.0
C3495874,P01178,1.0,1.0
C4048158,P01178,1.0,1.0
C4316903,P01178,1.0,1.0
C4317109,P01178,1.0,1.0
C4317123,P01178,1.0,1.0
C4505436,P01178,1.0,1.0
C0020538,P01178,1.0,1.0
C0525045,P01178,1.0,1.0
C0043094,P01178,1.0,1.0
C0021368,P01178,1.0,1.0
C0041696,P01178,1.0,1.0
C1269683,P01178,1.0,1.0
C0022116,P01178,1.0,1.0
C0007097,P01178,1.0,0.0
C0024668,P01178,1.0,0.0
C0205696,P01178,1.0,0.0
C0205697,P01178,1.0,0.0
C0205698,P01178,1.0,0.0
C0205699,P01178,1.0,0.0
C0424295,P01178,1.0,1.0
C0751217,P01178,1.0,1.0
C0030193,P01178,1.0,1.0
C0234230,P01178,1.0,1.0
C0234238,P01178,1.0,1.0
C0234254,P01178,1.0,1.0
C0458257,P01178,1.0,1.0
C0458259,P01178,1.0,1.0
C0751407,P01178,1.0,1.0
C0751408,P01178,1.0,1.0
C0020649,P01178,1.0,1.0
C0003469,P01178,1.0,1.0
C0376280,P01178,1.0,1.0
C1262477,P01178,1.0,1.0
C1279420,P01178,1.0,1.0
C0016382,P01178,1.0,1.0
C0013604,P01178,1.0,1.0
C0151603,P01178,1.0,1.0
C0039338,P01178,1.0,1.0
C0234297,P01178,1.0,1.0
C0234298,P01178,1.0,1.0
C0234299,P01178,1.0,1.0
C0234300,P01178,1.0,1.0
C0234302,P01178,1.0,1.0
C0234303,P01178,1.0,1.0
C0234304,P01178,1.0,1.0
C0234305,P01178,1.0,1.0
C0234306,P01178,1.0,1.0
C0234319,P01178,1.0,1.0
C0240327,P01178,1.0,1.0
C0012739,P01178,1.0,1.0
C0013390,P01178,1.0,1.0
C0020625,P01178,1.0,1.0
C0032617,P01178,1.0,1.0
C0014549,P01178,1.0,1.0
C0751117,P01178,1.0,1.0
C0751118,P01178,1.0,1.0
C0751119,P01178,1.0,1.0
C0009421,P01178,1.0,1.0
C0860634,P01178,1.0,1.0
C0018681,P01178,1.0,1.0
C0028838,P01178,1.0,1.0
C0423618,P01178,1.0,1.0
C0423623,P01178,1.0,1.0
C0474366,P01178,1.0,1.0
C0751186,P01178,1.0,1.0
C0751187,P01178,1.0,1.0
C0751189,P01178,1.0,1.0
C0751190,P01178,1.0,1.0
C0751192,P01178,1.0,1.0
C0877781,P01178,1.0,1.0
C0015927,P01178,1.0,1.0
C0037763,P01178,1.0,1.0
C0151911,P01178,1.0,1.0
C0235229,P01178,1.0,1.0
P01178,C0015930,1.0,0.0
P01178,C0026826,1.0,1.0
P01178,C0033575,1.0,1.0
P01178,C0043049,1.0,1.0
P01178,C0751325,1.0,1.0
P01178,C0751326,1.0,1.0
P01178,C0751327,1.0,1.0
P01178,C0751328,1.0,1.0
P01178,C0751329,1.0,1.0
C0036341,P30559,1.0,1.0
C0011570,P30559,1.0,1.0
C0011581,P30559,1.0,1.0
C0004352,P30559,1.0,1.0
C0041696,P30559,1.0,1.0
C1269683,P30559,1.0,1.0
C0009241,P30559,1.0,1.0
C0007131,P30559,1.0,1.0
C1510586,P30559,1.0,1.0
C2931337,P30559,1.0,0.0
C0036341,P43034,1.0,1.0
C0543888,P43034,1.0,1.0
C3714756,P43034,1.0,1.0
C0596263,P43034,1.0,1.0
C0007820,P43034,1.0,1.0
C1955869,P43034,1.0,1.0
C0025958,P43034,1.0,1.0
C0265219,P43034,1.0,0.0
C0431375,P43034,1.0,1.0
C1848201,P43034,1.0,1.0
C0266463,P43034,1.0,1.0
C0266483,P43034,1.0,1.0
C1879312,P43034,1.0,1.0
P43034,C2750748,1.0,1.0
C0036341,P00439,1.0,1.0
C0033975,P00439,1.0,1.0
C0543888,P00439,1.0,1.0
C3714756,P00439,1.0,1.0
C0005586,P00439,1.0,1.0
P00439,C0031485,1.0,1.0
P00439,C0085547,1.0,1.0
P00439,C0268465,1.0,1.0
P00439,C0751434,1.0,1.0
P00439,C0751435,1.0,1.0
P00439,C0751436,1.0,1.0
P00439,C2678416,1.0,1.0
C0036341,Q13177,1.0,1.0
C0033687,Q13177,1.0,1.0
C0036341,Q96IZ0,1.0,1.0
C0033578,Q96IZ0,1.0,1.0
C0376358,Q96IZ0,1.0,1.0
C0033975,Q96IZ0,1.0,1.0
C0001418,Q96IZ0,1.0,1.0
C0205641,Q96IZ0,1.0,1.0
C0205642,Q96IZ0,1.0,1.0
C0205643,Q96IZ0,1.0,1.0
C0205644,Q96IZ0,1.0,1.0
C0205645,Q96IZ0,1.0,1.0
C0525045,Q96IZ0,1.0,1.0
C0005586,Q96IZ0,1.0,1.0
C0041696,Q96IZ0,1.0,1.0
C1269683,Q96IZ0,1.0,1.0
C0600427,Q96IZ0,1.0,1.0
C0014170,Q96IZ0,1.0,1.0
C0476089,Q96IZ0,1.0,1.0
C0036341,P26367,1.0,1.0
C0033578,P26367,1.0,1.0
C0376358,P26367,1.0,1.0
C0004138,P26367,1.0,1.0
C3714756,P26367,1.0,1.0
C0004352,P26367,1.0,1.0
C1855670,P26367,1.0,1.0
C0025202,P26367,1.0,1.0
C0027626,P26367,1.0,1.0
C0002152,P26367,1.0,1.0
C0011853,P26367,1.0,1.0
C0038433,P26367,1.0,1.0
C0009363,P26367,1.0,1.0
C0265541,P26367,1.0,1.0
C0376634,P26367,1.0,1.0
C0497552,P26367,1.0,1.0
C0024623,P26367,1.0,1.0
C0038356,P26367,1.0,1.0
C1708349,P26367,1.0,1.0
C0266551,P26367,1.0,1.0
C0011860,P26367,1.0,1.0
C0020796,P26367,1.0,1.0
C0025363,P26367,1.0,1.0
C0917816,P26367,1.0,1.0
C0036875,P26367,1.0,1.0
C0086543,P26367,1.0,1.0
C0206115,P26367,1.0,1.0
C2931803,P26367,1.0,1.0
C0040427,P26367,1.0,1.0
C0524730,P26367,1.0,1.0
C0344559,P26367,1.0,1.0
C0003076,P26367,1.0,1.0
C3714873,P26367,1.0,1.0
C0431401,P26367,1.0,1.0
P26367,C0029132,1.0,0.0
P26367,C0152112,1.0,1.0
P26367,C0155299,1.0,1.0
P26367,C0338502,1.0,1.0
P26367,C0344516,1.0,1.0
P26367,C0521573,1.0,1.0
P26367,C0549307,1.0,1.0
P26367,C0751402,1.0,1.0
P26367,C1833797,1.0,1.0
P26367,C1833798,1.0,0.0
P26367,C1835698,1.0,1.0
P26367,C1852767,1.0,1.0
P26367,C2931644,1.0,0.0
P26367,C3554721,1.0,0.0
P26367,C3805349,1.0,0.0
P26367,C3805604,1.0,1.0
P26367,C4310809,1.0,1.0
C0036341,O95206,1.0,1.0
C0033578,O95206,1.0,1.0
C0376358,O95206,1.0,1.0
C0006142,O95206,1.0,1.0
C0036341,P35558,1.0,1.0
C0023893,P35558,1.0,1.0
C2239176,P35558,1.0,1.0
C0018801,P35558,1.0,1.0
C0018802,P35558,1.0,1.0
C0023212,P35558,1.0,1.0
C0235527,P35558,1.0,1.0
C1959583,P35558,1.0,1.0
C1961112,P35558,1.0,1.0
C0028754,P35558,1.0,1.0
C0002152,P35558,1.0,1.0
C0011853,P35558,1.0,1.0
C0038433,P35558,1.0,1.0
P35558,C0268194,1.0,1.0
C0036341,Q15154,1.0,1.0
C0238463,Q15154,1.0,1.0
C0036341,O95613,1.0,1.0
C0033975,O95613,1.0,1.0
C0349204,O95613,1.0,1.0
C3714756,O95613,1.0,1.0
C0005586,O95613,1.0,1.0
C0041696,O95613,1.0,1.0
C1269683,O95613,1.0,1.0
C0029434,O95613,1.0,1.0
C0007820,O95613,1.0,1.0
C0025958,O95613,1.0,1.0
C0265202,O95613,1.0,1.0
C0431350,O95613,1.0,1.0
O95613,C0432246,1.0,1.0
O95613,C1847572,1.0,1.0
O95613,C3502214,1.0,1.0
C0036341,Q00536,1.0,1.0
C3714756,Q00536,1.0,1.0
C0037773,Q00536,1.0,1.0
C0036341,P27815,1.0,1.0
C0011570,P27815,1.0,1.0
C0011581,P27815,1.0,1.0
C0004352,P27815,1.0,1.0
C0005586,P27815,1.0,1.0
C0085159,P27815,1.0,1.0
C0036341,Q07343,1.0,1.0
C0011570,Q07343,1.0,1.0
C0011581,Q07343,1.0,1.0
C0001973,Q07343,1.0,1.0
C0005587,Q07343,1.0,1.0
C0004352,Q07343,1.0,1.0
C0085762,Q07343,1.0,1.0
C0005586,Q07343,1.0,1.0
C0236733,Q07343,1.0,1.0
C0236804,Q07343,1.0,1.0
C0236807,Q07343,1.0,1.0
C0151744,Q07343,1.0,1.0
C0004096,Q07343,1.0,1.0
C0023467,Q07343,1.0,1.0
C0026998,Q07343,1.0,1.0
C1879321,Q07343,1.0,1.0
C0001956,Q07343,1.0,1.0
C0024713,Q07343,1.0,1.0
C0338831,Q07343,1.0,1.0
C0037274,Q07343,1.0,1.0
C0274861,Q07343,1.0,1.0
C0274862,Q07343,1.0,1.0
C0311375,Q07343,1.0,1.0
C0751851,Q07343,1.0,1.0
C0751852,Q07343,1.0,1.0
C0036341,Q08499,1.0,1.0
C0011570,Q08499,1.0,1.0
C0011581,Q08499,1.0,1.0
C0033578,Q08499,1.0,1.0
C0376358,Q08499,1.0,1.0
C3714756,Q08499,1.0,1.0
C0038454,Q08499,1.0,1.0
C0751956,Q08499,1.0,1.0
C0236733,Q08499,1.0,1.0
C0236804,Q08499,1.0,1.0
C0236807,Q08499,1.0,1.0
C0004096,Q08499,1.0,1.0
Q08499,C0220659,1.0,1.0
Q08499,C3276228,1.0,0.0
Q08499,C3553250,1.0,0.0
C0036341,P09619,1.0,1.0
C0023893,P09619,1.0,1.0
C3714756,P09619,1.0,1.0
C0278701,P09619,1.0,1.0
C0006663,P09619,1.0,1.0
C0263628,P09619,1.0,1.0
C0521174,P09619,1.0,1.0
C3165106,P09619,1.0,1.0
C0036337,P09619,1.0,1.0
C0004782,P09619,1.0,1.0
C0015371,P09619,1.0,1.0
C0750951,P09619,1.0,1.0
C0023480,P09619,1.0,1.0
C0432284,P09619,1.0,1.0
C0393590,P09619,1.0,1.0
P09619,C1333046,1.0,1.0
P09619,C1851585,1.0,1.0
P09619,C1866182,1.0,0.0
P09619,C3472621,1.0,0.0
P09619,C3554321,1.0,1.0
P09619,C4225270,1.0,0.0
C0036341,P01213,1.0,1.0
C0011570,P01213,1.0,1.0
C0011581,P01213,1.0,1.0
C0001973,P01213,1.0,1.0
C0004138,P01213,1.0,1.0
C3714756,P01213,1.0,1.0
C0022333,P01213,1.0,1.0
C0036572,P01213,1.0,1.0
C0149958,P01213,1.0,1.0
C0234533,P01213,1.0,1.0
C0234535,P01213,1.0,1.0
C0270824,P01213,1.0,1.0
C0270844,P01213,1.0,1.0
C0270846,P01213,1.0,1.0
C0422850,P01213,1.0,1.0
C0422852,P01213,1.0,1.0
C0422853,P01213,1.0,1.0
C0422854,P01213,1.0,1.0
C0422855,P01213,1.0,1.0
C0494475,P01213,1.0,1.0
C0751056,P01213,1.0,1.0
C0751110,P01213,1.0,1.0
C0751123,P01213,1.0,1.0
C0751494,P01213,1.0,1.0
C0751495,P01213,1.0,1.0
C0751496,P01213,1.0,1.0
C3495874,P01213,1.0,1.0
C4048158,P01213,1.0,1.0
C4316903,P01213,1.0,1.0
C4317109,P01213,1.0,1.0
C4317123,P01213,1.0,1.0
C4505436,P01213,1.0,1.0
C0085762,P01213,1.0,1.0
C0525045,P01213,1.0,1.0
C0005586,P01213,1.0,1.0
C0003129,P01213,1.0,1.0
C0003130,P01213,1.0,1.0
C0242184,P01213,1.0,1.0
C0700292,P01213,1.0,1.0
C0026650,P01213,1.0,1.0
C0236733,P01213,1.0,1.0
C0236804,P01213,1.0,1.0
C0236807,P01213,1.0,1.0
C0266487,P01213,1.0,1.0
C0041696,P01213,1.0,1.0
C1269683,P01213,1.0,1.0
C0001956,P01213,1.0,1.0
C0008370,P01213,1.0,1.0
C0020429,P01213,1.0,1.0
C0030193,P01213,1.0,1.0
C0234230,P01213,1.0,1.0
C0234238,P01213,1.0,1.0
C0234254,P01213,1.0,1.0
C0458247,P01213,1.0,1.0
C0458257,P01213,1.0,1.0
C0458259,P01213,1.0,1.0
C0751211,P01213,1.0,1.0
C0751212,P01213,1.0,1.0
C0751213,P01213,1.0,1.0
C0751214,P01213,1.0,1.0
C0751407,P01213,1.0,1.0
C0751408,P01213,1.0,1.0
C2936719,P01213,1.0,1.0
C0020649,P01213,1.0,1.0
C0428977,P01213,1.0,1.0
C0242422,P01213,1.0,1.0
C0242423,P01213,1.0,1.0
C0752097,P01213,1.0,1.0
C0752098,P01213,1.0,1.0
C0752100,P01213,1.0,1.0
C0752101,P01213,1.0,1.0
C0752104,P01213,1.0,1.0
C0752105,P01213,1.0,1.0
C1868675,P01213,1.0,1.0
C0009171,P01213,1.0,1.0
C0600427,P01213,1.0,1.0
C0024809,P01213,1.0,1.0
C0002622,P01213,1.0,1.0
C0233750,P01213,1.0,1.0
C0233796,P01213,1.0,1.0
C0236795,P01213,1.0,1.0
C0262497,P01213,1.0,1.0
C0750906,P01213,1.0,1.0
C0750907,P01213,1.0,1.0
C0236736,P01213,1.0,1.0
C0035229,P01213,1.0,1.0
C0235063,P01213,1.0,1.0
C1145670,P01213,1.0,1.0
C0013386,P01213,1.0,1.0
C0751088,P01213,1.0,1.0
C0233477,P01213,1.0,1.0
C0013384,P01213,1.0,1.0
C0152115,P01213,1.0,1.0
C0221169,P01213,1.0,1.0
C0232766,P01213,1.0,1.0
C0427086,P01213,1.0,1.0
C0454606,P01213,1.0,1.0
C0752196,P01213,1.0,1.0
C0020440,P01213,1.0,1.0
P01213,C0035204,1.0,1.0
P01213,C0036659,1.0,1.0
P01213,C0152027,1.0,1.0
P01213,C0751497,1.0,1.0
P01213,C1853250,1.0,1.0
C0036341,Q5T2W1,1.0,1.0
C0033578,Q5T2W1,1.0,1.0
C0376358,Q5T2W1,1.0,1.0
C0006142,Q5T2W1,1.0,1.0
C0678222,Q5T2W1,1.0,1.0
C1257931,Q5T2W1,1.0,1.0
C1458155,Q5T2W1,1.0,1.0
C0010606,Q5T2W1,1.0,1.0
C0036095,Q5T2W1,1.0,1.0
C0220636,Q5T2W1,1.0,1.0
C0036341,P08183,1.0,1.0
C0011570,P08183,1.0,1.0
C0011581,P08183,1.0,1.0
C0023893,P08183,1.0,1.0
C2239176,P08183,1.0,1.0
C0006826,P08183,1.0,1.0
C0013221,P08183,1.0,1.0
C0027651,P08183,1.0,1.0
C0041755,P08183,1.0,1.0
C0086692,P08183,1.0,1.0
C0006142,P08183,1.0,1.0
C0019193,P08183,1.0,1.0
C0023452,P08183,1.0,1.0
C0023453,P08183,1.0,1.0
C0678222,P08183,1.0,1.0
C0860207,P08183,1.0,1.0
C1257931,P08183,1.0,1.0
C1262760,P08183,1.0,1.0
C1458155,P08183,1.0,1.0
C1961102,P08183,1.0,1.0
C3658290,P08183,1.0,1.0
C4277682,P08183,1.0,1.0
C4279912,P08183,1.0,1.0
C0033975,P08183,1.0,1.0
C0009402,P08183,1.0,1.0
C0009404,P08183,1.0,1.0
C0031117,P08183,1.0,1.0
C1527249,P08183,1.0,1.0
C0235874,P08183,1.0,1.0
C0014859,P08183,1.0,1.0
C0018798,P08183,1.0,1.0
C0546837,P08183,1.0,1.0
C0005586,P08183,1.0,1.0
C0027765,P08183,1.0,1.0
C0032343,P08183,1.0,1.0
C0041696,P08183,1.0,1.0
C1269683,P08183,1.0,1.0
C0007097,P08183,1.0,1.0
C0205696,P08183,1.0,1.0
C0205697,P08183,1.0,1.0
C0205698,P08183,1.0,1.0
C0205699,P08183,1.0,1.0
C0149504,P08183,1.0,1.0
C0154659,P08183,1.0,1.0
C0235032,P08183,1.0,1.0
C0003873,P08183,1.0,1.0
C0027627,P08183,1.0,1.0
C0006870,P08183,1.0,1.0
C0014544,P08183,1.0,1.0
C0086237,P08183,1.0,1.0
C0236018,P08183,1.0,1.0
C0751111,P08183,1.0,1.0
C0338831,P08183,1.0,1.0
C0003865,P08183,1.0,1.0
C0971858,P08183,1.0,1.0
C0993582,P08183,1.0,1.0
C0030567,P08183,1.0,1.0
C0006868,P08183,1.0,1.0
C0007131,P08183,1.0,1.0
C0018614,P08183,1.0,1.0
C0024809,P08183,1.0,1.0
C0236735,P08183,1.0,1.0
C1168401,P08183,1.0,1.0
C0027819,P08183,1.0,1.0
C0079744,P08183,1.0,1.0
C0376545,P08183,1.0,1.0
C0022665,P08183,1.0,1.0
C0740457,P08183,1.0,1.0
C0206686,P08183,1.0,1.0
C0030569,P08183,1.0,1.0
C0751414,P08183,1.0,1.0
C0751415,P08183,1.0,1.0
C0004930,P08183,1.0,1.0
C0004936,P08183,1.0,1.0
C0376338,P08183,1.0,1.0
C4046029,P08183,1.0,1.0
C0030201,P08183,1.0,1.0
C0027947,P08183,1.0,1.0
C0376544,P08183,1.0,1.0
C0042963,P08183,1.0,1.0
C0027497,P08183,1.0,1.0
C0020651,P08183,1.0,1.0
P08183,C0014836,1.0,1.0
P08183,C0027609,1.0,1.0
P08183,C0040715,1.0,1.0
P08183,C2677101,1.0,0.0
C0023890,P21439,1.0,1.0
C0239946,P21439,1.0,1.0
C2239176,P21439,1.0,1.0
C0009402,P21439,1.0,1.0
C0009404,P21439,1.0,1.0
C1527249,P21439,1.0,1.0
C0235874,P21439,1.0,1.0
C0021368,P21439,1.0,1.0
C0008370,P21439,1.0,1.0
C1112213,P21439,1.0,1.0
C0400966,P21439,1.0,1.0
C3241937,P21439,1.0,1.0
C0008312,P21439,1.0,1.0
C0023892,P21439,1.0,1.0
C0238065,P21439,1.0,1.0
C0745744,P21439,1.0,1.0
C2936476,P21439,1.0,1.0
C0008311,P21439,1.0,1.0
C0566602,P21439,1.0,1.0
C0008313,P21439,1.0,1.0
C0268312,P21439,1.0,1.0
C0268318,P21439,1.0,1.0
C3489728,P21439,1.0,0.0
P21439,C0022354,1.0,1.0
P21439,C1865643,1.0,0.0
P21439,C2609268,1.0,1.0
P21439,C3554241,1.0,0.0
C0036341,P35232,1.0,1.0
C2239176,P35232,1.0,1.0
C0006142,P35232,1.0,1.0
C0678222,P35232,1.0,1.0
C1257931,P35232,1.0,1.0
C1458155,P35232,1.0,1.0
C0235874,P35232,1.0,1.0
C0001418,P35232,1.0,1.0
C0014859,P35232,1.0,1.0
C0032927,P35232,1.0,1.0
C0205641,P35232,1.0,1.0
C0205642,P35232,1.0,1.0
C0205643,P35232,1.0,1.0
C0205644,P35232,1.0,1.0
C0205645,P35232,1.0,1.0
C0282313,P35232,1.0,1.0
C0546837,P35232,1.0,1.0
C0007097,P35232,1.0,1.0
C0024667,P35232,1.0,1.0
C0024668,P35232,1.0,1.0
C0205696,P35232,1.0,1.0
C0205697,P35232,1.0,1.0
C0205698,P35232,1.0,1.0
C0205699,P35232,1.0,1.0
C1257925,P35232,1.0,1.0
C0024623,P35232,1.0,1.0
C0038356,P35232,1.0,1.0
C1708349,P35232,1.0,1.0
C0033937,P35232,1.0,1.0
C0033941,P35232,1.0,1.0
C0036341,Q99574,1.0,1.0
C0751779,Q99574,1.0,0.0
C0751776,Q99574,1.0,0.0
C0751777,Q99574,1.0,0.0
C0751778,Q99574,1.0,1.0
C0751780,Q99574,1.0,1.0
C0751781,Q99574,1.0,1.0
C0751782,Q99574,1.0,0.0
Q99574,C1858680,1.0,0.0
C0036341,Q8NEB9,1.0,1.0
C3714756,Q8NEB9,1.0,1.0
C0005586,Q8NEB9,1.0,1.0
C0036341,P42336,1.0,1.0
C0024121,P42336,1.0,1.0
C0242379,P42336,1.0,1.0
C2239176,P42336,1.0,1.0
C0006826,P42336,1.0,1.0
C0033578,P42336,1.0,1.0
C0376358,P42336,1.0,1.0
C0006142,P42336,1.0,1.0
C0345904,P42336,1.0,1.0
C0678222,P42336,1.0,1.0
C1257931,P42336,1.0,1.0
C1458155,P42336,1.0,1.0
C0543888,P42336,1.0,1.0
C3714756,P42336,1.0,1.0
C0009402,P42336,1.0,1.0
C0009404,P42336,1.0,1.0
C1527249,P42336,1.0,1.0
C0235874,P42336,1.0,1.0
C0001418,P42336,1.0,1.0
C0025202,P42336,1.0,1.0
C0205641,P42336,1.0,1.0
C0205642,P42336,1.0,1.0
C0205643,P42336,1.0,1.0
C0205644,P42336,1.0,1.0
C0205645,P42336,1.0,1.0
C0677886,P42336,1.0,1.0
C0043094,P42336,1.0,1.0
C0007134,P42336,1.0,1.0
C0018273,P42336,1.0,1.0
C0279702,P42336,1.0,1.0
C1266042,P42336,1.0,1.0
C1266043,P42336,1.0,1.0
C1266044,P42336,1.0,1.0
C1306837,P42336,1.0,1.0
C0007820,P42336,1.0,1.0
C1955869,P42336,1.0,1.0
C0024623,P42336,1.0,1.0
C0038356,P42336,1.0,1.0
C1708349,P42336,1.0,1.0
C0017638,P42336,1.0,1.0
C0039445,P42336,1.0,1.0
C0026640,P42336,1.0,1.0
C0153381,P42336,1.0,1.0
C0027627,P42336,1.0,1.0
C1319315,P42336,1.0,1.0
C0010606,P42336,1.0,1.0
C1621958,P42336,1.0,1.0
C0152013,P42336,1.0,1.0
C0007131,P42336,1.0,1.0
C0007137,P42336,1.0,1.0
C0018553,P42336,1.0,1.0
C0020507,P42336,1.0,1.0
C0029925,P42336,1.0,1.0
C0151779,P42336,1.0,1.0
C0346153,P42336,1.0,1.0
C0496920,P42336,1.0,1.0
C0496956,P42336,1.0,1.0
C0858252,P42336,1.0,1.0
C0919267,P42336,1.0,1.0
C1140680,P42336,1.0,1.0
C1168401,P42336,1.0,1.0
C1861906,P42336,1.0,1.0
C2676500,P42336,1.0,0.0
C2931822,P42336,1.0,1.0
C0079744,P42336,1.0,1.0
C0152427,P42336,1.0,1.0
C0153943,P42336,1.0,1.0
C0154060,P42336,1.0,1.0
C0206624,P42336,1.0,1.0
C0496905,P42336,1.0,1.0
C0699790,P42336,1.0,1.0
C0699791,P42336,1.0,1.0
C1333990,P42336,1.0,1.0
C0023434,P42336,1.0,1.0
C0018671,P42336,1.0,1.0
C0278996,P42336,1.0,1.0
C0020255,P42336,1.0,1.0
C0007117,P42336,1.0,1.0
C1368275,P42336,1.0,1.0
C1112155,P42336,1.0,1.0
C0549473,P42336,1.0,1.0
C0015923,P42336,1.0,1.0
C2985290,P42336,1.0,1.0
C0684249,P42336,1.0,1.0
C0279607,P42336,1.0,1.0
C0585362,P42336,1.0,1.0
C1863924,P42336,1.0,1.0
C2676033,P42336,1.0,1.0
C0205944,P42336,1.0,1.0
C0205945,P42336,1.0,1.0
C1261473,P42336,1.0,1.0
C3887461,P42336,1.0,1.0
C0431380,P42336,1.0,1.0
C0279628,P42336,1.0,1.0
C0280100,P42336,1.0,1.0
C0022603,P42336,1.0,1.0
C0334082,P42336,1.0,1.0
C4011754,P42336,1.0,1.0
