geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
3033,HADH,Q16836,0.65,0.538,6.5638e-05,,,C1291230,3-Hydroxyacyl-CoA Dehydrogenase Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,definitive,2001.0,2016.0,ALL
3034,HAL,P42357,0.641,0.538,2.4971e-23,,,C0220992,Histidinemia,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",phenotype,Disease or Syndrome,0.73,1.0,,1991.0,2005.0,ALL
3035,HARS1,P12081,0.569,0.808,2.3839e-06,DTO_05007624,Enzyme,C3281066,"USHER SYNDROME, TYPE IIIB",,,disease,Disease or Syndrome,0.71,1.0,limited,1995.0,2017.0,ALL
3036,HAS1,Q92839,0.67,0.577,1.3084e-12,,,C0018800,Cardiomegaly,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",phenotype,Finding,0.2,1.0,,2008.0,2008.0,ALL
3037,HAS2,Q92819,0.588,0.692,0.99013,,,C0011848,Diabetes Insipidus,C13;C12;C19,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.2,1.0,,2009.0,2009.0,ALL
3038,HAS3,O00219,0.644,0.692,0.88316,,,C0015695,Fatty Liver,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.3,1.0,,2016.0,2016.0,ALL
3039,HBA1,P69905,0.508,0.808,0.0067313,,,C0002312,alpha-Thalassemia,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.8,0.985,strong,1979.0,2019.0,ALL
3040,HBA2,P69905,0.512,0.808,0.003063,,,C0002312,alpha-Thalassemia,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.8,0.987,strong,1971.0,2019.0,ALL
3041,HBAP1,,1.0,0.077,,,,C0011175,Dehydration,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",phenotype,Disease or Syndrome,0.01,1.0,,2018.0,2018.0,ALL
3042,HBM,Q6B0K9,0.805,0.269,0.012271,,,C0200695,Fetal hemoglobin determination,,,phenotype,Laboratory Procedure,0.1,1.0,,2008.0,2008.0,ALL
3043,HBB,P68871,0.494,0.808,1.2274e-09,,,C0002895,"Anemia, Sickle Cell",C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.8,0.994,,1957.0,2020.0,ALL
3044,HBBP1,,0.931,0.154,,,,C0162701,Polysomnography,,,phenotype,Diagnostic Procedure,0.1,1.0,,2012.0,2012.0,ALL
3045,HBD,P02042,0.659,0.231,,,,C0271985,Delta-Beta Thalassemia,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.35,1.0,,1982.0,1992.0,ALL
3046,HBE1,P02100,0.686,0.269,0.019963,,,C0002895,"Anemia, Sickle Cell",C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.12,1.0,,2002.0,2013.0,ALL
3047,HBG1,P69891,0.615,0.538,0.56611,,,C0019025,Hemoglobin F Disease,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.4,0.978,,1982.0,2019.0,ALL
3048,HBG2,P69892,0.565,0.692,0.66982,,,C3151421,"CYANOSIS, TRANSIENT NEONATAL",,,disease,Disease or Syndrome,0.71,1.0,,1989.0,2015.0,ALL
3049,HBQ1,P09105,0.839,0.115,0.00082894,,,C3841459,Hb H disease,,,disease,Disease or Syndrome,0.02,1.0,,1988.0,1992.0,ALL
3050,HBZ,P02008,0.686,0.346,0.020559,,,C3278365,HEMOGLOBIN H HYDROPS FETALIS SYNDROME,,,disease,Disease or Syndrome,0.3,1.0,limited,1997.0,1997.0,ALL
3051,HBZP1,,,,,,,C0206161,Reticulocyte count (procedure),,,phenotype,Laboratory Procedure,0.1,1.0,,2016.0,2016.0,ALL
3052,HCCS,P53701,0.559,0.731,0.88624,DTO_05007624,Enzyme,C0796070,"MICROPHTHALMIA, SYNDROMIC 7",C16;C11;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome; Congenital Abnormality,0.8,1.0,,1998.0,2016.0,ALL
3053,SERPIND1,P05546,0.619,0.654,2.5137e-10,DTO_05007584,Enzyme modulator,C0398626,Heparin cofactor II deficiency (disorder),C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.7,1.0,strong,1989.0,2004.0,ALL
3054,HCFC1,P51610,0.601,0.692,1.0,,,C0796208,"MENTAL RETARDATION, X-LINKED 3",C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.7,1.0,strong,2012.0,2013.0,ALL
3055,HCK,P08631,0.663,0.5,0.01976,DTO_03300101,Kinase,C0023452,Childhood Acute Lymphoblastic Leukemia,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.3,1.0,,2007.0,2007.0,ALL
3057,HCL2,,0.705,0.308,,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.05,1.0,,2005.0,2017.0,ALL
3059,HCLS1,P14317,0.539,0.846,1.3157e-06,DTO_05007530,Cellular structure,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.31,1.0,,1992.0,2003.0,ALL
3060,HCRT,O43612,0.5,0.808,0.028774,,,C0027404,Narcolepsy,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.7,0.959,,1999.0,2019.0,ALL
3061,HCRTR1,O43613,0.623,0.654,0.00017378,DTO_02300001,G-protein coupled receptor,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2005.0,2007.0,ALL
3062,HCRTR2,O43614,0.7,0.577,0.005035,DTO_02300001,G-protein coupled receptor,C0027404,Narcolepsy,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.6,0.941,,1999.0,2018.0,ALL
3064,HTT,P42858,0.548,0.654,1.0,,,C0020179,Huntington Disease,C16;C10;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases;    Mental Disorders",disease,Disease or Syndrome,1.0,0.987,limited,1993.0,2020.0,ALL
3065,HDAC1,Q13547,0.46,0.846,0.61427,DTO_05007378,Epigenetic regulator,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.36,1.0,,2008.0,2017.0,ALL
3066,HDAC2,Q92769,0.476,0.846,0.99997,DTO_05007378,Epigenetic regulator,C0024117,Chronic Obstructive Airway Disease,C08,   Respiratory Tract Diseases,disease,Disease or Syndrome,0.6,1.0,,2004.0,2019.0,ALL
3067,HDC,P19113,0.584,0.692,0.0041094,,,C0040517,Gilles de la Tourette syndrome,C16;C10;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases;    Mental Disorders",disease,Disease or Syndrome,0.68,0.9,,2001.0,2020.0,ALL
3068,HDGF,P51858,0.575,0.654,0.27272,DTO_05007599,Signaling,C0019693,HIV Infections,C01;C20,   Infections;    Immune System Diseases,group,Disease or Syndrome,0.3,1.0,,2004.0,2004.0,ALL
3069,HDLBP,Q00341,0.636,0.731,1.0,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.33,1.0,,2011.0,2019.0,ALL
3070,HELLS,Q9NRZ9,0.603,0.731,0.99979,,,C4310798,IMMUNODEFICIENCY-CENTROMERIC INSTABILITY-FACIAL ANOMALIES SYNDROME 4,,,disease,Disease or Syndrome,0.7,1.0,strong,2006.0,2015.0,ALL
3071,NCKAP1L,P55160,0.839,0.269,0.85489,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
3073,HEXA,P06865,0.633,0.615,1.3405e-11,DTO_05007624,Enzyme,C0039373,Tay-Sachs Disease,C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,1.0,1.0,,1982.0,2019.0,ALL
3074,HEXB,P07686,0.644,0.654,3.4915e-10,DTO_05007624,Enzyme,C0036161,Sandhoff Disease,C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,1.0,0.987,strong,1989.0,2020.0,ALL
3075,CFH,P08603,0.441,0.885,0.86061,,,C1853147,"MACULAR DEGENERATION, AGE-RELATED, 4 (disorder)",C11,   Eye Diseases,disease,Disease or Syndrome,0.9,1.0,strong,2003.0,2015.0,ALL
3077,HFE,Q30201,0.436,0.846,2.5587e-08,,,C3469186,"HEMOCHROMATOSIS, TYPE 1",C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.9,0.979,,1987.0,2019.0,ALL
3078,CFHR1,Q03591,0.588,0.615,2.6297e-08,,,C0242383,Age related macular degeneration,C11,   Eye Diseases,disease,Disease or Syndrome,0.5,1.0,moderate,2006.0,2017.0,ALL
3080,CFHR2,P36980,0.769,0.346,1.5063e-08,,,C0242383,Age related macular degeneration,C11,   Eye Diseases,disease,Disease or Syndrome,0.41,1.0,limited,2008.0,2013.0,ALL
3081,HGD,Q93099,0.631,0.577,2.9631e-08,DTO_05007624,Enzyme,C0002066,Alkaptonuria,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,0.982,definitive,1955.0,2019.0,ALL
3082,HGF,P14210,0.374,0.885,0.99947,DTO_05007624,Enzyme,C1842342,"DEAFNESS, AUTOSOMAL RECESSIVE 39 (disorder)",C23;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.6,1.0,moderate,2016.0,2016.0,ALL
3083,HGFAC,Q04756,0.628,0.462,1.9843e-08,DTO_05007624,Enzyme,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.32,1.0,,2001.0,2009.0,ALL
3084,NRG1,Q02297,0.464,0.885,0.99665,DTO_05007599,Signaling,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.5,1.0,,2003.0,2017.0,ALL
3087,HHEX,Q03014,0.599,0.692,0.54289,,,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.4,0.949,,2007.0,2020.0,ALL
3090,HIC1,Q14526,0.522,0.615,0.13002,DTO_05007542,Transcription factor,C0265219,Miller Dieker syndrome,C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.51,1.0,,1999.0,2000.0,ALL
3091,HIF1A,Q16665,0.327,0.923,0.9777,DTO_05007542,Transcription factor,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.6,1.0,,2005.0,2019.0,ALL
3092,HIP1,O00291,0.653,0.577,0.76173,DTO_05007530,Cellular structure,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
3093,UBE2K,P61086,0.631,0.654,0.98621,,,C0162635,Angelman Syndrome,C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.1,0.938,,1997.0,2019.0,ALL
3094,HINT1,P49773,0.619,0.577,0.0018235,DTO_05007624,Enzyme,C0242287,Isaacs syndrome,C05;C10,   Musculoskeletal Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.8,1.0,,2006.0,2020.0,ALL
3096,HIVEP1,P15822,0.711,0.5,1.0,,,C0036572,Seizures,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.1,,,,,ALL
3097,HIVEP2,P31629,0.711,0.5,1.0,,,C4310771,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 43",,,disease,Disease or Syndrome,0.6,1.0,limited,2015.0,2015.0,ALL
3098,HK1,P19367,0.542,0.731,0.91459,DTO_03300101,Kinase,C1854449,"Neuropathy, hereditary motor and sensory, Russe type",C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.7,1.0,strong,2000.0,2017.0,ALL
3099,HK2,P52789,0.515,0.769,0.0045893,DTO_03300101,Kinase,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.52,1.0,,1998.0,2011.0,ALL
3101,HK3,P52790,0.805,0.154,5.599e-23,DTO_03300101,Kinase,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2016.0,2016.0,ALL
3104,ZBTB48,P10074,0.89,0.077,0.00011507,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,0.5,,1997.0,1997.0,ALL
3105,HLA-A,P04439,0.37,0.846,0.0013299,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.47,0.5,,2002.0,2019.0,ALL
3106,HLA-B,P01889,0.379,0.885,3.8642e-05,,,C0004943,Behcet Syndrome,C16;C11;C17;C07;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Skin and Connective Tissue Diseases;    Stomatognathic Diseases;    Cardiovascular Diseases",disease,Disease or Syndrome,0.7,0.939,,1980.0,2019.0,ALL
3107,HLA-C,P10321,0.415,0.846,1.5695e-06,,,C0003872,"Arthritis, Psoriatic",C17;C05,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases,disease,Disease or Syndrome,0.4,0.907,,1991.0,2019.0,ALL
3108,HLA-DMA,P28067,0.608,0.654,0.002381,DTO_05007608,Immune response,C0011616,Contact Dermatitis,C17,   Skin and Connective Tissue Diseases,disease,Disease or Syndrome,0.3,1.0,,2007.0,2007.0,ALL
3109,HLA-DMB,P28068,0.638,0.615,0.0024627,DTO_05007608,Immune response,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.2,1.0,,2014.0,2014.0,ALL
3110,MNX1,P50219,0.555,0.615,0.78819,DTO_05007542,Transcription factor,C1531773,Currarino triad,C16;C06;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.8,0.885,strong,1995.0,2018.0,ALL
3111,HLA-DOA,P06340,0.509,0.808,2.9776e-10,DTO_05007608,Immune response,C2931456,"Prostate cancer, familial",C04;C12,   Neoplasms;    Male Urogenital Diseases,disease,Neoplastic Process,0.3,1.0,,2018.0,2018.0,ALL
3112,HLA-DOB,P13765,0.705,0.5,1.9197e-06,DTO_05007608,Immune response,C0011854,"Diabetes Mellitus, Insulin-Dependent",C18;C20;C19,   Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.11,1.0,,2003.0,2007.0,ALL
3113,HLA-DPA1,P20036,0.552,0.846,2.5e-06,DTO_05007608,Immune response,C0524909,"Hepatitis B, Chronic",C06;C01,   Digestive System Diseases;    Infections,disease,Disease or Syndrome,0.44,1.0,,2009.0,2015.0,ALL
3115,HLA-DPB1,P04440,0.453,0.923,5.3254e-10,DTO_05007608,Immune response,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.5,0.938,,1988.0,2020.0,ALL
3116,HLA-DPB2,,0.743,0.5,,,,C4048328,cervical cancer,C04;C13,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications,disease,Neoplastic Process,0.4,1.0,,2013.0,2013.0,ALL
3117,HLA-DQA1,P01909,0.416,0.846,0.023947,DTO_05007608,Immune response,C0014848,Esophageal Achalasia,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.52,1.0,,2002.0,2014.0,ALL
3118,HLA-DQA2,P01906,0.617,0.769,1.0089e-05,DTO_05007608,Immune response,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.4,1.0,,2007.0,2011.0,ALL
3119,HLA-DQB1,P01920,0.407,0.885,0.0089259,DTO_05007608,Immune response,C0027404,Narcolepsy,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.8,0.956,limited,1996.0,2019.0,ALL
3120,HLA-DQB2,P05538,0.573,0.731,0.042679,DTO_05007608,Immune response,C0011854,"Diabetes Mellitus, Insulin-Dependent",C18;C20;C19,   Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.2,1.0,,1990.0,2018.0,ALL
3121,HLA-DQB3,,0.931,0.192,,,,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2011.0,2011.0,ALL
3122,HLA-DRA,P01903,0.581,0.769,0.51949,DTO_05007608,Immune response,C0030567,Parkinson Disease,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.48,1.0,,2010.0,2015.0,ALL
3123,HLA-DRB1,P01911,0.333,0.923,0.0010997,DTO_05007608,Immune response,C0010346,Crohn Disease,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.7,0.88,,1994.0,2019.0,ALL
3124,HLA-DRB2,,0.861,0.269,,,,C0008074,"Child Development Disorders, Pervasive",F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.1,1.0,,2017.0,2017.0,ALL
3125,HLA-DRB3,P79483,0.57,0.885,,DTO_05007608,Immune response,C0041296,Tuberculosis,C01,   Infections,disease,Disease or Syndrome,0.11,1.0,,2016.0,2017.0,ALL
3126,HLA-DRB4,P13762,0.565,0.846,,DTO_05007608,Immune response,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.3,1.0,,2002.0,2002.0,ALL
3127,HLA-DRB5,Q30154,0.608,0.731,3.6359e-07,DTO_05007608,Immune response,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.32,1.0,,2015.0,2017.0,ALL
3128,HLA-DRB6,,0.821,0.308,,,,C0008074,"Child Development Disorders, Pervasive",F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.1,1.0,,2017.0,2017.0,ALL
3131,HLF,Q16534,0.628,0.615,0.95215,DTO_05007557,Nucleic acid binding,C1961102,Precursor Cell Lymphoblastic Leukemia Lymphoma,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.4,1.0,,1992.0,2020.0,ALL
3132,HLA-DRB9,,0.682,0.654,,,,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,1.0,,2007.0,2019.0,ALL
3133,HLA-E,P13747,0.545,0.769,0.036773,,,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.3,1.0,,2011.0,2011.0,ALL
3134,HLA-F,P30511,0.631,0.654,3.276e-05,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.2,1.0,,2014.0,2014.0,ALL
3135,HLA-G,P17693,0.461,0.769,1.365e-11,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.5,1.0,,2005.0,2018.0,ALL
3136,HLA-H,P01893,0.736,0.5,,,,C0018995,Hemochromatosis,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.1,1.0,,1997.0,1998.0,ALL
3137,HLA-J,,0.861,0.269,,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2013.0,2013.0,ALL
3138,HLA-K,,,,,,,C0016529,Forced expiratory volume function,,,phenotype,Organ or Tissue Function,0.1,1.0,,2015.0,2015.0,ALL
3139,HLA-L,,0.861,0.269,,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2017.0,2017.0,ALL
3140,MR1,Q95460,0.716,0.346,4.9023e-18,,,C0013421,Dystonia,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.3,,limited,,,ALL
3141,HLCS,P50747,0.65,0.654,1.9208e-08,DTO_05007624,Enzyme,C0268581,Holocarboxylase Synthetase Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.8,1.0,,1981.0,2016.0,ALL
3142,HLX,Q14774,0.716,0.308,0.88317,,,C0023508,White Blood Cell Count procedure,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
3145,HMBS,P08397,0.559,0.731,0.94884,DTO_05007624,Enzyme,C0162565,Acute intermittent porphyria,C16;C06;C18;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nutritional and Metabolic Diseases;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,1.0,0.983,strong,1974.0,2020.0,ALL
3146,HMGB1,P09429,0.368,0.923,0.82035,DTO_05007557,Nucleic acid binding,C0027051,Myocardial Infarction,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Disease or Syndrome,0.6,0.929,,2011.0,2019.0,ALL
3148,HMGB2,P26583,0.615,0.615,0.95087,DTO_05007557,Nucleic acid binding,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.33,1.0,,2009.0,2018.0,ALL
3149,HMGB3,O15347,0.604,0.615,0.79758,DTO_05007557,Nucleic acid binding,C3806742,"MICROPHTHALMIA, SYNDROMIC 13",,,disease,Disease or Syndrome,0.6,1.0,,1971.0,2014.0,ALL
3150,HMGN1,P05114,0.711,0.538,0.20661,DTO_05007557,Nucleic acid binding,C0007621,Neoplastic Cell Transformation,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.3,1.0,,2014.0,2014.0,ALL
3151,HMGN2,P05204,0.695,0.423,0.86341,DTO_05007557,Nucleic acid binding,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.05,1.0,,1990.0,2019.0,ALL
3155,HMGCL,P35914,0.691,0.462,2.5638e-06,DTO_05007624,Enzyme,C0268601,HMG CoA lyase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.78,0.967,definitive,1988.0,2020.0,ALL
3156,HMGCR,P04035,0.529,0.692,0.99861,,,C0020443,Hypercholesterolemia,C18,   Nutritional and Metabolic Diseases,disease,Disease or Syndrome,0.6,1.0,,1978.0,2019.0,ALL
3157,HMGCS1,Q01581,0.769,0.346,0.99824,,,C0011853,"Diabetes Mellitus, Experimental",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Experimental Model of Disease,0.2,1.0,,2008.0,2008.0,ALL
3158,HMGCS2,P54868,0.666,0.577,4.3354e-14,,,C2751532,3-Hydroxy-3-Methylglutaryl-CoA Synthase 2 Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.71,1.0,definitive,1994.0,2016.0,ALL
3159,HMGA1,P17096,0.494,0.769,0.83209,DTO_05007557,Nucleic acid binding,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.7,0.929,,2005.0,2018.0,ALL
3161,HMMR,O75330,0.544,0.615,5.5222e-21,,,C0678222,Breast Carcinoma,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.49,0.889,,2002.0,2019.0,ALL
3162,HMOX1,P09601,0.381,0.923,0.0096817,,,C0024117,Chronic Obstructive Airway Disease,C08,   Respiratory Tract Diseases,disease,Disease or Syndrome,0.7,0.9,,2005.0,2020.0,ALL
3163,HMOX2,P30519,0.678,0.577,0.00026198,,,C2937358,Cerebral Hemorrhage,C23;C10;C14,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Cardiovascular Diseases",phenotype,Pathologic Function,0.3,1.0,,2006.0,2006.0,ALL
3164,NR4A1,P22736,0.49,0.731,0.37074,DTO_00102000,Nuclear receptor,C0346647,Malignant neoplasm of pancreas,C06;C04;C19,   Digestive System Diseases;    Neoplasms;    Endocrine System Diseases,disease,Neoplastic Process,0.35,1.0,,2009.0,2017.0,ALL
3166,HMX1,Q9NP08,0.729,0.346,0.72623,,,C2677500,Oculoauricular Syndrome,C16;C11,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases",disease,Disease or Syndrome,0.91,1.0,,1997.0,2018.0,ALL
3167,HMX2,A2RU54,0.931,0.115,4.9891e-05,,,C0025281,Meniere Disease,C09,   Otorhinolaryngologic Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
3169,FOXA1,P55317,0.522,0.731,0.22227,DTO_05007542,Transcription factor,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.6,0.986,,2004.0,2019.0,ALL
3170,FOXA2,Q9Y261,0.528,0.769,0.74225,DTO_05007542,Transcription factor,C3888018,Congenital Hyperinsulinism,C16;C06;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.34,1.0,strong,2001.0,2018.0,ALL
3171,FOXA3,P55318,0.711,0.346,0.73257,DTO_05007542,Transcription factor,C0033578,Prostatic Neoplasms,C04;C12,   Neoplasms;    Male Urogenital Diseases,group,Neoplastic Process,0.3,1.0,,2012.0,2012.0,ALL
